chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL3938296,NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)C1,564,nM,6.248720896,42
CHEMBL3892585,O=C(Nc1cc(Cl)ccc1N1CCC(CO)C1)c1cnn2cccnc12,650,nM,6.187086643,42
CHEMBL3971885,CN(C)c1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,739,nM,6.131355562,42
CHEMBL3909791,NC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)C1,766,nM,6.11577123,42
CHEMBL3963416,O=C(Nc1cc(Cl)ccc1C1CCCCC1)c1cnn2cccnc12,799,nM,6.097453221,42
CHEMBL3938382,O=C(Nc1cccc(NCCO)c1N1CCCCC1)c1cnn2cccnc12,1029,nM,5.987584625,42
CHEMBL4460458,O=C(Nc1cc2ccc(N3CCOCC3)nc2cc1N1CCCCC1)c1cnn2cccnc12,1300,nM,5.886056648,42
CHEMBL3927810,O=C(Nc1cc(Cl)ccc1N1CCCCCC1)c1cnn2cccnc12,1503,nM,5.823041019,42
CHEMBL3923236,CN(CCO)c1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,2203,nM,5.656985503,42
CHEMBL3913349,O=C(Nc1cc(Cl)ccc1N1CCCC(CO)C1)c1cnn2nccnc12,2465,nM,5.608183076,42
CHEMBL3931877,O=C(Nc1cccc(NCCCO)c1N1CCCCC1)c1cnn2cccnc12,2849,nM,5.545307551,42
CHEMBL4544284,O=C(Nc1cc2cnc(N3CCOCC3)nc2cc1N1CCCCC1)c1cnn2cccnc12,3000,nM,5.522878745,42
CHEMBL3937953,CC(N)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)C1,3083,nM,5.511026475,42
CHEMBL3980233,CN(CCCO)c1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,3395,nM,5.469160221,42
CHEMBL3953084,O=C(Nc1cc(Cl)ccc1N1CCCCC1CO)c1cnn2cccnc12,4848,nM,5.314437389,42
CHEMBL4109646,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)O,1.4,nM,8.853871964,43
CHEMBL4108325,COC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,1.5,nM,8.823908741,43
CHEMBL3925564,CC(C)(O)CCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1,1.7,nM,8.769551079,43
CHEMBL3965584,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,1.7,nM,8.769551079,43
CHEMBL3977494,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCCC1,2,nM,8.698970004,43
CHEMBL3931002,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCC(=O)N1CCN(C)CC1,2.3,nM,8.638272164,43
CHEMBL4115629,CCOC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,2.4,nM,8.619788758,43
CHEMBL3914563,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,2.7,nM,8.568636236,43
CHEMBL4108617,COC[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,2.8,nM,8.552841969,43
CHEMBL3975254,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCC(F)C1(O)COC1,3,nM,8.522878745,43
CHEMBL3890249,CC(C)(O)CCNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CCOCC1,3.1,nM,8.508638306,43
CHEMBL3946114,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNS(C)(=O)=O,4.1,nM,8.387216143,43
CHEMBL4113092,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)NC(C)C,4.1,nM,8.387216143,43
CHEMBL3969623,CC(C)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NCCC(C)(C)O,4.2,nM,8.37675071,43
CHEMBL3914423,C[C@@H](CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,4.4,nM,8.356547324,43
CHEMBL3921676,CS(=O)(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1,4.4,nM,8.356547324,43
CHEMBL3917759,C[C@@H](CO)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNS(C)(=O)=O,4.7,nM,8.327902142,43
CHEMBL4110597,C[C@H](CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,5.1,nM,8.292429824,43
CHEMBL3907139,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNS(=O)(=O)N1CCOCC1,5.2,nM,8.283996656,43
CHEMBL3947682,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCCOC(C)(C)C,5.5,nM,8.259637311,43
CHEMBL3908695,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCCOC(C)C,5.6,nM,8.251811973,43
CHEMBL3954359,CS(=O)(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1,5.7,nM,8.244125144,43
CHEMBL3894977,CC(C)(O)CCNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CCOCC1,6,nM,8.22184875,43
CHEMBL3949459,CC(=O)OC(C)(C)C(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,6.7,nM,8.173925197,43
CHEMBL3922141,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNC(=O)C(C)(C)O,7.5,nM,8.124938737,43
CHEMBL3986164,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC12CCC(O)(CC1)C2,14.8,nM,7.829738285,43
CHEMBL3586495,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,47,nM,7.327902142,44
CHEMBL3940487,Cc1ccc(-n2nc(C3CCC(C(=O)N(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3903671,Cc1ccc(-n2nc(C3CCC(=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3897686,Cc1ccc(-n2nc(C3CCN(CC(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3924798,CCCN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,100,nM,7,44
CHEMBL3953074,Cc1ccc(-n2nc(C3CCN(C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3949661,Cc1ccc(-n2nc(C3CCN(C4CCC(C(F)(F)F)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3921884,Cc1ccc(-n2nc(C3CCN(C4CCC(N(C)S(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3958308,Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3927286,Cc1ccc(-n2nc(C3CCN(C4CCC(C#N)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3936469,Cc1ccc(-n2nc(C3CCN(C4CCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3892790,Cc1ccc(-n2nc(C3CCN(C4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3901110,Cc1ccc(-n2nc(C3CCN(C(C)C(=O)N4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3900252,Cc1ccc(-n2nc(C3CCN(C4CCC5CC54)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3971390,Cc1ccc(-n2nc(C3CCN(C4CCC5(CCC(=O)N5)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3980247,Cc1ccc(-n2nc(C3CCN(C4CC(C(C)(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3906519,Cc1ccc(-n2nc(C3CCN(C4CC5(CCCC5)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3968683,Cc1ccc(-n2nc(C3CCN(C4CC(C#N)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3936996,Cc1ccc(-n2nc(C3CCN(C4CCOCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3914414,CCC(C)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,100,nM,7,44
CHEMBL3909063,CCOC(=O)N1CCC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)CC1,100,nM,7,44
CHEMBL3980091,CC(=O)N1CCC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)CC1,100,nM,7,44
CHEMBL3980194,CCCC(C)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,100,nM,7,44
CHEMBL3951282,COCC(C)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,100,nM,7,44
CHEMBL3920277,Cc1ccc(-n2nc(C3CCN(C4CCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,44
CHEMBL3586494,Cc1ccc(-n2nc(C3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,150,nM,6.823908741,44
CHEMBL3586496,CC(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,180,nM,6.744727495,44
CHEMBL3586497,Cc1ccc(-n2nc(C3CCN(C(N)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,220,nM,6.657577319,44
CHEMBL3586490,Cc1ccc(-n2nc(C3CC3)cc2NC(=O)c2cnn3cccnc23)cc1,370,nM,6.431798276,44
CHEMBL3586492,Cc1ccc(-n2nc(C3CCOCC3)cc2NC(=O)c2cnn3cccnc23)cc1,410,nM,6.387216143,44
CHEMBL3909526,Cc1ccc(-n2nc(C3CCN(C(C)C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3948096,Cc1ccc(-n2nc(C3CCN(C4CCN(C)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3898449,Cc1ccc(-n2nc(C3CCN(C(C)c4ncccc4F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3965902,Cc1ccc(-n2nc(C3CCN(C(C)C(=O)N4CCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3928306,Cc1ccc(-n2nc(C3CCC(NC=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3905205,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)OC(C)(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3966073,Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)C(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3936244,Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)CF)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3974589,CC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000,nM,6,44
CHEMBL3948588,CCC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000,nM,6,44
CHEMBL3978471,Cc1ccc(-n2nc(C3CCS(=O)(=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3902196,Cc1ccc(-n2nc(C3CN(S(=O)(=O)C4CC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3908242,Cc1ccc(-n2nc(C3CN(S(=O)(=O)C4CCCC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3900405,Cc1ccc(-n2nc(C3CCC(C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3912499,Cc1ccc(-n2nc(C3CCC(C(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3897519,Cc1ccc(-n2nc(C3CCN(C4CCC(F)(F)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3911353,Cc1ccc(-n2nc(C3CCN(C(C)CC(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3966402,CCNC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000,nM,6,44
CHEMBL3899478,COCCOC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000,nM,6,44
CHEMBL3958640,CCS(=O)(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000,nM,6,44
CHEMBL3971750,Cc1ccc(-n2nc(C3CCN(C4CN(S(C)(=O)=O)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3900598,Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)C5CC5)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3948951,COC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000,nM,6,44
CHEMBL3972248,Cc1ccc(-n2nc(C3CCN(C(C)c4cccc(F)n4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3974126,Cc1ccc(-n2nc(C3CCN(C4CCN(C5CC5)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3934792,Cc1ccc(-n2nc(C3CCN(C(C)c4nccs4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3963677,Cc1ccc(-n2nc(C3CCN(C4CNC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3905346,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)NC(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3936608,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)NC(C)(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3922099,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)OCCF)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3894089,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)OC(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3974894,CCOC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000,nM,6,44
CHEMBL3894869,Cc1ccc(-n2nc(C3CCC(=NO)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3922852,CON=C1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,1000,nM,6,44
CHEMBL3893657,Cc1ccc(-n2nc(C3CCNC(=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3925181,Cc1ccc(-n2nc(C3CCC(N(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3900908,Cc1ccc(-n2nc(C3CCC(O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,44
CHEMBL3586491,Cc1ccc(-n2nc(C3CCCCC3)cc2NC(=O)c2cnn3cccnc23)cc1,2400,nM,5.619788758,44
CHEMBL3892729,O=c1[nH]c(N2CC[C@H](F)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,13,nM,7.886056648,45
CHEMBL4115050,O=c1[nH]c(N2CC[C@@H](CO)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,13,nM,7.886056648,45
CHEMBL4107317,COc1ccccc1C1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)CC1,13,nM,7.886056648,45
CHEMBL3983208,O=c1[nH]c(N2CC[C@H](CO)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,15,nM,7.823908741,45
CHEMBL4112653,O=c1[nH]c(N2CCC(c3ccccc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,16,nM,7.795880017,45
CHEMBL4111161,Cc1ccccc1C1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)CC1,17,nM,7.769551079,45
CHEMBL4111100,O=c1[nH]c(N2CC(F)[C@@H](F)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,17,nM,7.769551079,45
CHEMBL4108780,O=c1[nH]c(N2CC(O)(C(F)(F)F)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,18,nM,7.744727495,45
CHEMBL4106994,O=c1[nH]c(N2CCC(O)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,20,nM,7.698970004,45
CHEMBL4114571,COC1(C)CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,22,nM,7.657577319,45
CHEMBL3967770,O=c1[nH]c(N2CCCC2)nc(NC2CCCNC2)c1-c1ccc2ccccc2n1,24,nM,7.619788758,45
CHEMBL4108348,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,26,nM,7.585026652,45
CHEMBL4115098,COC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,26,nM,7.585026652,45
CHEMBL4109668,CC1(O)CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,31,nM,7.508638306,45
CHEMBL4115028,O=c1[nH]c(N2CCC(c3ccccc3C(F)(F)F)CC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,32,nM,7.494850022,45
CHEMBL4106779,CS(=O)(=O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,32,nM,7.494850022,45
CHEMBL4113418,O=c1[nH]c(N2CC3CC3C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,34,nM,7.468521083,45
CHEMBL4114417,CO[C@H]1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,35,nM,7.455931956,45
CHEMBL4108230,COC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C[C@@H]1O,40,nM,7.397940009,45
CHEMBL4107887,CC(C)(O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,42,nM,7.37675071,45
CHEMBL4106539,CC(C)(O)C1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,42,nM,7.37675071,45
CHEMBL4115026,O=c1[nH]c(N2CCC(c3cccc(F)n3)CC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,45,nM,7.346787486,45
CHEMBL4107689,CC(=O)NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,54,nM,7.26760624,45
CHEMBL3932684,O=c1[nH]c(N2CCCCC2)nc(NC2CCCNC2)c1-c1ccc2ccccc2n1,54,nM,7.26760624,45
CHEMBL4110138,CN(C)[C@@H]1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,62,nM,7.207608311,45
CHEMBL4111747,Cc1cc(C2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4ccc5ccccc5n4)c(=O)[nH]3)CC2)[nH]n1,66,nM,7.180456064,45
CHEMBL4112330,O=c1[nH]c(N2CCC[C@H]2CF)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,85,nM,7.070581074,45
CHEMBL3964751,CN1CCN(c2nc(NC3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)CC1,97,nM,7.013228266,45
CHEMBL4111157,Cc1nsc(C2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4ccc5ccccc5n4)c(=O)[nH]3)CC2)n1,138,nM,6.860120914,45
CHEMBL4109957,O=c1[nH]c(N2CC3CC2CS(=O)(=O)C3)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,139,nM,6.8569852,45
CHEMBL3893206,O=c1[nH]c(N2CCOCC2)nc(NC2CNC2)c1-c1ccc2ccccc2n1,150,nM,6.823908741,45
CHEMBL4111716,CN(C)[C@H]1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,158,nM,6.801342913,45
CHEMBL4111164,O=c1[nH]c(N2CC3CC2CN3)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,169,nM,6.772113295,45
CHEMBL4109321,COc1ccc(N2CC3CC2CN3c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)cc1,757,nM,6.12090412,45
CHEMBL4106466,CN1CCC2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4ccc5ccccc5n4)c(=O)[nH]3)C2C1,851,nM,6.07007044,45
CHEMBL4114884,CC1(O)CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,3147,nM,5.502103257,45
CHEMBL4113028,O=c1[nH]c(N2CCCC2c2ccncc2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,3180,nM,5.49757288,45
CHEMBL4069200,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCC(F)(F)CC4)CC3)c2c1,3,nM,8.522878745,46
CHEMBL4060511,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCN(S(=O)(=O)C5CC5)CC4)CC3)c2c1,3,nM,8.522878745,46
CHEMBL4096446,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCC(F)CC4)CC3)c2c1,3,nM,8.522878745,46
CHEMBL2441273,CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,3.981,nM,8.400007822,46
CHEMBL4070214,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c2c1,7,nM,8.15490196,46
CHEMBL4083650,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C#N)cc23)CC1,7,nM,8.15490196,46
CHEMBL4088745,CS(=O)(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C#N)cc34)CC2)CC1,8,nM,8.096910013,46
CHEMBL4101649,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)CC1,9,nM,8.045757491,46
CHEMBL4068395,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(Br)cc23)CC1,10,nM,8,46
CHEMBL4063472,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C4CC4)cc23)CC1,12,nM,7.920818754,46
CHEMBL4059675,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCCC4)CC3)c2c1,15,nM,7.823908741,46
CHEMBL4089544,COc1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2c1,16,nM,7.795880017,46
CHEMBL4099061,CC(C)c1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2c1,16,nM,7.795880017,46
CHEMBL4087971,CN1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C#N)cc34)CC2)CC1,17,nM,7.769551079,46
CHEMBL4072093,CCc1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2c1,17,nM,7.769551079,46
CHEMBL4097259,Cc1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2c1,19,nM,7.721246399,46
CHEMBL4082572,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N)CC3)c2c1,32,nM,7.494850022,46
CHEMBL4060699,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCC4)CC3)c2c1,35,nM,7.455931956,46
CHEMBL4079234,CN(C)[C@H]1CC[C@H](Oc2ncnc3ccc([N+](=O)[O-])cc23)CC1,58,nM,7.236572006,46
CHEMBL4276955,CC(C)n1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c21,69,nM,7.161150909,46
CHEMBL3361258,CN(C)[C@H]1CC[C@H](Nc2ncnc3sc4ccc(C(N)=O)cc4c23)CC1,100,nM,7,46
CHEMBL3361256,CN(C)[C@H]1CC[C@H](Nc2ncnc3sc4ccccc4c23)CC1,100,nM,7,46
CHEMBL3353186,CN(C)[C@H]1CC[C@H](Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1,100,nM,7,46
CHEMBL4455718,COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C#N)cc34)CC2)CC1,160,nM,6.795880017,46
CHEMBL4471452,COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C)cc34)CC2)CC1,200,nM,6.698970004,46
CHEMBL3746678,CCc1cc2c(cc1-c1cnn(CCCN(C)C)c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,234,nM,6.630784143,46
CHEMBL4090409,CN(C)[C@H]1CC[C@H](Nc2ncnc3cc(F)c(F)cc23)CC1,300,nM,6.522878745,46
CHEMBL4528699,CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C#N)cc34)CC2)CC1,420,nM,6.37675071,46
CHEMBL4288880,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccn(C4CCOCC4)c23)CC1,446,nM,6.350665141,46
CHEMBL3735401,CCc1cc2c(cc1-c1cnn(CC(=O)N(C)C)c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,465,nM,6.332547047,46
CHEMBL3361252,CN(C)[C@H]1CC[C@H](Nc2ncnc3sc4c(c23)CCC4)CC1,490,nM,6.30980392,46
