SMILES,Name
CCc1[nH+]ccn1CC(=O)N2CCC3(CC2)c4c([nH+]c[nH]4)CCN3C(=O)C5CC5,C95521676
CCc1c(ccc([nH+]1)C)OCC(=O)N2CCC3(CC2)c4c(nc[nH]4)CC[NH+]3C,C95527297
Cc1c(n(c[nH+]1)CC(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3C(=O)C5CC5)C,C95531201
C[C@H](C[NH+]1CCCC1)C(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3C(=O)COC,C95531626
CCc1nnc(o1)c2c3ccccc3c([nH+]n2)NCc4[nH+]c5ccccc5n4C,C65258205
CC[C@@H]1CN2C=[NH+]C(=CC2=[NH+]1)N3CCN(CC3)C(=O)Nc4ccc(cc4F)F,C65265611
CC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)/C=C/c3cccc(c3)[N+](=O)[O-])C1,C04280383
CCOCCCn1c(=O)c2c(c(sc2nc1S[C@@H](C)C(=O)NC(=O)N)C)C,C03569468
CC(C)[C@@H](C(=O)[O-])NC(=O)C1(CCN(CC1)C(=O)[C@@H]2Cc3ccccc3C[NH2+]2)c4ccccc4,C08791456
Cc1cc2c(c(=O)n1Cc3ccco3)[C@]4(c5ccccc5NC4=O)C(=C(O2)N)C(=O)OC,C09186327
c1cc(sc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC[C@@H]3CCCO3,C09269339
c1cc(sc1)c2csc3c2c(=O)n(cn3)CC(=O)NCc4ccc(cc4)S(=O)(=O)N,C09337038
CC[C@]1(C(=O)N(C(=O)N1)NC(=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)C)C,C09467490
C[C@]1(C(=O)N(C(=O)N1)CC(=O)N(CCC(=O)N)Cc2ccccc2)c3cc(ccc3F)F,C11009973
C1CCN(C1)c2nnc(n2C3CC3)SCC(=O)Nc4c(c5c(s4)CCC5)C(=O)N,C11376562
C[C@@H]1CS(=O)(=O)N(C1=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)C(=O)N,C11905026
CCn1c2ccccc2n(c1=O)CCC(=O)N[C@@H](C)c3ccc(cc3)S(=O)(=O)N,C12993615
c1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)Br)C(=O)NN3CC(=O)NC3=O,C12526073
CN(C)S(=O)(=O)c1cccc(c1)C(=O)NNC(=O)c2c[nH]nc2c3ccc(cc3)F,C14057404
CN(C)C(=O)c1ccc(cc1)NC(=O)CN2C(=O)[C@@H](NC2=O)Cc3c[nH]c4c3cccc4,C14281186
CCn1c2ccc(cc2[nH]c(=O)c1=O)C(=O)NNC(=O)[C@H](C)Oc3cccc(c3C)C,C18102705
CC[C@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3ccccc3O)C(=O)N(C2=O)c4ccc(cc4)Br)C(=O)[O-],C19848983
c1ccc2c(c1)CCN(C2)C(=O)COC(=O)C[C@@H](c3ccccc3Cl)NC(=O)N,C21137015
CCc1cccc(c1)NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(=O)NCC(=O)N3,C21727774
C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)N3CCN(CC3)CC(=O)N4CCCC4,C22779765
c1ccc(cc1)[C@H](C(=O)NC(=O)N)N2CCN(CC2)S(=O)(=O)c3ccccc3Cl,C15485075
Cc1c(sc2c1c(=O)n(cn2)NC(=O)CSc3nc(c(s3)CC(=O)N)C)C,C24902296
CC[C@H](C)[C@@H](C(=O)NNC(=O)Cc1ccccc1)NC2=NS(=O)(=O)c3c2cccc3,C24929168
C[C@@H](C(=O)NNC(=O)C12CC3CC(C1)CC(C3)C2)NC4=NS(=O)(=O)c5c4cccc5,C17159109
c1ccc(c(c1)C(=O)NCC(=O)NNC(=O)[C@@H]2COc3ccccc3O2)I,C26976834
C[C@@H]([C@@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@H]1C(CCC3)(C)C)C)O)O)O,C31161440
CS(=O)(=O)c1ccc(cc1)C(=O)NNC(=O)CNC(=O)C23CC4CC(C2)CC(C4)C3,C31821818
c1cc(ccc1C(=O)Nc2ccc3c(c2)OCO3)NC(=O)N[C@H]4CCS(=O)(=O)C4,C32100652
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@]1(C[C@@H]([C@@H]3[C@@H]2C[C@@H](C4=CC(=O)CC[C@@]34C)O)O)C)O,C36371101
CC(C)(C)NC(=O)[C@H](c1ccc(cc1)O)N(Cc2ccco2)C(=O)[C@@H]3CCC(=O)N3,C36504492
Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2ccc(cc2)O)N(C)C(=O)c3ccc(cc3)O,C36530646
C[C@@H]1[C@H]([C@@H](S[C@@H]1C(=O)N)/N=C(/C(=C/C2=c3ccccc3=[NH+]C2)/C#N)\[O-])C(=O)OC,C39410182
c1ccc(c(c1)N2CCN(CC2)C(=O)/C=C\3/CS[C@@H](N3)NC(=O)c4ccc[nH]c4=O)F,C39590164
C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)n2c(=O)ccc(n2)c3ccc(cc3)OC,C44391201
c1ccc(cc1)Cn2c3c(c(=O)[nH]c2=O)[C@@](C(=O)N3)(C(F)(F)F)NC(=O)c4ccco4,C01850655
c1ccc(cc1)CCn2c3c(c(=O)[nH]c2=O)[C@@](C(=O)N3)(C(F)(F)F)NC(=O)C4CC4,C01860588
CCOc1ccc(cc1)C(=O)N2CNS(=O)(=O)c3c2cc(c(c3)S(=O)(=O)N)Cl,C58901833
Cc1cc2c(c(=O)o1)[C@]3(c4cc(ccc4NC3=O)Br)C(=C(O2)N)C(=O)OCCOC,C59292933
c1ccc(cc1)N/C(=[NH+]/CCO)/S[C@H]2CC(=O)N(C2=O)c3ccc(cc3)C(=O)[O-],C05772528
CC1=C[C@H]2NN=C(N2c3c1cccc3)SCC(=O)N[C@H](CC4=c5ccccc5=[NH+]C4)C(=O)[O-],C64684281
C[C@@H]1C(=O)N2c3ccccc3[C@]([C@@H]2[NH2+]1)(C[C@@H](C(=O)[O-])n4cnc5ccccc5c4=O)O,C31163529
COCCCN1C(=O)[C@@H]2[C@H](N[C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)F)Cc5ccc(cc5)O,C16024761
Cc1ccc(cc1F)S(=O)(=O)Nc2cc(ccc2CN3C(=O)CN(C3=O)C)C(=O)N,C79105805
CCOc1ccc(cc1)N2C(=O)C[C@H](C2=O)NCCc3ccc(cc3)S(=O)(=O)N,C18250489
Cc1c(cccc1Cl)NS(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)C(=O)NCCCOC,C20211934
CN(CC=C)S(=O)(=O)c1ccc(cc1)NC(=O)N2CCC[C@@H](C2)S(=O)(=O)N,C95460877
CN(CC=C)S(=O)(=O)c1ccc(cc1)NC(=O)N2CCC[C@H](C2)S(=O)(=O)N,C95460878
CN(Cc1nc[nH]n1)S(=O)(=O)c2c(cc(cc2Br)N)Br,C96759465
c1cc(cc(c1)Br)N2C(=O)C[C@@H](C2=O)NCc3ccc(cc3)S(=O)(=O)N,C96471166
CCC[NH+](C/C(=N/c1ccc(c(c1F)F)F)/[O-])CC(=O)N2CCC[C@@H](C2)C(=O)N,C96954896
c1cc(oc1)[C@@H](CNC(=O)CCNS(=O)(=O)c2ccc(cc2)Br)O,C97260771
Cc1csc2n1c(=O)cc(n2)COC(=O)C3=NN(C(=O)CC3)[C@@H]4CCS(=O)(=O)C4,C08853053
CCN1C(=O)C(=O)N(C1=O)CC(=O)N2[C@@H]([C@@H]3CCC/C(=C\c4ccco4)/C3=N2)c5ccco5,C09284804
CC(=O)N1C[C@@H](Oc2c1cccc2)C(=O)N3CCN(CC3)S(=O)(=O)c4ccc5c(c4)OCCO5,C09387076
Cn1c2c(c(=O)n(c1=O)CC(=O)OC)n3c(n2)N(N=C(C3)c4ccccc4)CC(=O)OC,C09707539
c1cc(oc1)C(=O)N2CCC(CC2)C(=O)N3CCN(CC3)S(=O)(=O)c4ccc5c(c4)OCCO5,C09746687
C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc3c(c2)N(C(=O)CO3)CC(=O)N4CCC5(CC4)OCCO5)C,C09963479
Cc1nc2c(c(n1)S[C@H](C)C(=O)N(C)[C@H]3CCS(=O)(=O)C3)c(=O)n(c(=O)n2CC(C)C)C,C09964890
CCS(=O)(=O)N1CCC(CC1)C(=O)N2CCN(CC2)S(=O)(=O)c3cc(ccc3OC)OC,C10443660
C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2ccc(cc2)C(=O)OCc3cc(=O)n(c(=O)n3C)C,C10538512
c1cc2c(cc1F)ncn(c2=O)CC(=O)N3CCN(CC3)S(=O)(=O)c4ccc5c(c4)OCCO5,C11348963
c1ccc2c(c1)cc(c(=O)o2)C(=O)N3CCN(CC3)c4c5c(ncn4)n(nn5)c6ccc(cc6)F,C11665873
Cn1c(=O)c2ccccc2n3c1nnc3CSc4nnc(n4CCOC)c5ccncc5,C10433366
C[C@H](C(=O)NCc1ccc2c(c1)OCO2)OC(=O)C3=CN4CCS(=O)(=O)N=C4C=C3,C12908883
C[C@@H](C(=O)N1c2ccccc2NC(=O)C1(C)C)OC(=O)C3=CN4CCS(=O)(=O)N=C4C=C3,C12908925
CCOC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)N3CCNC(=O)[C@@H]3C,C13595082
CCOC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)N3CCNC(=O)[C@H]3C,C13595084
CN(C)S(=O)(=O)c1ccc2c(c1)n(nn2)OCc3nnc(o3)c4ccc(o4)Br,C14352020
CCOc1ccc(cc1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)c3cn(c(=O)n(c3=O)C)C,C15326066
CC(=O)C(C(=O)C)(C(C(=O)C)(C(=O)C)n1c2ccccc2nn1)n3c4ccccc4nn3,C15778171
[H]/N=C\1/C(=C\c2ccc(c(c2)OC)OCc3ccc(cc3)[N+](=O)[O-])/C(=O)N=C4N1N=CS4,C16264836
c1ccc(cc1)n2c(=O)n(nn2)CC(=O)N3CCN(CC3)S(=O)(=O)c4ccc(cc4)F,C16362766
Cn1c(=O)c2ccccc2n3c1nnc3COC(=O)[C@@]45CCC(=O)N4c6ccccc6C(=O)N5C7CC7,C17955886
CCc1ccc(o1)CN2CCc3c(c(cc(=O)n3CC2)OC)C(=O)N(C)Cc4c(non4)C,C19837689
CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc4c(cc3[nH]c2=O)OCCO4)N5CCN(CC5)C,C20081179
c1ccc2c(c1)C(=O)N(S2(=O)=O)CN(CN3C(=O)c4ccccc4S3(=O)=O)C=O,C20530814
Cc1cc(ccc1n2cnnn2)S(=O)(=O)N3CCC(CC3)Oc4nnc(o4)c5cccs5,C20890598
c1cc(ccc1N2CCN(CC2)C(=O)[C@@H]3CCCN3c4nnc(s4)N5CCCC5=O)[N+](=O)[O-],C21025942
CN(C)C(=O)[C@H]1CN(c2ccccc2O1)C(=O)[C@H](CCS(=O)(=O)C)N3C(=O)c4ccccc4C3=O,C21677474
Cn1c(=O)c2ccccc2n3c1nnc3CSc4nnc(n4CC=C)[C@@H]5CCS(=O)(=O)C5,C21999643
C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)N2CCN(CC2)Cn3c(=S)n(nn3)c4ccc(cc4)Cl,C23194896
Cc1c(c(on1)C)S(=O)(=O)N2CCN(CC2)CN3C(=O)C(=O)N(C3=O)C4CCCC4,C23702917
C[C@@H]1CC(=O)[C@H]([C@@H]1C[N+](=O)[O-])CC(=O)N2CCN(CC2)S(=O)(=O)c3ccc4c(c3)OCCO4,C24988050
Cc1c(c(on1)C)S(=O)(=O)N2CCN(CC2)C(=O)Cn3cnc4c(c3=O)ccs4,C25681070
Cn1c(nnc1SCC(=O)N2[C@H](CC(=N2)c3ccco3)c4ccco4)[C@H]5CCS(=O)(=O)C5,C32777875
Cn1cc(c(=O)n(c1=O)C)S(=O)(=O)N2CCN(CC2)[C@H](c3ccccc3Cl)C(=O)OC,C14099643
CC(=O)Oc1c(cc(cc1Br)/C=c/2\c(=O)o/c(=C/3\C=C(C=C\C3=[O+]/C)[N+](=O)[O-])/[n-]2)OC,C36185509
C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)N2CCN(CC2)CN3C(=O)C4(CCCCC4)NC3=O,C36823684
CC(=O)N1[C@@H](O/C(=C/2\C=CC(=CC2=[O+]C(=O)C)OC(=O)C)/[N-]1)c3cc(ccc3Cl)[N+](=O)[O-],C37009125
CC(C)n1cc-2c(=O)n(nc2c(c1)C(=O)N3CCN(CC3)C(=O)c4ccc5c(c4)OCO5)c6ccccc6,C38485176
Cn1c(=O)n(c(=O)c(c1)/C=C\2/C(=O)/C(=C/c3c(=O)n(c(=O)n(c3)C)C)/CN(C2)Cc4ccccc4)C,C25251285
[H]/N=C\1/C(=C/c2cc(n(c2C)c3ccc(cc3OC)[N+](=O)[O-])C)/C(=O)N=C4N1N=C(S4)C,C41108131
CCOC(=O)N1CCN(CC1)C(=O)c2cc(cc(c2)[N+](=O)[O-])C(=O)N3CCN(CC3)C(=O)OCC,C33508214
Cc1ccc(cc1)S(=O)(=O)N(Cc2ccc(o2)C(=O)OC)C(=O)N3CCN(CC3)C(=O)C,C36702867
CCOC(=O)C1=C(C(=N[C@H]1C)C(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3[N+](=O)[O-])C,C39938849
CC(=O)N1CCN(CC1)C(=O)CN2c3cc(ccc3N4CCCC[C@H]4C2=O)S(=O)(=O)N(C)C,C64956353
CC(C)n1c(nn(c1=O)C)[C@H]2CCCN(C2)C(=O)c3cc(c(cc3[N+](=O)[O-])OC)OC,C77152035
CC1(CN(CCN1C(=O)CCCn2c3ccc(cc3oc2=O)[N+](=O)[O-])C(=O)N(C)C)C,C95991571
Cc1c(c(on1)C)S(=O)(=O)N2CCc3c(c(nn3C)c4nnc(o4)c5ccccc5)C2,C64566724
Cn1cc(c(=O)n(c1=O)C)/C=C\C(=O)OCC(=O)N(c2ccccc2)[C@@H]3CCS(=O)(=O)C3,C96931237
c1cc(oc1)[C@H]2CC(=NN2C(=O)CSc3nnc(o3)Cn4cncn4)c5cccs5,C98079318
Cc1cc([nH+]c(c1C#N)S[C@@H]2CC(=O)N(C2=O)c3cccc(c3)N4C(=O)C[C@H](C4=O)Sc5c(c(cc([nH+]5)C)C)C#N)C,C08426188
Cn1c2c(c(=O)n(c1=O)C)C[NH+](CN2)Cc3ccc(cc3)C[NH+]4Cc5c(n(c(=O)n(c5=O)C)C)NC4,C08648719
C[NH+]1C[C@@H]([C@]2([C@]13c4cc(ccc4N(C3=O)C)F)C(=O)N(C(=S)S2)Cc5ccco5)c6ccc[nH+]c6,C08974784
c1cc(c(cc1N2C(=O)C[C@@H](C2=O)[NH+]3CCC(CC3)(C(=O)N)[NH+]4CCCCC4)C(F)(F)F)Cl,C09076300
Cc1c(n2ccccc2[nH+]1)C(=O)[C@H]3[C@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5ccc(cc5)Br,C09160893
C[NH+]1CCC[C@H](C1)C(=O)N2CCC(CC2)[C@@]3(C(=O)N(C(=O)N3)CCc4cccs4)c5cccc[nH+]5,C12242810
c1cc(ccc1C(=O)Nc2cc(cc(c2)C(=O)Nc3cc[nH+]cc3)C(=O)Nc4cc[nH+]cc4)[N+](=O)[O-],C06444775
Cn1c2c(c(=O)n(c1=O)C)[nH]c([nH+]2)CCCSSCCCc3[nH]c4c([nH+]3)n(c(=O)n(c4=O)C)C,C13284904
C[NH+]1C[C@H]([C@@]2([C@]13c4cc(ccc4N(C3=O)C)OC)C(=O)N(C(=S)S2)Cc5ccco5)c6ccc[nH+]c6,C13626311
c1ccc(cc1)CO[C@@H]2C[NH+](CC(=O)N(C2)CCCN3CCCC3=O)Cc4ccc5c(c4)ccc[nH+]5,C14747897
c1cc[nH+]c(c1)c2ccc(cc2)C[NH+]3C[C@@H](C[C@H]3c4nc(no4)CS(=O)(=O)c5ccc(cc5)F)O,C15674008
C[C@@]12CC[C@H]3[C@H]([C@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@]3(CC[C@@H](C5)O)/C=[NH+]/Cc6cc[nH+]cc6)O,C16040128
Cc1ccc2c(c1)cc(c(n2)O)C[NH+](C[C@@H]3CCCO3)C4(CC[NH+](CC4)C)c5nnnn5CCOC,C08582841
COCCCN1C(=O)C[C@](C1=O)(CC(=O)N2CC[NH+](CC2)Cc3cccc[nH+]3)c4ccccc4Cl,C19742147
C[NH+]1CCN(CC1)Cc2c(c(c(c3c2occ(c3=O)c4ccc(cc4)OC)O)C[NH+]5CCN(CC5)C)O,C20517637
CCn1c2ccc(cc2[nH+]c1C[NH+]3CCN(CC3)S(=O)(=O)c4ccc(cc4)OC)C(=O)N(C)C,C33275571
CC[NH+]1CCN(CC1)CCNC(=O)CCCn2c3cc(ccc3[n+]4c(c2=O)C=CC4)Br,C33332056
CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)Br)NC(=O)CC[NH+]3CCN(CC3)C(=O)OCC,C38625916
COc1cc(ccc1OCc2ccccc2[N+](=O)[O-])/C=C\3/C(=[NH2+])N4C(=[NH+]SC4=NC3=O)SC,C20205525
CS(=O)(=O)C1=[NH+]SC2=NC(=O)/C(=C\c3cn(c4c3cccc4)Cc5ccccc5Cl)/C(=[NH2+])N12,C20205846
Cc1cc(c(n1c2cccc(c2Cl)Cl)C)/C=C\3/C(=[NH2+])N4C(=[NH+]SC4=NC3=O)S(=O)(=O)C,C20206402
CCS(=O)(=O)C1=[NH+]SC2=NC(=O)/C(=C\c3cn(c4c3cccc4)CCOc5ccccc5)/C(=[NH2+])N12,C20206501
CCS(=O)(=O)C1=[NH+]SC2=NC(=O)/C(=C\c3ccc(c(c3)OC)OCc4ccc(cc4)F)/C(=[NH2+])N12,C20206627
CCS(=O)(=O)C1=[NH+]SC2=NC(=O)/C(=C\c3cc(n(c3C)c4cc(ccc4C)[N+](=O)[O-])C)/C(=[NH2+])N12,C20206944
c1cc(ccc1N2C(=O)C[C@H](C2=O)[NH+]3CCC(CC3)(C(=O)N)[NH+]4CCCCC4)I,C18286682
CCCCOC(=O)c1ccc(cc1)N2C(=O)C[C@@H](C2=O)[NH+]3CCC(CC3)(C(=O)N)[NH+]4CCCCC4,C18250516
CSCC[C@@H](C(=O)N1CCC2(CC1)c3c([nH+]c[nH]3)CC[NH2+]2)NC(=O)c4ccc(o4)Br,C20592279
CN(C[C@@H]1COc2ccccc2O1)C(=O)c3ccc(cc3)NS(=O)(=O)c4ccc5=[NH+]C(=O)[NH+]=c5c4,C39779314
COc1ccc(c(c1)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCC[NH+]6CCOCC6)OC,C63138637
COc1ccc(cc1)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCC[NH+]6CCOCC6,C63141084
CCOc1c(cccc1OC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3([C@H]4C2=c5ccccc5=[NH+]4)C)CCCn6cc[nH+]c6,C63372674
Cc1cc(c2c(n1)S[C@H]([C@H]2[NH3+])C(=O)NCCC3=c4cc(ccc4=[NH+][C@@H]3C)OC(F)(F)F)COC,C63514838
c1ccc2=[NH+]C([NH+]=c2c1)CCNC(=O)CS[C@H]3N=C(N=C4N3NC(=O)C4)c5cccc(c5)Cl,C63648752
c1ccc2=[NH+]C([NH+]=c2c1)CCNC(=O)CS[C@H]3N=C(N=C4N3NC(=O)C4)c5ccc6c(c5)OCO6,C63648756
c1cc2=[NH+][C@H]([NH+]=c2cc1Cl)CCNC(=O)[C@H]3C=[N+](CC(=C3[O-])C(=O)NC4CCCCC4)C5CC5,C64137114
C[C@@H]1CCCC[C@@H]1[NH2+][C@@H]2CC(=O)N(C2=O)c3ccc(cc3)N4C(=O)C[C@@H](C4=O)[NH2+][C@@H]5CCCC[C@@H]5C,C13388260
COc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)Cc3c(c(coc3=O)C[NH+]4CCSCC4)O,C79475658
CCC1=C([C@@H]([N+]2=C(CSC2=N1)CC(=O)NCc3cc[nH+]cc3)c4ccccc4Cl)C(=O)OC,C85422297
CCC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)NCc3cc[nH+]cc3)c4ccccc4Cl)C(=O)OC,C85422299
Cc1ccc(c(c1)C)[C@H]2C(=C(N=C3[N+]2=C(CS3)CC(=O)NCc4cc[nH+]cc4)C)C(=O)OC(C)C,C96211949
CC1=C([C@@H]([N+]2=C(CSC2=N1)CC(=O)NCc3ccc[nH+]c3)c4ccc(cc4)OC)C(=O)OC(C)C,C96287712
CC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)N3CC[NH+](CC3)C)c4ccc(cc4)Cl)C(=O)OCC=C,C96471128
CCC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)N3CC[NH+](CC3)C)c4cccc(c4)[N+](=O)[O-])C(=O)OC,C96473162
CCC1=C([C@@H]([N+]2=C(CSC2=N1)CC(=O)N3CC[NH+](CC3)C)c4ccc(cc4OC)OC)C(=O)OC,C96473973
CC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)N3CC[NH+](CC3)C)c4cccc(c4OC)OC)C(=O)OC(C)(C)C,C96474365
CCOC(=O)C1=C(N=C2[N+](=C(CS2)CC(=O)NCc3cc[nH+]cc3)[C@H]1c4cccc(c4)Cl)C,C96468577
CCOC(=O)C1=C(N=C2[N+](=C(CS2)CC(=O)NCc3cc[nH+]cc3)[C@H]1c4ccc(cc4)Cl)C,C96469120
CC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)NCc3cc[nH+]cc3)c4cc(ccc4OC)OC)C(=O)OC,C96470920
CCC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)NCc3ccc[nH+]c3)c4ccc(cc4)C(C)C)C(=O)OC,C96473277
CCOC(=O)C1=C(N=C2[N+](=C(CS2)CC(=O)N3CC[C@H](C3)[NH+](C)C)[C@H]1c4cccc(c4)OC)C,C96508576
COc1ccc(cc1)S(=O)(=O)N(Cc2ccc[nH+]c2)Cc3cc4cc(c(cc4[nH]c3=O)OC)OC,C00918760
CNC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N(C)Cc4ccccc4)C[NH+](CC2)C,C02725184
CC[C@@H](C)[C@@H](C(=O)Nc1ccc[nH+]c1)NC(=O)[C@@H]2CCCN(C2)S(=O)(=O)c3ccc(cc3)OC,C09306633
CCOC(=O)N1CCN(CC1)c2[nH+]c3c(n2CCSc4ccc(cc4)Cl)c(=O)[nH]c(=O)n3C,C10248638
Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)N3CCc4ccccc4C3)CCCSc5nnnn5c6ccccc6,C10248904
CCOC(=O)N1CCN(CC1)c2[nH+]c3c(n2C[C@@H](C)CSc4nc(cc(n4)C)C)c(=O)[nH]c(=O)n3C,C10249087
CCn1c2ccc(cc2[nH+]c1CCC(=O)NCc3coc(n3)c4cccs4)S(=O)(=O)N(C)C,C10872053
Cc1c(c2c(c[nH+]1)CN(CC2)C(=O)c3ccc(o3)Oc4ccccc4)CNC(=O)c5csc(n5)C,C11787331
COc1cc2cc(c(=O)[nH]c2cc1OC)C[NH+](Cc3ccc4c(c3)OCO4)Cc5nnnn5C6CCCC6,C13033503
COc1ccc(cc1)C[NH+](Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)Cc5nnnn5C6CCCCC6,C13033716
c1cc(sc1)C[NH+](Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)Cc5nnnn5Cc6ccc(cc6)F,C13033902
Cc1ccc(c(c1)N2CC[NH+](CC2)[C@@H](c3cc4ccc(cc4[nH]c3=O)OC)c5nnnn5CCOC)C,C06195742
Cc1cc2cc(c(=O)[nH]c2cc1C)C[NH+](Cc3ccc4c(c3)OCO4)Cc5nnnn5C[C@H]6CCCO6,C06320840
C[C@@H]1Cc2cc(ccc2O1)/C(=C/3\[C@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5ccc(c(c5)OC)O)/O,C09356755
c1cc[nH+]c(c1)COc2ccc(cc2)CN([C@H]3CCCCNC3=O)C(=O)c4ccc(cc4)n5cccn5,C12152650
CC(C)CC[C@]1(C(=O)N(C(=O)N1)Cc2cccc[nH+]2)C3CCN(CC3)C(=O)C4=CC(=O)CC(O4)(C)C,C14980055
C[C@@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@]4(C(=O)COC(=O)CCC(=O)NCc5cccc[nH+]5)O)C,C15957033
Cn1cc[nH+]c1[C@H](c2ccc(cc2)Cl)NC(=O)CNC(=O)c3cccc(c3)S(=O)(=O)N(C)C,C16262640
COc1ccc(cc1OC)C(=C2[C@@H](N(C(=O)C2=O)CCCn3cc[nH+]c3)c4cccc(c4)[N+](=O)[O-])O,C16730940
CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3CCOC)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6,C19972960
CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3CCOC)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6,C19972961
c1ccc(cc1)N2CCN(CC2)CCN(CCC(=O)N3CC[NH2+]CC3)S(=O)(=O)c4ccccc4,C21534345
COCCNC(=O)c1c2c(sc1NC(=O)C[NH+]3CCN(CC3)CC(=O)N4CCCC4)CCCC2,C22358427
C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N2CCCC2)[NH+]3CCCN(CC3)CC(=O)NC(C)(C)C,C22788793
Cn1cc[nH+]c1[C@H](c2ccc(cc2)F)Nc3ccc(cc3[N+](=O)[O-])S(=O)(=O)N4CCN(CC4)C,C17590431
CCOC(=O)C1=C(OC(=C([C@@H]1c2cc[nH+]cc2)C#N)N)CSc3c(cc4c(n3)CCN(C4)C)C#N,C19597362
CCn1cc-2c(=O)n(nc2c(c1)C(=O)N3CC[NH+](CC3)CC(=O)Nc4ccc(cc4)F)c5ccccc5,C38485260
c1cc(oc1)CNC(=O)c2ccc(cc2)n3cc[nH+]c3SCC(=O)Nc4ccc5c(c4)OCCO5,C38653457
CC\1=NN(C(=O)/C1=C\c2cn(c3c2cccc3)C[C@@H](C[NH2+]CCN4CCOCC4)O)c5ccccc5,C22931945
CC[C@H]([C@H]1NN=C(N1Cc2ccccc2)SCC3=NC(=O)C4=C([C@@H](SC4=N3)C(=O)C)C)[NH+](C)C,C39617546
CCOC(=O)C1=C(Oc2cc(n(c(=O)c2[C@@]13c4ccccc4N(C3=O)C(C)C)Cc5cc[nH+]cc5)C)N,C39919060
C[C@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)C[NH+]3CCN(CC3)S(=O)(=O)c4cccc(c4)[N+](=O)[O-],C13061654
CCn1c2ccc(cc2[nH+]c1CN3C(=O)[C@@](NC3=O)(C)c4ccc(cc4)Cl)S(=O)(=O)N(C)C,C40161742
CN1C(=O)[C@@](C(=O)NC1=O)(Cc2ccc(cc2OC)OC)C[NH+]3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4,C43737346
COc1ccc(cc1OC)C2=CS/C(=C(/C#N)\C(=O)CN3CC[NH+](CC3)Cc4ccc5c(c4)OCO5)/N2,C22043330
Cc1cccc(c1)OCCn2cc(c3c2cccc3)/C=C\4/C(=[NH2+])N5C(=NC4=O)SN=C5S(=O)(=O)C,C20205689
