chembl_id,smiles,ic50,ic50_unit,pIC50
CHEMBL3931431,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(Cl)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3984259,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(F)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3952231,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(C(F)(F)F)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3942404,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(OC(F)(F)F)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3936975,COc1ncc(CN2CC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)C2)cn1,1000.0,nM,6.0
CHEMBL4784830,Cc1nn(C)cc1NC(=O)c1cnc2ccc(N[C@@H]3CCCNC3)nn12,1000.0,nM,6.0
CHEMBL3965787,CCn1nccc1CN1CCCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)C1,1000.0,nM,6.0
CHEMBL4798725,Cn1cc(NC(=O)c2ncn3ccc(N4CCC[C@@H](N)C4)nc23)c(C(F)F)n1,1000.0,nM,6.0
CHEMBL4784270,Cc1nn2ccc(N[C@@H]3CCCNC3)nc2c1C(=O)Nc1cn(C)nc1C(F)F,1000.0,nM,6.0
CHEMBL4799763,Cc1nc2ccc(N[C@@H]3CCCNC3)nn2c1C(=O)Nc1cn(C)nc1C(F)F,1000.0,nM,6.0
CHEMBL4796463,Cn1cc(NC(=O)c2cnc3ccc(N4CC[C@@H](N)C4)nn23)c(C(F)F)n1,1000.0,nM,6.0
CHEMBL3944644,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000.0,nM,6.0
CHEMBL3895084,Cc1ccc(-n2nc(-c3ccncc3)cc2NC(=O)c2cnn3cccnc23)cc1F,1000.0,nM,6.0
CHEMBL3892251,COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3cccc(F)c3)n2)cc1,1000.0,nM,6.0
CHEMBL3943605,Cc1ccc(-n2nc(C3CCN(C(=O)CO)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000.0,nM,6.0
CHEMBL3954623,Cc1ccc(-n2nc(C3CCN(C(=O)C4CN(C)CCO4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000.0,nM,6.0
CHEMBL3958620,Cc1ccc(-n2nc(C3CCN(C)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000.0,nM,6.0
CHEMBL3942465,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000.0,nM,6.0
CHEMBL3904543,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000.0,nM,6.0
CHEMBL3916738,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(C4CC4)cnc23)cc1,1000.0,nM,6.0
CHEMBL4787051,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)CCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,1000.0,nM,6.0
CHEMBL3914393,Cc1ccc(-n2nc(C3CN(Cc4cocn4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3986973,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(C(F)(F)F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3917215,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)c(OC)c1,1000.0,nM,6.0
CHEMBL3916129,Cc1ccc(-n2nc(C3CCN([S+]([O-])C4CCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3940643,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(C#N)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL4763746,CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)N5CCC(CCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)N(C)C7=O)C8=O)CC6)CC5)CC4)CC3)c12,1000.0,nM,6.0
CHEMBL3903627,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cnn(C)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3947203,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cn(C)cn4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3926793,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc5ccccc5c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3959174,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccccc4F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3899780,Cc1ccc(-n2nc(C3CCN([S+]([O-])CCC(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3932526,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(F)c(F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3960163,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(F)cc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3909042,Cc1ccc(-n2nc(C3CN(Cc4ncco4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3933496,[C-]#[N+]c1cnc2c(C(=O)Nc3cc(C4CCN(S(C)(=O)=O)CC4)nn3-c3ccc(C)cc3)cnn2c1,1000.0,nM,6.0
CHEMBL3959961,Cc1ccc(-n2nc(C3CN(Cc4cnccn4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3941904,Cc1ccc(-n2nc(C3CN(Cc4ccn[nH]4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3949312,Cc1ccc(-n2nc(C3CCCN(Cc4ccncc4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3948235,Cc1ccc(-n2nc(C3CCCN(Cc4cccnc4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3974264,Cc1ccc(-n2nc(C3CCCN(Cc4ccccn4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3935887,COc1ccc(CN2CCCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)C2)cn1,1000.0,nM,6.0
CHEMBL3967389,Cc1ccc(-n2nc(C3CCCN(Cc4cscn4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3934160,Cc1ccc(-n2nc(C3CCCN(Cc4ncco4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3894869,Cc1ccc(-n2nc(C3CCC(=NO)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3922852,CON=C1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,1000.0,nM,6.0
CHEMBL3893657,Cc1ccc(-n2nc(C3CCNC(=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3925181,Cc1ccc(-n2nc(C3CCC(N(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3900908,Cc1ccc(-n2nc(C3CCC(O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3897856,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3798011,C[C@H](c1ccccc1)N1c2cc(-n3c(=O)[nH]c4ncccc43)ccc2C(=O)NC1(C)C,1000.0,nM,6.0
CHEMBL4777817,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCNC(=O)CCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,1000.0,nM,6.0
CHEMBL4791281,CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)NCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12,1000.0,nM,6.0
CHEMBL4746543,CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)NCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12,1000.0,nM,6.0
CHEMBL4757434,CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)NCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12,1000.0,nM,6.0
CHEMBL4779139,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCNC(=O)CCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,1000.0,nM,6.0
CHEMBL4744403,CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,1000.0,nM,6.0
CHEMBL4754560,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCNC(=O)CCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,1000.0,nM,6.0
CHEMBL4108170,COc1ccc(-c2cc(NC(=O)C3=c4nccc[n+]4=NC3)n(-c3ccc(C)cc3)n2)cn1,1000.0,nM,6.0
CHEMBL3955658,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(C)cnc23)cc1,1000.0,nM,6.0
CHEMBL3938382,O=C(Nc1cccc(NCCO)c1N1CCCCC1)c1cnn2cccnc12,1029.0,nM,5.9875846252375675
CHEMBL3947045,Cc1ncoc1COc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,1050.0,nM,5.978810700930062
CHEMBL2018065,Cc1nc(N)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,1060.0,nM,5.97469413473523
CHEMBL404472,Cc1ccc2c(c1)ncn2-c1cccc(NC2CCNCC2)n1,1085.0,nM,5.964570261815452
CHEMBL2381601,NC(=O)c1cnc(N[C@H]2CC[C@H](N)CC2)c2nc(-c3ccc(Cl)cc3)cn12,1100.0,nM,5.958607314841775
CHEMBL4467839,Cn1cc(NC(=O)c2cncc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1,1100.0,nM,5.958607314841775
CHEMBL2381116,COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,1100.0,nM,5.958607314841775
CHEMBL4561018,Cn1cc(NC(=O)c2cccc(-c3ccc(N4CCOCC4)nc3)n2)c(C(N)=O)n1,1100.0,nM,5.958607314841775
CHEMBL4106852,O=c1[nH]c(NC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nccs1,1114.0,nM,5.95311480916229
CHEMBL258233,Cn1nccc1Nc1cccc(-c2cnc3ccccn23)n1,1134.0,nM,5.945386945443112
CHEMBL3601195,OC[C@H]1C[C@@H](Nc2cc(Nc3ccc(F)cc3)ncc2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,1140.0,nM,5.943095148663527
CHEMBL3403442,Nc1ncc(-c2cnc3ccccn23)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,1140.0,nM,5.943095148663527
CHEMBL2022379,Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,1142.0,nM,5.942333896090171
CHEMBL256734,c1ccc(Nc2cccc(-c3cnc4ccccn34)n2)cc1,1156.0,nM,5.93704216591549
CHEMBL482709,c1ccn2c(-c3ccnc(OC4CCNCC4)n3)cnc2c1,1189.0,nM,5.924818145381308
CHEMBL4280028,COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@H](C)CC(=O)N(C)C)c34)CC2)CC1,1190.0,nM,5.924453038607469
CHEMBL4069378,Cc1cc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2cc1C,1200.0,nM,5.920818753952375
CHEMBL404514,COc1ccc(NC(=O)c2csc(-c3cccnc3)n2)c(OC)c1,1200.0,nM,5.920818753952375
CHEMBL4462969,CC1(C)Cc2cc(NC(=O)c3cnn4cc(C(F)F)cnc34)c(N3CCOCC3)cc2O1,1200.0,nM,5.920818753952375
CHEMBL3908895,CN1CCCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,1200.0,nM,5.920818753952375
CHEMBL4112528,O=c1[nH]c(N[C@@H]2c3ccccc3C[C@@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,1200.0,nM,5.920818753952375
CHEMBL2022711,Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,1219.0,nM,5.913996294381618
CHEMBL3922728,O=C(Nc1ccccc1-c1ccccc1)c1cnn2cccnc12,1224.0,nM,5.912218582190458
CHEMBL4109716,Cc1cnc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)s1,1271.0,nM,5.8958544494459915
CHEMBL4113534,CC(C)(C)c1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,1300.0,nM,5.886056647693163
CHEMBL256513,NCCCNc1cccc(-c2cnc3ccccn23)n1,1300.0,nM,5.886056647693163
CHEMBL4460458,O=C(Nc1cc2ccc(N3CCOCC3)nc2cc1N1CCCCC1)c1cnn2cccnc12,1300.0,nM,5.886056647693163
CHEMBL4093475,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1,1400.0,nM,5.853871964321762
CHEMBL4749646,CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)N5CCC(CCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)CC4)CC3)c12,1400.0,nM,5.853871964321762
CHEMBL4111756,CCN1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,1400.0,nM,5.853871964321762
CHEMBL2022373,Cc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)c4F)c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,1423.0,nM,5.846795099915716
CHEMBL4526990,Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1,1449.0,nM,5.838931614528826
CHEMBL3951642,CC(C)(CCO)Oc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,1459.0,nM,5.835944708106548
CHEMBL3923938,NC1CCC(Oc2ccc(Cl)cc2NC(=O)c2csc3cncnc23)CC1,1471.0,nM,5.83238732727247
CHEMBL4111811,Cc1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,1474.0,nM,5.831502516476967
CHEMBL3622186,O=c1[nH]c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,1487.0,nM,5.827689031478045
CHEMBL4789126,O=C(Nc1ccc2nc(N3CCOCC3)oc2c1)c1cccc(-c2ccncc2)n1,1488.0,nM,5.82739706879014
CHEMBL206991,COc1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1,1500.0,nM,5.823908740944319
CHEMBL4758114,CCc1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,1500.0,nM,5.823908740944319
CHEMBL3927810,O=C(Nc1cc(Cl)ccc1N1CCCCCC1)c1cnn2cccnc12,1503.0,nM,5.8230410194130915
CHEMBL3929326,O=C(Nc1cc(Cl)ccc1OC1CCC(O)C1)c1csc2cncnc12,1521.0,nM,5.817870785947002
CHEMBL4291706,CN(C)[C@H]1CC[C@H](Nc2ncnn3cccc23)CC1,1530.0,nM,5.815308569182402
CHEMBL3975370,Cc1ncoc1COc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,1553.0,nM,5.808828544271441
CHEMBL4545955,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)Nc2cncnc2)n1,1582.0,nM,5.800793520838342
CHEMBL257366,O=C(Nc1ccccc1Cl)c1cccc(-c2ccn[nH]2)n1,1600.0,nM,5.795880017344075
CHEMBL3977526,CN(C)CCNc1nc(N2CCOCC2)[nH]c(=O)c1-c1ccc2ccccc2n1,1600.0,nM,5.795880017344075
CHEMBL3903386,O=c1[nH]c(N2CCOCC2)nc(NCC2CCCCN2)c1-c1nc2ccccc2s1,1600.0,nM,5.795880017344075
CHEMBL3974245,CN(C)CCNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,1600.0,nM,5.795880017344075
CHEMBL3902184,CCN1CCCC1CNc1nc(N2CCOCC2)[nH]c(=O)c1-c1ccc2ccccc2n1,1600.0,nM,5.795880017344075
CHEMBL4438228,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C(C)(C)C#N)nc34)CC2)CC1,1600.0,nM,5.795880017344075
CHEMBL4763127,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C#N)c2n1,1600.0,nM,5.795880017344075
CHEMBL4570872,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)NCc2ncc[nH]2)n1,1605.0,nM,5.794524963259109
CHEMBL3946035,COc1cc(C(=O)NCCO)ccc1NC(=O)c1csc2cncnc12,1619.0,nM,5.790753151246626
CHEMBL3922067,COc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,1633.0,nM,5.7870138152633315
CHEMBL3622187,O=c1[nH]c(OC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,1688.0,nM,5.772627557710364
CHEMBL4115332,C[C@@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,1691.0,nM,5.771856392402258
CHEMBL4109106,CC1(Nc2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCC1,1693.0,nM,5.771343041891065
CHEMBL3963673,O=c1[nH]c(N2CCOCC2)nc(NCC(O)CO)c1-c1ccc2ccccc2n1,1700.0,nM,5.769551078621726
CHEMBL4789200,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(-c5ccncc5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,1700.0,nM,5.769551078621726
CHEMBL4087705,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]c4c(c23)CCC4)CC1,1700.0,nM,5.769551078621726
CHEMBL3946413,COCCOc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,1710.0,nM,5.767003889607846
CHEMBL4283847,CN(C)[C@H]1CC[C@H](Nc2ncnc3cc[nH]c23)CC1,1770.0,nM,5.752026733638194
CHEMBL4112749,O=c1[nH]c(NC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1cscn1,1791.0,nM,5.746904414150968
CHEMBL4072239,NC(=O)c1cnc(Nc2ccccc2)cc1NCc1ccccc1,1800.0,nM,5.7447274948966935
CHEMBL1270399,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc([C@@H](C)N3C[C@@H](C)O[C@@H](C)C3)ns2)n1,1800.0,nM,5.7447274948966935
CHEMBL4107335,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2o1,1802.0,nM,5.7442452133569555
CHEMBL3900669,O=c1[nH]c(N2CCOCC2)nc(NC2CCCC(O)C2)c1-c1nc2ccccc2s1,1803.0,nM,5.744004273277598
CHEMBL4115048,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nccs1,1830.0,nM,5.73754891026957
CHEMBL402079,NC1CCN(c2cccc(-c3cnc4ccccn34)n2)CC1,1880.0,nM,5.72584215073632
CHEMBL482522,c1cc(NC2CCNCC2)nc(-c2cncc3ccccc23)c1,1934.0,nM,5.713543530253017
CHEMBL4790546,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(N3CCOCC3)c2n1,2000.0,nM,5.698970004336019
CHEMBL4792398,CCCN(C)C(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,2000.0,nM,5.698970004336019
CHEMBL4213175,COc1ccncc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,2000.0,nM,5.698970004336019
CHEMBL5270581,O=C(Nc1cnccc1-c1ccccc1)c1ccnc(NC(=O)C2CC2)c1,2000.0,nM,5.698970004336019
CHEMBL3983202,CCN1CCCC1CNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,2000.0,nM,5.698970004336019
CHEMBL210366,CCOCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,2000.0,nM,5.698970004336019
CHEMBL208166,O=C(Nc1nc2ccccc2n1CCC1CCC1)c1cccc([N+](=O)[O-])c1,2000.0,nM,5.698970004336019
CHEMBL4750822,CC(C)c1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,2000.0,nM,5.698970004336019
CHEMBL210822,CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,2000.0,nM,5.698970004336019
CHEMBL4109721,O=c1[nH]c(N2CCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,2000.0,nM,5.698970004336019
CHEMBL209716,CCCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,2000.0,nM,5.698970004336019
CHEMBL4114568,O=c1[nH]c(NC2CCNC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,2000.0,nM,5.698970004336019
CHEMBL4780645,CN(C)c1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCC(C)(C)O)nc12,2000.0,nM,5.698970004336019
CHEMBL4776639,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(N)c2n1,2000.0,nM,5.698970004336019
CHEMBL4073229,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1c2ccccc2C[C@@H]1O,2000.0,nM,5.698970004336019
CHEMBL5270781,CC1CN(c2ccncc2NC(=O)c2ccnn3cc(-c4ccccc4)nc23)CCO1,2000.0,nM,5.698970004336019
CHEMBL4758572,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(-c5ccc(F)cc5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,2000.0,nM,5.698970004336019
CHEMBL4759406,CC(C)(C)c1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,2000.0,nM,5.698970004336019
CHEMBL4787177,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C(C)(C)O)c2n1,2000.0,nM,5.698970004336019
CHEMBL5288565,O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(NC(=O)C2CC2)c1,2000.0,nM,5.698970004336019
CHEMBL5278465,O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,2000.0,nM,5.698970004336019
CHEMBL3937694,O=C(Nc1cc(Cl)ccc1-c1cccc(O)c1)c1cnn2cccnc12,2047.0,nM,5.688882157337495
CHEMBL3937006,COc1ccc(Cl)cc1NC(=O)c1csc2cnc(NCCCO)nc12,2062.0,nM,5.685711339052502
CHEMBL4104133,CC(C)Oc1cc2ccccc2cc1C(N)=O,2087.0,nM,5.680477550934546
CHEMBL3586499,Cc1cccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)c1,2100.0,nM,5.6777807052660805
CHEMBL4075333,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCO4)c23)CC1,2100.0,nM,5.6777807052660805
CHEMBL3601084,Cc1cc(Nc2ncc(-c3cncs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,2107.0,nM,5.6763354643919
CHEMBL3928663,COc1ccc(Br)cc1NC(=O)c1cnn2cccnc12,2144.0,nM,5.668775218979268
CHEMBL4435482,CN(C)CCCCCNC(=O)c1nn(C)cc1NC(=O)c1cccc(-c2ccnc(NCC3CC3)c2)n1,2197.0,nM,5.65816994307949
CHEMBL3906814,O=c1[nH]c(N2CCOCC2)nc(NCCN2CCCC2)c1-c1nc2ccccc2s1,2200.0,nM,5.657577319177793
CHEMBL1439445,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccccc2)n1,2200.0,nM,5.657577319177793
CHEMBL3976959,O=c1[nH]c(N2CCOCC2)nc(NCCN2CCC(O)CC2)c1-c1ccc2ccccc2n1,2200.0,nM,5.657577319177793
CHEMBL3959696,COc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,2200.0,nM,5.657577319177793
CHEMBL3923236,CN(CCO)c1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,2203.0,nM,5.656985502849232
CHEMBL3950976,O=C(Nc1cc(Cl)ccc1Oc1ccc(O)cc1)c1cnn2cccnc12,2221.0,nM,5.6534514414515264
CHEMBL3957438,CC[C@@H](CO)Nc1ncc2scc(C(=O)Nc3cc(Cl)ccc3OC)c2n1,2226.0,nM,5.652474840001311
CHEMBL3982737,COc1ccc(Cl)cc1NC(=O)c1csc2cnc(NCCO)nc12,2237.0,nM,5.65033401590337
CHEMBL4109251,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(OC(F)(F)F)cc2)cs1,2246.0,nM,5.648590248074561
CHEMBL3933884,O=C(Nc1cc(Cl)ccc1OC1CCC(O)CC1)c1cnn2cc(CO)cnc12,2253.0,nM,5.647238808276169
CHEMBL3940306,COc1cc(C(N)=O)ccc1NC(=O)c1cnn2cccnc12,2256.0,nM,5.646660904688695
CHEMBL4111135,O=c1[nH]c(NC2CCC2)nc(N[C@@H]2CC[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,2261.0,nM,5.64569943765464
