pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C96129466,43.44802094,-6.92,5.421945572,-9.7,-74.517
C40613499,52.20504379,-7.67,6.946370125,-8.2,-74.693
C01079554,53.94421005,-4.66,3.694342852,-7.2,-46.997
C05013110,64.71214294,-5.96,0.67886436,-7,-55.204
C33908592,44.63217545,-7.4,4.02096653,-7.8,-80.497
C14536751,48.40195847,-7.01,4.452496529,-9.7,-75.459
C14234910,62.61992645,-8.57,5.590236187,-9.2,-91.672
C24988050,52.49116135,-6.6,5.508339882,-8.7,-71.523
C15051672,52.7647171,-7.6,5.344224453,-9.1,-74.269
C14733307,53.77798462,-6.69,6.0074687,-7.5,-86.338
C36649607,64.1133728,-8.51,5.688114643,-9.3,-75.198
C77928513,70.56549835,-7.57,5.524096489,-9,-91.556
C21323346,49.98812485,-8.64,0.131544709,-9.1,-95.189
C09463632,58.25250244,-5.72,5.796788216,-7.5,-77.308
C72327076,52.35004425,-6.91,6.109699249,-10.2,-76.333
C32535600,57.15850067,-8.15,6.402865887,-7.5,-80.886
C97003001,55.75039673,-8.14,3.694242477,-8.6,-90.138
C64889602,53.52141571,-7.76,6.641458511,-9.2,-76.898
C04820252,83.48516846,-7,5.10310936,-8.2,-92.393
C33113895,68.97537231,-7.24,7.449976921,-7.9,-82.15
C27329743,53.47348022,-5.39,0.497272938,-5.9,-62.051
C32858048,45.00422287,-7.5,6.114923477,-6.8,-67.23
C79074156,66.12362671,-6.98,5.701982975,-6.8,-70.956
C96843460,70.30311584,-7.26,1.589409351,-6.3,-84.246
C24034069,47.66585541,-8.65,5.788808346,-9.8,-87.57
C69352165,42.39469528,-7.68,5.697779655,-8.2,-74.49
C67739423,48.09577179,-6.65,4.65120697,-8.5,-70.508
C12552216,90.84632874,-9.78,5.296503544,-9,-93.03
C70129319,57.46923065,-7.24,6.064644337,-7.4,-65.586
C13033897,74.98334503,-8.51,6.167747498,-9.7,#N/A
C36360498,56.07151413,-7.22,6.674905777,-8.3,#N/A
C59170387,76.50162506,-7.8,7.831483841,-9.7,-82.798
C63349963,43.56723785,-4.79,5.710446358,-10.3,-76.338
C05457635,93.5918045,-7.23,5.22614336,-9.2,-75.701
C97032145,55.54877853,-8.41,5.385225773,-8.2,-94.017
C17044421,73.50611877,-5.78,0.846380413,-7.1,-65.341
C39356566,47.93582153,-7.72,2.646342278,-9.1,-87.98
C40690816,53.79831696,-5.74,5.278312683,-8.1,-59.538
C38256597,60.11781693,-5.16,5.891304493,-8.8,-66.042
C36393021,46.79122543,-7.53,5.417556763,-9,-70.518
C58236325,72.80626678,-7.87,4.792463303,-9.5,-78.589
C16506276,50.53672409,-7.8,4.33207798,-9.7,-82.841
C16009836,76.75948334,-7.46,5.743506908,-9,-69.877
C20570412,83.11669159,-10.02,6.559607506,-9,-94.26
C04123680,34.84275818,-4.25,3.660452127,-5.6,-48.539
C59293251,59.02283478,-5.64,1.474518418,-5.5,-63.414
C94188787,36.88050079,-5.53,5.382637024,-7.2,-61.669
C02853855,50.73448944,-8.91,4.534537792,-7.8,-70.888
C04554000,65.32070923,-7.56,3.842429161,-10.2,-71.913
C40106498,51.63306046,-8.68,5.669842243,-8.5,-90.65
C89866471,47.16518402,-8.01,6.438163757,-8.2,-76.394
C72468872,59.46048355,-6.93,6.272396564,-9.2,-58.843
C40069264,62.85629272,-7.89,6.38679409,-9.3,-85.284
C19148544,59.56351089,-7.96,6.52736187,-10.1,#N/A
C32777875,58.77190018,-7.68,5.129946709,-8.8,-83.41
C37929924,43.94289017,-7.03,5.739058495,-7.4,-76.561
C11348963,66.71379852,-7.94,5.983388901,-10,-87.292
C14535328,41.60784531,-7.65,4.40407753,-8.2,-81.852
C64953032,65.60335541,-5.73,3.94127512,-7.3,-79.31
C09012957,73.56697083,-4.66,4.031579018,-5,-59.613
C08846489,38.03037643,-7.2,6.197930813,-7.8,#N/A
C41108131,86.50835419,-6.87,6.802265167,-8.6,-84.65
C93547023,71.38806152,-8.22,5.726011276,-9.7,-89.163
C12604097,58.69124222,-8.63,2.549768925,-8.2,-79.04
C20527529,52.19416046,-9.45,3.819032669,-8.1,-102.424
C16682537,94.41769409,-8.92,4.755586624,-8.8,-75.469
C33261793,70.24800873,-8.25,6.55958271,-10.3,-85.194
C90550697,30.51978111,-7.72,0.31525442,-7.7,-68.369
C97083737,60.94769287,-6.41,5.86874485,-8,-79.63
C12538117,76.67923737,-8.02,6.323171616,-9.3,-90.43
C17150099,75.12768555,-8.13,5.419187546,-9.5,-83.658
C96469120,60.76046371,-7.59,6.734768867,-6.5,-62.894
C45945946,67.47957611,-8.46,6.659314156,-10,-102.999
C25035318,66.91512299,-8.19,5.973546982,-10.2,-76.124
C39345222,58.50050735,-7.75,4.711361885,-9.7,-66.105
C59472732,73.15167999,-7.41,3.613816977,-8.2,-79.068
C85952848,44.62434769,-6.06,6.684011459,-5.4,-70.083
C08815937,54.58050537,-9.39,3.092849731,-8.8,-83.285
C36688630,61.76065063,-8.29,5.007190704,-10.5,-87.485
C15036299,56.32659531,-9.46,5.075413704,-9,-80.171
C96696739,57.11763763,-9.25,5.130657196,-9.4,-87.371
C15047602,54.64817429,-8.64,4.876191139,-9.2,-79.284
C18250516,41.68576813,-6.4,4.504223824,-7.7,-87.494
C39760394,60.10455704,-7.98,5.149838924,-7.9,-75.845
C22734249,63.41944885,-7.84,7.315034866,-8.7,-81.434
C73638440,34.60540009,-7.54,6.129991055,-9.6,-73.803
C04454198,66.13079071,-6.74,1.889464736,-6,-59.663
C67758413,46.25037766,-6.9,6.470825195,-8.2,-84.021
C12790309,60.76114273,-7.18,6.654292583,-9.7,-82.64
C59362472,57.17054749,-8.03,5.550772667,-8.2,-77.612
C38672879,49.71038818,-7.35,8.162222862,-9.2,-73.526
C64683813,68.85231781,-8.44,5.697052956,-10.4,-96.234
C15057308,70.30034637,-8.36,1.915868759,-10.6,-86.176
C32960830,42.49267578,-7.8,1.213522911,-9.1,-81.226
C08770421,48.85064316,-6.82,5.802487373,-7.5,-60.921
C09778483,53.33327103,-8.91,5.866437912,-9.7,-103.489
C33793564,75.08815765,-8.13,1.478768826,-10.1,-84.015
C27525256,70.04227448,-9.52,7.829996586,-8.7,-82.736
C39779314,72.97100067,-7.94,6.413070679,-9.9,-86.233
C89478531,38.65209579,-7.36,4.179572582,-9.1,-69.923
C32802571,56.97638702,-7.95,4.213118553,-8.8,-75.615
C03552021,75.80150604,-8.05,4.932269096,-9.1,-83.809
C39731445,52.72758865,-7.62,6.71236515,-7.9,-78.215
C17136074,74.84093475,-9.13,5.974298477,-9.5,-72.094
C63281641,75.15089417,-8.06,6.956902504,-9.9,-94.934
C06070013,60.43300629,-7.67,3.063660383,-8.2,-88.485
C73036151,48.13633347,-7.5,5.48833847,-7.8,-71.303
C13572839,89.88711548,-7.58,4.121100903,-8.2,-67.784
C35458216,75.47122955,-9.16,6.651586533,-9.5,-89.61
C59309517,55.13862991,-9.24,0.260522932,-8.2,-91.217
C22788793,45.27345276,-7.56,4.201358795,-8,-73.908
C98306147,38.29775238,-8.21,5.803823471,-8.8,-80.823
C25406713,49.24040604,-8.21,4.082495689,-9.5,-93.154
C13635910,57.43703461,-7.63,4.77022171,-8.6,-76.827
C96357549,82.28297424,-7.5,6.852006912,-9.8,-77.014
C64450765,53.10388565,-8.63,8.202697754,-8.5,-83.423
C97752741,38.62319183,-6.94,1.092761993,-7.3,-64.573
C09497904,66.62355804,-6.75,4.06024313,-8.4,-69.805
C12501276,41.28744507,-8.05,0.014741649,-9.4,-92.449
C21945442,77.10014343,-8.04,1.963039398,-8.6,-83.647
C35292664,40.51176453,-8.54,3.139010668,-7.6,-87.025
C67713120,37.62538528,-6.36,1.221994162,-9.2,-66.519
C72311956,35.04797363,-8.2,5.081735134,-7.8,-82.513
C20362829,66.59693146,-8.18,6.426020622,-10.3,-76.337
C08426188,53.07750702,-8.54,3.608804226,-10.4,-89.615
C39984531,62.36782837,-9.07,5.510085106,-8.3,-75.277
C12877441,46.8967514,-8.61,4.581842422,-8.5,-95.574
C19593671,48.05467987,-7.85,6.977018356,-8.7,-74.519
C15971776,68.88476563,-6.05,2.163009167,-7.4,-65.397
C28796081,50.18535995,-8.78,5.206086159,-10.4,-79.813
C59861386,77.35760498,-6.5,4.941343784,-6.7,-72.139
C00810356,30.54359436,-6.38,4.556679726,-8.5,-60.52
C26786745,72.64647675,-9.45,7.095762253,-10.3,-89.769
C12925177,90.72811127,-6.28,5.432488918,-9.7,#N/A
C06320840,85.13668823,-8.19,7.77715683,-9.8,#N/A
C12629698,48.00880432,-7.54,5.222137451,-9.3,-69.602
C48091197,43.22690964,-8.21,2.978823662,-8,-73.6
C05163921,89.12494659,-6.72,3.202924252,-8.6,-59.943
C64251600,48.65149307,-7.65,6.404758453,-9.3,-89.126
C64684281,61.79085922,-8.16,7.41101408,-10.5,-89.719
C11066035,47.19623566,-7.98,3.885201931,-8.8,-84.14
C63557815,64.15210724,-9,5.154355049,-8.8,-88.612
C96354698,54.94381332,-7.96,6.266012192,-9.2,-83.389
C88282387,38.94342422,-4.86,6.257014751,-6.5,-68.76
C22627939,70.63082886,-8.19,2.676041126,-10,-93.42
C97985491,55.1091423,-8.16,2.656023979,-11.3,-80.909
C12369243,55.9883461,-7.63,5.966138363,-6.6,-66.522
C30996687,77.12185669,-8.24,5.486988544,-9.5,-83.234
C13521034,41.02990341,-5.34,2.372691154,-6.5,-52.142
C52560599,49.49223328,-8.66,4.979813099,-9.2,-83.992
C38918243,66.08016968,-6.73,5.167446613,-9.1,-74.017
C09882077,61.40156174,-8.24,5.99530983,-8.8,-87.896
C97552073,44.9964447,-7.04,4.75044632,-8.1,-81.395
C24906082,60.12942123,-7.32,7.405332565,-8.9,-73.239
C37009125,51.15987778,-6.62,5.610255718,-8.1,-66.252
C25078080,52.52186966,-8.12,5.787620544,-8,-84.543
C08882908,54.7819519,-6.91,6.687809944,-9.8,-71.178
C63372363,74.90202332,-5.62,6.880774498,-7.7,-73.503
C15968020,61.05609894,-6.95,4.93463707,-7.4,-76.109
C02927213,73.69404602,-8.41,5.712315083,-6.8,-76.917
C15958848,76.73932648,-8.43,7.415785789,-7.6,-72.194
C03569468,61.07641602,-8.51,1.715712309,-7.8,-86.53
C77271151,69.04394531,-5.52,8.150318146,-0.2,-62.012
C25607825,73.73678589,-7.41,4.845577717,-8.2,-77.967
C49573561,80.44452667,-7.99,5.82791996,-9.5,-94.766
C08629195,66.71887207,-9.19,3.720274687,-10,-86.368
C39368131,55.44645691,-6.78,2.037096262,-8.7,-73.262
C06537954,53.31920624,-8.11,2.944701195,-9.3,-87.223
C08779963,73.20458221,-7.89,7.714217186,-7.7,-81.533
C36358612,60.72393417,-6.86,6.017577648,-8.2,-91.04
C03546492,57.11011887,-7.29,4.294897079,-8.4,-76.117
C71776076,51.58174896,-7.19,2.234463692,-6.6,-59.273
C01038440,43.5731926,-7.34,6.433137894,-8.5,-75.909
C63376198,68.26815796,-7.06,3.979914427,-7.9,-74.252
C08534577,56.19607925,-5.89,3.760220289,-7.5,-73.717
C40172437,54.48373795,-7.61,1.223397255,-7.6,-70.788
C26786682,67.67438507,-9.61,6.630491257,-10.6,-83.477
C00850108,49.08576202,-8.27,5.773862839,-9.4,-87.509
C59019964,54.75359726,-9.09,2.404875755,-8.7,-91.288
CHEMBL4106804,79.87337494,-9.49,7.378911972,-9.4,-102.563
C72418629,63.14620972,-6.56,3.566379547,-9,-80.797
CHEMBL4791626,52.0190239,-7.77,5.187198639,-9,-91.31
C04274504,72.94618225,-8.44,5.326517105,-8.6,-84.986
C20990202,63.48413849,-6.08,5.406262875,-8.5,-56.959
C25782307,66.42598724,-5.84,3.426774979,-6,-65.254
C19219628,60.98556519,-8.4,5.180091858,-9.2,-71.407
C01296013,48.46302032,-6.24,3.315784693,-8.2,-62.934
C63515142,50.29814148,-8.07,6.36941433,-8.8,-78.493
C39942240,53.77336884,-8.1,1.223341465,-10.2,-85.805
C26921184,69.79278564,-7.35,5.072965622,-8.6,-91.745
C63351317,67.24040985,-6.77,6.53338623,-9.2,-78.668
C72340526,43.05068207,-7.46,1.191262007,-8.4,#N/A
C39382292,50.22513962,-9.86,5.04128933,-9.4,-96.375
C72376454,60.35468674,-7.73,6.398942947,-8.3,-69.483
C79062782,40.99220657,-8.07,5.484181881,-8.3,-75.472
C39516206,39.96103668,-8.42,5.273583889,-9.4,-87.92
C15968514,63.50860977,-7.35,4.542566299,-9.5,-83.691
C80350199,37.58827209,-7.34,2.993606329,-7.4,-64.019
C67515255,56.08396149,-8.59,5.044137955,-9.3,#N/A
C70487736,65.09559631,-7.84,5.175010681,-7.6,-79.862
C02195760,46.18761444,-8.95,0.030038182,-8.8,-95.698
C08036629,52.43227768,-7.78,5.459095001,-8.5,-76.664
C04416161,40.15734863,-5.6,3.655607939,-6.7,-75.039
C24986498,52.52856445,-7.77,5.456209183,-9.3,-85.616
C06195742,75.7827301,-7.45,3.330406427,-8.7,#N/A
C77152035,63.60575867,-5.34,3.137503386,-5.9,#N/A
C90307968,58.54034805,-5.75,2.14148283,-7.6,-61.733
C12557222,50.83565903,-8.19,5.373536587,-9.3,-64.278
C98052215,76.48693085,-8.18,5.042457581,-8.3,-71.723
C40633268,39.36881256,-5.89,3.896155596,-7,-62.668
C01075024,60.82797623,-7.84,7.333023071,-10.1,-78.593
C84590892,70.05843353,-8.01,6.740148544,-10.5,-76.503
C12635732,78.85518646,-7.41,6.986270905,-8.5,-84.892
C12530501,65.55640411,-8.51,5.388604164,-7.7,-75.853
C97255156,64.23264313,-8.57,6.404680252,-9.4,-93.519
C20902422,42.6685257,-7.19,5.747379303,-8,-77.455
C20610660,72.33768463,-7.16,5.461934566,-8,-75.053
C20913930,65.75468445,-9.36,2.380825996,-8.6,-98.45
C20211934,61.11412048,-8.44,5.759054661,-9.1,-80.133
C63271298,58.64750671,-7.81,5.670266151,-9.4,-92.803
C06475958,56.10312653,-8.34,4.223174095,-9.8,-87.578
C16430839,78.64068604,-6.7,7.00687933,-7.3,-73.947
C06022471,65.20355988,-8.03,5.044385433,-9,-77.65
C10963726,71.28250122,-9.59,6.808394432,-10.4,-76.441
C78719247,64.8143692,-7.85,7.075151443,-8.3,-88.775
C15959513,78.83300018,-6.38,3.953051567,-8,-67.612
C33275709,61.99779129,-7.34,6.606982231,-10.2,-81.258
C09453031,69.84300232,-10,5.562713623,-9.5,-103.503
C21783560,52.12277222,-8.02,5.146223068,-9.4,-78.863
C20152837,69.66210175,-7.35,6.200267315,-9.8,-87.189
C16009733,58.74573898,-6.29,4.916983604,-6.4,-69.193
C08299659,64.54033661,-7.64,5.856772423,-9.7,-100.974
C08566726,79.50832367,-6.49,3.1276052,-8.1,-68.887
C20758443,67.31111908,-6.74,5.310511589,-8.3,-65.885
C94156703,37.46897125,-5.69,2.23879385,-7.9,-55.654
C64683775,66.75682068,-8.29,5.549951553,-9.3,-96.099
C63514838,56.23297501,-8.13,7.206913471,-9.1,-93.097
C39715063,62.9356041,-8.2,5.097186089,-8.8,-87.615
C09631463,46.20900726,-7.6,3.598550797,-8.9,#N/A
C40826004,45.66646194,-8.19,3.653743267,-10.5,-88.778
C39936811,67.91248322,-8.91,4.317067623,-8.7,-80.927
CHEMBL4113995,108.1710815,-10.79,11.16086769,-10.3,-87.207
C96137398,51.81509781,-6.92,4.986924171,-9.8,-76.924
C04808649,66.80788422,-6.76,4.678653717,-10.2,-68.12
C33436891,55.52978516,-6.46,5.426177025,-7.4,#N/A
C24582538,60.49462509,-10.04,5.045935154,-9.7,-84.964
C39143769,54.96530914,-7.34,6.059932709,-9,-66.511
C39362352,53.33950806,-9.93,6.84658432,-9.9,-90.477
C21528744,38.79743576,-6.69,3.568789005,-7.5,-63.424
C07880011,45.90452957,-8.24,2.105727911,-8.8,-83.387
C16022296,72.55506897,-6.72,4.269534588,-6.6,-69.321
C20558528,61.00529099,-4.77,4.706852913,-6.2,-69.326
C02725178,63.17854691,-9.41,4.10449791,-11.4,-91.903
C13591598,72.83565521,-7.26,5.534326077,-9.1,-73.712
C71738751,48.22629547,-6.27,5.986329079,-8,-78.54
C76765130,61.00072479,-6.79,5.759856701,-9,-78.011
C12923105,67.82244873,-7.09,2.527026653,-6.7,-77.16
C63708627,66.1787262,-9.85,4.837757111,-9,-93.126
C94063735,45.13869095,-7.17,5.040207863,-8.3,-62.395
C34967245,58.13148499,-6.67,0.746640801,-7,-75.356
C09566718,81.73825073,-9.13,7.262019634,-8.6,-91.01
C96966504,85.52249908,-7.62,6.572312355,-8.5,-91.686
C72095833,64.93692017,-8.52,7.162713051,-9.2,-75.142
C12916323,44.40159225,-7.86,3.386045694,-8.3,-89.057
C12210130,61.17679596,-7.26,5.010832787,-9.8,-61.633
C70669827,92.96986389,-5.58,7.530477524,-5.4,-75.876
C20589308,89.80369568,-8.21,4.271491051,-10,-86.367
C85731497,72.83189392,-3.47,5.778071404,3,-54.204
