pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C13061662,43.79207611,-7.57,1.32700181,-8.7,-67.774
C96129466,40.83636856,-7.19,5.384797573,-8.8,-79.341
C40613499,50.19449997,-7.62,6.853550911,-7.8,-81.617
C01079554,51.07295609,-4.39,3.706936598,-5.7,-45.302
C05013110,61.47176361,-5.75,0.684090376,-7.8,-50.356
C33908592,38.71966934,-7.83,4.006288052,-8.3,-96.403
C14536751,40.27494049,-7.68,4.291779041,-9.4,-90.208
C14234910,72.35020447,-8.26,5.68730545,-9.7,-89.115
C24988050,49.21960068,-7.37,5.20202446,-9.1,-73.405
C15051672,56.88085556,-8.52,5.351786613,-9.1,-81.67
C14733307,49.22086716,-6.85,5.739790916,-7.7,-82.002
C36649607,57.35512924,-8.57,5.618857384,-10.2,-79.73
C77928513,64.14581299,-7.98,5.446232796,-9.1,-97.983
C21323346,50.17700195,-8.25,0.126432821,-9.5,-96.858
C09463632,46.76696777,-7.22,5.775176525,-8,-85.56
C72327076,64.79575348,-7.46,5.983513832,-11,-88.517
C32535600,62.96883011,-8.01,6.541493416,-9,-73.639
C97003001,53.80081177,-8.11,3.622404575,-9.3,-100.655
C64889602,44.44765472,-7.97,6.263910294,-9.5,-82.037
C04820252,76.83712769,-7.41,4.945386887,-8.3,-83.569
C33113895,59.01291656,-7.89,6.874857903,-8.4,-86.417
C27329743,52.93659592,-4.73,0.495700777,-5.9,-66.218
C32858048,40.88792038,-7.57,6.240905762,-7.3,-74.897
C79074156,60.68753815,-8.02,5.602610111,-7.5,-77.277
C96843460,55.28834915,-6.99,1.649602056,-8,-81.157
C24034069,41.92049408,-8.46,5.496788025,-9.1,-87.053
C69352165,44.18427658,-7.28,5.436141014,-8.8,-75.932
C67739423,47.35844803,-7.02,4.565731525,-9.4,-78.332
C12552216,84.20983887,-9.33,5.062404633,-9.2,-95.987
C70129319,54.23530197,-7.06,5.874538422,-7.6,-65.377
C13033897,77.8385849,-8.74,6.19806242,-11.1,#N/A
C36360498,47.38352203,-8.01,6.752138138,-8.9,#N/A
C59170387,67.97415161,-8,7.683909893,-10.1,-88.369
C63349963,40.6966362,-5.1,5.700789452,-10.2,-82.312
C05457635,86.78573608,-7.62,5.450082779,-9.1,-80.98
C97032145,56.36899185,-7.95,5.240911007,-8.8,-97.998
C17044421,67.83453369,-5.69,0.869425774,-6.1,-63.735
C39356566,54.14640045,-7.97,2.599796057,-9.2,-95.042
C40690816,46.2696991,-5.73,4.753266811,-8.2,-61.044
C38256597,58.5545845,-5.69,6.063248634,-9.8,-70.78
C36393021,43.90031815,-7.97,4.954392433,-8.7,-81.323
C58236325,70.86569214,-7.56,4.823260307,-9.8,-85.323
C16506276,49.2347908,-7.91,4.174936771,-9.9,-83.535
C16009836,66.56941223,-7.91,5.909450531,-8.7,-72.52
C20570412,76.65914154,-9.78,6.505309582,-9.5,-97.741
C04123680,37.96487045,-4.08,3.540730953,-5.7,-50.599
C59293251,54.94256973,-5.46,1.517617702,-5,-62.694
C94188787,32.21738815,-6.22,4.93524456,-7.6,-60.898
C02853855,43.76844025,-8.8,3.982934475,-8.6,-88.06
C04554000,66.21296692,-7.61,3.705767632,-10.2,-79.482
C40106498,41.92832947,-8.98,5.357496738,-8.6,-95.477
C89866471,48.64126587,-7.15,6.707970619,-8.4,-77.597
C72468872,60.89039993,-6.67,6.071107864,-8.9,-74.217
C40069264,59.59643555,-8.06,5.986421585,-9.5,-91.891
C19148544,70.39842987,-8.46,6.617191315,-10.3,#N/A
C32777875,47.52519608,-7.97,5.090468884,-7.9,-77.43
C37929924,36.06444168,-6.93,5.089515686,-7.6,-74.231
C11348963,61.07355881,-8.03,5.703637123,-10.2,-88.977
C14535328,37.13925552,-8.07,4.242718697,-8.7,-87.569
C64953032,61.7333374,-6.23,3.947846889,-6.9,-74.857
C09012957,76.98554993,-4.97,4.166401386,-6.5,-58.744
C08846489,39.88516998,-7.34,6.229243279,-8.2,#N/A
C41108131,75.95514679,-7.11,6.64566946,-9.9,-80.493
C93547023,63.87841034,-7.72,5.872991562,-9.9,-86.528
C12604097,53.7518692,-9,2.536015511,-8.5,-88.704
C20527529,54.72383881,-9.65,3.696357727,-8.2,-101.672
C16682537,103.0823212,-8.69,5.069164276,-9.1,-81.995
C33261793,66.76956177,-8.51,6.468849659,-9.9,-96.972
C90550697,30.36574936,-7.43,0.293394268,-7.4,-60.954
C97083737,56.53598785,-6.79,5.818586349,-8.3,-79.512
C12538117,70.61105347,-8.39,6.228773594,-9.3,-91.924
C17150099,72.82769012,-8.19,5.288305759,-9.7,-80.397
C96469120,61.41456985,-7.55,7.044147491,-7.1,-68.322
C45945946,55.26354599,-8.5,6.6335392,-10.5,-110.758
C25035318,62.81953049,-7.72,5.792711258,-10.6,-85.338
C39345222,52.55664063,-7.53,4.901716709,-10.1,-67.735
C59472732,65.71929169,-7.89,3.560742855,-9,-75.279
C85952848,41.66641998,-6.61,6.512681961,-6.6,-73.639
C08815937,57.58632278,-9.27,3.010778189,-8.5,-80.703
C36688630,56.52111053,-7.74,5.097708702,-9.3,-83.983
C15036299,49.69080734,-9.28,4.925267696,-8.9,-82.626
C96696739,55.76431656,-9.33,5.064714432,-9.3,-94.115
C15047602,56.46280289,-9.02,4.902049065,-8.3,-84.617
C18250516,35.2119751,-6.98,4.402814865,-8.8,-94.667
C39760394,62.3271904,-7.89,5.273873329,-8.3,-80.117
C22734249,54.35603333,-7.01,6.414434433,-9.4,-83.075
C73638440,36.5326767,-6.81,6.054394245,-9.1,-84.833
C04454198,68.79559326,-5.93,1.982506037,-6.3,-53.706
C67758413,40.3296814,-7.33,6.552859783,-8.3,-92.933
C12790309,55.97911072,-7.29,6.553929329,-9.7,-88.45
C59362472,56.2884903,-7.45,5.379059792,-8.5,-79.779
C38672879,38.72518921,-7.58,7.258354664,-9.8,-73.785
C64683813,63.37927628,-8.03,5.411977768,-9.9,-90.906
C15057308,64.71409607,-8.36,1.881088972,-9.8,-92.293
C32960830,45.99037933,-8.9,1.208830953,-9.6,-88.814
C08770421,45.00187302,-6.29,5.511564732,-7.7,-79.969
C09778483,52.89998627,-8.62,5.787854195,-9.7,-104.815
C33793564,67.91455841,-7.88,1.499378562,-11.1,-91.661
C27525256,60.25559616,-8.76,7.60254097,-8.2,-88.164
C39779314,72.28925323,-8.25,6.244972229,-9.9,-91.871
C89478531,37.2980957,-6.87,3.954435349,-8.8,-73.931
C32802571,48.61920547,-8.28,4.047963142,-9.1,-87.025
C03552021,65.48114014,-8.27,5.087640285,-9.1,-89.971
C39731445,52.94259262,-8.57,6.827750206,-9.1,-97.782
C17136074,66.38074493,-8.54,5.990515709,-9.9,-85.004
C63281641,68.45539856,-8.88,6.587693691,-10.5,-96.183
C06070013,56.32261276,-7.71,3.152070522,-9.3,-80.203
C73036151,46.503582,-7.7,5.301698208,-8.1,-70.802
C13572839,76.35548401,-7.38,4.020298004,-8.4,-80.097
C35458216,73.82792664,-8.96,6.363634109,-9.7,-86.46
C59309517,53.73419952,-9.32,0.257131815,-8.8,-94.93
C22788793,41.25908279,-7.05,4.007163048,-9.5,-86.99
C98306147,37.14476013,-8.35,5.577225208,-8.5,-77.452
C25406713,42.54705429,-8.48,4.034804821,-10.4,-89
C13635910,57.46713638,-7.67,4.7065382,-9.1,-80.768
C96357549,80.33227539,-8.48,6.705130577,-9.8,-78.023
C64450765,48.03782272,-8.82,7.80134964,-8.9,-81.179
C97752741,42.56916809,-7.18,1.031463742,-8,-75.941
C09497904,58.79694366,-6.24,4.029800892,-8,-85.791
C12501276,36.05922318,-8.03,0.014537936,-9.5,-83.782
C21945442,66.1836319,-7.87,2.040784121,-8.8,-106.246
C35292664,37.13074875,-7.38,3.019925594,-8.3,-82.821
C67713120,40.19016266,-6.08,1.2677387,-8.7,-72.605
C72311956,34.98827362,-7.86,4.936583519,-9,-86.347
C20362829,63.27457428,-8.35,6.520819664,-9.9,-78.64
C08426188,46.56310272,-9.07,3.59186101,-9.8,-96.822
C39984531,56.60143661,-8.74,5.313408375,-8.4,-74.626
C12877441,35.99515533,-9.25,4.347694397,-8.9,-92.586
C19593671,49.55133057,-8.23,6.6167202,-9.2,-82.401
C15971776,65.89044189,-6.93,2.174463749,-7.9,-73.703
C28796081,43.24297333,-8.89,4.825101852,-10.2,-84.238
C59861386,66.62229919,-6.54,4.909843445,-8,-79.807
C00810356,30.77023315,-6.39,4.452915192,-8.4,-70.129
C26786745,66.13579559,-9.41,6.797783375,-10.5,-87.937
C12925177,89.76434326,-6.95,5.517896652,-8.6,#N/A
C06320840,68.879776,-8.93,7.65393877,-10.2,#N/A
C12629698,46.45803452,-8.25,5.072456837,-9.8,-78.318
C48091197,44.72465515,-8.39,2.868482828,-8,-74.283
C05163921,78.99733734,-7.24,3.26396656,-9.7,-57.579
C64251600,45.26411438,-7.98,6.070960045,-9.3,-88.145
C64684281,58.44998169,-8.45,7.125245571,-9.9,-92.18
C11066035,43.8207283,-7.57,3.886459589,-8.5,-86.869
C63557815,59.32322693,-8.72,4.709156513,-9.1,-89.116
C96354698,48.65285492,-8.04,5.727823257,-9.9,-88.501
C88282387,37.69150543,-5.21,6.41656971,-7.1,-73.82
C22627939,59.74043274,-8.59,2.744960546,-10.1,-80.573
C97985491,51.63322067,-8.24,2.650137186,-10.1,-85.945
C12369243,57.39783478,-7.78,6.14820528,-9.7,-66.309
C30996687,63.91407394,-8.25,5.212903976,-9.3,-82.991
C13521034,41.95660019,-6.09,2.258090496,-6,-53.017
C52560599,44.28793716,-8.65,4.866335869,-8.7,-83.812
C38918243,63.96049881,-7.28,5.194929123,-8.8,-75.042
C09882077,66.5200882,-8.6,5.920953751,-9.6,-86.927
C97552073,47.49740219,-7.29,4.724133492,-8,-79.95
C24906082,56.51947021,-6.61,6.969021797,-8.7,-76.829
C37009125,53.66473007,-7.41,5.693668365,-8.6,-75.951
C25078080,47.74645996,-8.25,5.533954144,-8,-85.488
C08882908,51.30367279,-7.23,6.638120651,-9.8,-78.848
C63372363,66.13603973,-6.67,6.829488754,-7.7,-75.03
C15968020,54.47470093,-7.17,5.041702747,-10.1,-73.833
C02927213,64.59953308,-9.36,5.825507641,-8.6,-94.473
C15958848,70.00764465,-8.52,7.606014252,-9.4,-74.469
C03569468,60.22842789,-7.99,1.81043911,-7.9,-87.018
C77271151,73.4132309,-5.4,7.843355656,-1.9,-63.056
C25607825,62.78937912,-7.63,4.718152046,-8.9,-79.229
C49573561,71.71717072,-7.7,5.748643398,-10.4,-102.633
C08629195,61.56254578,-9.21,3.761923313,-10.1,-98.842
C39368131,48.01166916,-7.18,2.002706051,-8.6,-73.242
C06537954,43.31093597,-8.26,2.877657413,-9.8,-89.226
C08779963,60.9151001,-8.53,7.600946426,-7.1,-88.621
C36358612,64.8079834,-7.39,5.567505836,-9,-90.82
C03546492,53.10352707,-8.23,4.155594826,-8.2,-88.628
C71776076,54.05840302,-7.8,2.23339963,-8.9,-62.345
C01038440,55.25074387,-8.02,6.132332325,-8.4,-72.359
C63376198,63.47344589,-7.01,3.999622822,-8.6,-77.955
C08534577,50.52458191,-5.94,3.567346811,-7.2,-63.19
C40172437,56.56332016,-7.2,1.205880404,-7.3,-66.527
C26786682,69.22233582,-9.56,6.499339104,-10.5,-79.819
C00850108,47.65502167,-8.29,5.479248524,-9.8,-93.175
C59019964,51.79465485,-9.25,2.238260746,-9.1,-95.903
CHEMBL4106804,76.01169586,-10,7.273631096,-10.3,-112.366
C72418629,60.81274414,-6.88,3.307437658,-9.4,-76.98
CHEMBL4791626,54.64903641,-8.21,4.991317749,-9.6,-99.745
C04274504,58.88308716,-8.32,5.265077591,-8.7,-87.985
C20990202,60.65705872,-6.33,5.503383636,-8.4,-66.574
C25782307,61.72891235,-6.23,3.517326832,-7.1,-66.787
C19219628,69.02173615,-7.2,4.975240707,-9.2,-76.99
C01296013,50.25548935,-6.67,3.46408534,-8.7,-68.706
C63515142,46.69373322,-8.82,6.089461803,-9.5,-82.999
C39942240,46.54094696,-9.71,1.279822588,-10,-95.955
C26921184,67.2304306,-8.07,4.85679388,-7.6,-91.062
C63351317,59.49357605,-6.77,6.171848774,-9.1,-74.95
C72340526,42.75940704,-7.25,1.157533169,-8.1,#N/A
C39382292,43.70911407,-9.58,4.568861008,-10.2,-90.088
C72376454,58.69519424,-7.96,6.265110016,-8.5,-71.205
C79062782,45.87519073,-8.03,5.249362946,-8.3,-78.587
C39516206,44.39958954,-9.38,4.820353985,-9.6,-90.986
C15968514,60.46725464,-6.35,4.545637131,-8.5,-75.34
C80350199,31.27765465,-7.12,2.794667244,-7.7,-82.837
C67515255,54.52684402,-8.28,4.825050831,-9.6,#N/A
C70487736,55.56487274,-7.77,5.267557144,-7.6,-80.094
C02195760,40.72083664,-9.22,0.030586982,-8.6,-93.823
C08036629,47.27494049,-7.25,5.050267696,-8.6,-77.699
C04416161,37.69107437,-5.3,3.778748751,-6.7,-71.52
C24986498,47.67352295,-7.58,5.25656414,-9.2,-88.493
C06195742,69.17712402,-7.91,3.336338758,-9,#N/A
C77152035,63.20048523,-6.14,3.164364815,-7.2,#N/A
C90307968,53.19363403,-5.84,2.000789642,-7.8,-65.648
C12557222,46.83395386,-8.52,5.414227009,-9,-62.042
C98052215,72.88282776,-8.22,4.849402905,-8.3,-75.476
C40633268,37.40718842,-5.98,3.621599197,-7.4,-62.13
C01075024,56.67144394,-8.08,7.292425156,-10.6,-82.992
C84590892,71.20959473,-8.33,6.590928555,-10.2,-90.905
C12635732,70.80864716,-7.46,6.957505226,-8.7,-89.401
C12530501,58.45646286,-8.2,4.896832466,-8.3,-75.451
C97255156,61.74596024,-8.23,5.847249985,-9,-92.126
C20902422,39.12389755,-7.47,5.387384892,-9.4,-78.832
C20610660,61.10497665,-6.97,5.557066917,-7,-68.67
C20913930,59.74420929,-8.82,2.311358452,-9,-100.685
C20211934,57.91278076,-8.97,5.59561491,-9,-78.921
C63271298,59.25407028,-7.73,5.442700386,-9.8,-90.341
C06475958,51.79021454,-8.31,3.949933052,-9.7,-91.082
C16430839,65.92420959,-6.73,7.177013874,-7.5,-75.725
C06022471,62.06081772,-8.06,4.707886219,-9,-82.285
C10963726,69.7667923,-8.84,7.002375603,-10.8,-78.181
C78719247,61.15554428,-7.68,6.937300682,-8.5,-87.875
C15959513,75.15605164,-7.05,3.996165991,-7.9,-73.918
C33275709,44.57906342,-7.62,6.405351639,-9.2,-84.167
C09453031,56.50669098,-9.67,5.313277245,-9.3,-107.788
C21783560,48.12228012,-8.9,4.947131157,-9.6,-83.178
C20152837,54.84311676,-7.81,5.894769192,-9.4,-94.946
C16009733,53.40020752,-6.38,4.882693291,-6.6,-64.928
C08299659,66.33089447,-7.93,5.768217087,-9.7,-99.416
C08566726,75.11472321,-6.46,3.305042505,-7.9,-60.926
C20758443,62.60857391,-6.98,5.428486824,-8.5,-71.252
C94156703,38.65033722,-5.65,2.258768559,-7.6,-60.554
C64683775,67.32636261,-8.63,5.458314896,-9.4,-94.446
C63514838,45.28404999,-8.46,7.137481689,-9.3,-90.807
C39715063,51.38076401,-9.03,5.048211098,-10,-93.662
C09631463,43.39617538,-8.12,3.728300571,-8.3,#N/A
C40826004,43.2060051,-7.51,3.551267147,-9.6,-85.506
C39936811,54.37042999,-9.49,4.324457169,-9.8,-87.326
CHEMBL4113995,97.98973846,-10.49,10.69167137,-10.3,-82.736
C96137398,48.24909592,-7.7,5.056562424,-9.3,-82.584
C04808649,66.23048401,-7.27,4.90712738,-9.7,-84.494
C33436891,54.3655777,-6.48,5.473133087,-7.8,#N/A
C24582538,52.75839996,-9.3,4.900259972,-9.3,-106.983
C39143769,57.74148941,-7.3,5.869549751,-9.1,-68.205
C39362352,53.92650986,-10.84,6.591631889,-10.2,-101.965
C21528744,40.23923111,-6.38,3.560089111,-7.5,-70.789
C07880011,47.55521393,-7.62,2.040465832,-8.4,-87.232
C16022296,71.1036911,-7.38,4.254901886,-7.5,-75.189
C20558528,59.03642273,-5.4,4.851970673,-5.8,-74.643
C02725178,61.6762886,-9.63,3.96566534,-11.6,-90.944
C13591598,70.32040405,-8.71,5.448677063,-10.3,-82.087
C71738751,42.1819191,-6.68,5.968196392,-8.1,-86.451
C76765130,51.34719086,-6.5,5.608978271,-9.8,-80.932
C12923105,57.74039841,-7.78,2.529472589,-7,-72.289
C63708627,55.7758522,-9.93,4.778366089,-8.8,-98.961
C94063735,41.22998047,-6.81,5.069131851,-8.3,-65.131
C34967245,52.43331909,-7.18,0.748838067,-8.2,-72.619
C09566718,74.77135468,-8.68,7.257213593,-8.7,-90.272
C96966504,69.80232239,-7.53,6.56525135,-7.7,-86.406
C72095833,60.13562012,-8.88,7.067610741,-9.9,-76.943
C12916323,39.37326813,-7.49,3.321796417,-8.8,-90.6
C12210130,41.42737198,-7.54,4.839705467,-10,-61.419
C70669827,82.95755005,-6.13,7.164560318,-9.4,-74.008
C20589308,78.9888382,-8.1,4.34810257,-9.7,-92.197
C85731497,59.99661636,-4.65,5.569590569,0.1,-56.783
