pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C96129466,40.23442459,-6.97,5.468896866,-8.8,-75.904
C40613499,52.16364288,-7.27,7.033968449,-7.8,-89.514
C01079554,52.31367111,-4.54,3.986329794,-7.3,-52.91
C05013110,66.5608139,-6,0.731345057,-7,-60.877
C33908592,41.47496796,-7.69,4.276360989,-8.3,-85.545
C14536751,41.91592407,-8.32,4.754128456,-10.4,-95.452
C14234910,66.64218903,-8.04,5.87333107,-9.5,-89.762
C24988050,51.57215881,-7.16,5.808047295,-9.1,-76.637
C15051672,58.207901,-7.44,5.332128048,-9.4,-83.682
C14733307,54.97409821,-7.01,6.474293709,-8.3,-84.227
C36649607,60.80429459,-8.12,6.248233318,-9.7,-81.543
C77928513,66.72584534,-7.88,5.277802467,-8.7,-90.133
C21323346,51.91631317,-8.81,0.129158974,-9.1,-93.363
C09463632,53.12977219,-7.39,6.111392021,-9.3,-82.804
C72327076,68.75647736,-7.74,6.591118813,-11,-89.124
C32535600,60.82617569,-8.18,6.891648293,-8.6,-78.314
C97003001,56.17471695,-8.18,3.725151062,-8.9,-98.045
C64889602,45.78794098,-7.95,6.662824154,-9.6,-96.501
C04820252,75.36483765,-7.59,5.12178421,-8.2,-82.904
C33113895,60.40861511,-8.78,7.27885437,-8.2,-87.188
C27329743,53.22521973,-5.5,0.533140123,-5.6,-71.468
C32858048,45.72814178,-7.83,6.610759735,-7.5,-85.94
C79074156,62.10759735,-7.36,6.139840126,-8.3,-78.423
C96843460,61.82401657,-7.94,1.649979711,-8.4,-98.358
C24034069,39.13028336,-8.37,5.78905201,-9.3,-80.918
C69352165,44.06865311,-7.57,5.556233406,-7.9,-78.24
C67739423,48.32149506,-7.09,5.119082928,-9.1,-78.856
C12552216,81.41371918,-9.74,5.247854233,-9.7,-90.359
C70129319,56.49585342,-7.27,6.093310356,-7.7,-71.246
C13033897,75.35042572,-8.96,6.629831314,-10.9,#N/A
C36360498,53.87441635,-7.79,6.668575764,-9.3,#N/A
C59170387,68.95850372,-8.03,7.802024841,-10.2,-87.683
C63349963,44.85209274,-4.93,5.982948303,-9.6,-76.317
C05457635,89.11302185,-7.79,5.438825607,-8.9,-90.09
C97032145,53.27041626,-8.19,5.284691334,-8.2,-94.269
C17044421,67.37346649,-5.77,0.886393607,-7.8,-73.162
C39356566,42.16834259,-8.51,2.758182049,-9,-98.96
C40690816,48.26065063,-5.67,5.547185898,-8.1,-67.612
C38256597,60.56215286,-5.75,6.264692783,-10.2,-83.231
C36393021,46.05318451,-8.17,5.494246006,-9.1,-77.703
C58236325,74.72247314,-7.63,4.89047718,-8.9,-76.453
C16506276,50.66439819,-7.95,4.482619286,-9.9,-76.518
C16009836,69.31093597,-8.05,6.081760406,-9.8,-82.467
C20570412,76.14489746,-10.08,6.892516613,-9,-94.368
C04123680,40.46398163,-4.58,3.869095325,-6.5,-73.215
C59293251,53.47357559,-6.34,1.564856887,-5.5,-73.878
C94188787,34.36011505,-6.04,5.667870998,-7.4,-68.436
C02853855,48.93222046,-9.8,4.418735504,-8.2,-80.815
C04554000,61.1620369,-7.59,3.845972538,-9.6,-79.151
C40106498,49.07954025,-8.83,5.427016258,-8.5,-86.943
C89866471,51.18495178,-7.17,6.977314949,-8.8,-78.977
C72468872,59.53615952,-7.36,6.761703014,-8.9,-73.927
C40069264,60.31723022,-8.39,6.346272945,-8.6,-92.486
C19148544,67.40914917,-9.29,6.845044136,-10.9,#N/A
C32777875,50.4431572,-7.85,5.428153038,-8.6,-84.236
C37929924,37.28598022,-7.51,6.020074368,-7.5,-72.328
C11348963,66.1444931,-8.27,6.138454437,-9.6,-84.917
C14535328,43.34361267,-8.52,4.63666296,-9.2,-92.169
C64953032,61.81700134,-6.55,4.185955048,-7.5,-85.826
C09012957,80.17630768,-5.69,4.224140167,-7.1,-69.2
C08846489,48.41184616,-8.08,6.277527332,-8.1,#N/A
C41108131,76.60016632,-7,6.846862316,-8.8,-91.009
C93547023,59.17124176,-8.13,5.874871254,-9.9,-90.341
C12604097,57.82450104,-8.2,2.735517263,-8.7,-86.699
C20527529,50.73613739,-9.13,3.813750744,-8.2,-95.576
C16682537,87.39788818,-9.28,5.005182266,-9.5,-87.05
C33261793,66.76748657,-8.45,6.649694443,-10,-95.115
C90550697,30.69652748,-7.45,0.340555638,-7.9,-69.587
C97083737,60.54737854,-6.67,5.830747604,-8.1,-90.004
C12538117,72.20289612,-7.8,6.298475266,-8.9,-86.663
C17150099,73.34687042,-8.45,5.383527279,-9.9,-90.246
C96469120,64.6080246,-7.89,7.295444965,-7.4,-86.2
C45945946,59.43118668,-8.37,6.82646513,-10.2,-104.597
C25035318,66.24536896,-8.57,6.03619957,-9.6,-87.654
C39345222,52.55922318,-8.08,4.909523964,-9.4,-76.446
C59472732,64.68292236,-7.19,3.677967787,-8.6,-81.663
C85952848,41.77271271,-6.69,7.483829975,-8.7,-81.713
C08815937,54.468853,-9.56,3.278534174,-9.1,-82.067
C36688630,63.86645508,-8.35,5.259627819,-10.3,-85.305
C15036299,48.65629959,-8.94,5.014549732,-8.8,-83.231
C96696739,57.42144775,-9.38,5.135900497,-9.3,-93.473
C15047602,52.54635239,-8.55,5.007270813,-9,-82.755
C18250516,44.12008286,-7.11,4.868967056,-8.1,-88.565
C39760394,59.54371262,-8.24,5.342839241,-8.8,-87.494
C22734249,57.87588882,-7.82,7.407036304,-9.9,-84.876
C73638440,38.25882339,-7.03,6.200679779,-9.9,-85.197
C04454198,53.71792221,-6.53,2.012450457,-6.7,-62.231
C67758413,41.36085892,-7.23,6.76134491,-8.5,-86.85
C12790309,60.31739044,-7.98,6.680698872,-10,-90.614
C59362472,56.3106575,-7.64,5.508375168,-8.6,-87.183
C38672879,48.6707077,-7.46,8.391089439,-9.7,-79.529
C64683813,63.66619492,-8.27,5.965327263,-9.7,-100.773
C15057308,70.72832489,-8.62,1.957641959,-10.4,-92.68
C32960830,47.75562668,-8.37,1.285207748,-10.7,-98.635
C08770421,44.24681854,-6.42,5.943744183,-7.6,-76.231
C09778483,48.35832214,-9.07,5.726464272,-10,-102.918
C33793564,69.5556488,-8.37,1.486289263,-10.9,-87.137
C27525256,53.83870316,-8.87,7.759070873,-8.8,-85.799
C39779314,70.56196594,-8.44,6.571981907,-9.7,-101.708
C89478531,36.88708496,-7.52,4.617306232,-8.9,-79.338
C32802571,52.96780777,-8.19,4.27572155,-8.8,-84.413
C03552021,63.2281456,-8.29,5.081619263,-9.2,-87.152
C39731445,54.32500839,-8.33,6.914821625,-8.9,-93.7
C17136074,68.82009888,-8.7,6.310687065,-9.5,-89.571
C63281641,68.91691589,-8.53,6.980068207,-9.8,-102.644
C06070013,58.39913177,-7.86,3.133230686,-8.4,-79.366
C73036151,49.98526001,-8.36,5.482340813,-8,-76.064
C13572839,80.58738708,-7.65,4.235073566,-9.3,-85.662
C35458216,69.30747223,-9.14,6.717046738,-9.2,-88.118
C59309517,57.1253891,-8.85,0.250051647,-8.1,-97.951
C22788793,43.00338745,-7.56,4.538379669,-9,-81.393
C98306147,39.21113586,-8.45,6.167112827,-8.8,-81.528
C25406713,48.45586777,-8.36,4.351642132,-10.2,-92.513
C13635910,56.40143585,-7.57,5.050097466,-8.7,-77.299
C96357549,83.31840515,-7.91,6.838323116,-9.8,-83.713
C64450765,45.30462265,-8.49,8.610596657,-9.6,-84.332
C97752741,37.56680679,-6.63,1.109205365,-7.3,-74.944
C09497904,59.84016418,-6.98,4.29459095,-8.2,-84.841
C12501276,38.72731018,-7.78,0.01431546,-9.8,-80.991
C21945442,66.42987823,-7.93,2.043622732,-9,-97.542
C35292664,44.27014923,-8.11,3.069096804,-8.7,-82.766
C67713120,41.01613998,-6.79,1.339999437,-9.9,-75.093
C72311956,37.15291595,-8.52,5.083780289,-8.1,-82.053
C20362829,57.08798599,-8.55,6.928264618,-10,-79.724
C08426188,48.76834488,-8.93,3.829529762,-10.1,-98.04
C39984531,60.9822197,-9,5.599208355,-9.1,-83.051
C12877441,42.96383286,-9.59,4.641345024,-8.7,-92.935
C19593671,46.78467941,-8.05,6.858744621,-9.1,-106.452
C15971776,63.55235672,-6.88,2.265467167,-8.1,-69.923
C28796081,50.88565063,-9.46,5.262879848,-10.3,-83.444
C59861386,72.13349152,-6.49,4.93530941,-8.1,-85.416
C00810356,31.21925735,-6.22,4.647716045,-8.6,-69.242
C26786745,67.28430939,-9.13,7.234930992,-10.7,-93.435
C12925177,83.75880432,-7.16,5.708898544,-9.7,#N/A
C06320840,76.304245,-8.85,8.002467155,-10.1,#N/A
C12629698,50.6192131,-8.17,5.71105957,-9.6,-84.917
C48091197,45.19258118,-7.84,3.038761616,-8.2,-76.054
C05163921,79.50024414,-7.85,3.255008459,-10.2,-66.906
C64251600,43.73603058,-7.78,6.293710232,-9.2,-85.792
C64684281,61.41162491,-8.57,7.693555832,-10.5,-105.632
C11066035,43.20628357,-8.46,4.063518047,-8.6,-83.205
C63557815,65.32834625,-8.79,5.17082119,-8.9,-90.339
C96354698,54.04517746,-8.51,6.3400383,-9.5,-89.138
C88282387,35.96987534,-5.39,6.556915283,-7.7,-72.502
C22627939,60.43120956,-9.12,#N/A,-10.4,-89.227
C97985491,57.66426468,-8.04,2.735573292,-10.6,-94.746
C12369243,53.2763176,-7.74,6.148566246,-8.2,-82.135
C30996687,68.04983521,-8.29,5.365550041,-9.4,-89.388
C13521034,43.72974777,-6.21,2.456523418,-6.8,-60.313
C52560599,46.13863373,-8.99,5.140033245,-8.8,-87.279
C38918243,63.61029816,-7.25,5.456262589,-9.3,-74.881
C09882077,57.60138321,-9.02,5.911581993,-9.6,-101.112
C97552073,46.41295624,-7.39,4.727760315,-8.3,-82.371
C24906082,55.89649963,-6.72,7.296583176,-9,-84.765
C37009125,49.33732605,-7.42,5.793910027,-8.6,-83.326
C25078080,47.07665634,-8.47,5.662834167,-8.3,-87.846
C08882908,57.21188736,-7.62,7.033934593,-10,-81.612
C63372363,63.07923508,-6.92,6.990604877,-8.4,-77.635
C15968020,56.97174072,-7.91,5.138668537,-9,-84.862
C02927213,67.98487091,-9.04,5.908623695,-8.3,-92.993
C15958848,67.38430786,-8.92,7.852626324,-10.2,-87.995
C03569468,58.37607956,-8.58,1.779846907,-7.8,-81.439
C77271151,78.85253143,-5.3,7.906143665,-1.7,-70.443
C25607825,60.03100204,-7.7,4.949650764,-8.8,-90.006
C49573561,68.19795227,-8.43,6.057390213,-9.6,-85.319
C08629195,64.07260132,-9.72,3.863029957,-10.2,-90.437
C39368131,48.99288559,-7.2,2.151567936,-7.9,-85.268
C06537954,50.83707809,-8.22,2.986383438,-9.1,-91.489
C08779963,68.32487488,-8.53,7.953616619,-7.6,-92.088
C36358612,64.00671387,-7.09,6.193858147,-8.7,-87.83
C03546492,48.15483856,-8.24,4.327048302,-8.9,-89.385
C71776076,48.87675476,-8.46,2.381848335,-9.8,-72.882
C01038440,51.42921829,-7.7,6.544325352,-8.5,-81.552
C63376198,65.67189789,-7.61,4.137041092,-8.9,-82.052
C08534577,49.7851181,-5.94,3.757227421,-8,-67.069
C40172437,52.44272232,-7.52,1.244936943,-7.4,-69.753
C26786682,68.25265503,-9.44,6.970302582,-11,-90.711
C00850108,49.91938019,-8.38,5.941205025,-9.4,-96.502
C59019964,52.56529617,-9.16,2.300850391,-8.6,-93.566
CHEMBL4106804,76.95642853,-9.65,7.562085152,-8.5,-103.802
C72418629,57.04866791,-8.07,3.837940216,-9.5,-93.197
CHEMBL4791626,60.47892761,-8.38,5.415596485,-9.4,-95.804
C04274504,62.16395187,-8.31,5.4205513,-8.3,-86.891
C20990202,61.27322769,-6.45,5.989452839,-8.9,-66.406
C25782307,62.58151627,-7.88,3.503075838,-7.9,-79.574
C19219628,69.81399536,-7.63,5.359736443,-9.3,-82.149
C01296013,50.14611435,-6.71,3.612364769,-9.5,-78.304
C63515142,50.26038361,-8.11,6.559504986,-9.4,-94.148
C39942240,52.3975563,-8.83,1.322975993,-10.8,-91.34
C26921184,66.01844025,-7.55,5.127076149,-7.4,-96.478
C63351317,60.5623703,-6.58,6.875920773,-9.6,-76.671
C72340526,44.30931473,-7.33,1.303058863,-8.6,#N/A
C39382292,44.45615387,-10.32,5.046977043,-10.1,-91.587
C72376454,60.3903656,-8.24,6.489090919,-8.4,-82.789
C79062782,49.55698013,-8.29,5.513902187,-8.6,-77.054
C39516206,45.80145645,-9.02,5.342775345,-9.6,-100.5
C15968514,61.77263641,-6.67,4.746173859,-9,-90.946
C80350199,36.39920807,-7.57,3.130641937,-8.1,-87.929
C67515255,53.42928314,-8.16,4.931573391,-9,#N/A
C70487736,53.32823944,-8.42,5.09437561,-7.6,-78.167
C02195760,44.23530579,-9.64,0.028963305,-8.6,-99.956
C08036629,52.11629868,-7.21,5.494376183,-8.1,-75.405
C04416161,40.1231575,-5.88,3.871273041,-6.6,-69.185
C24986498,52.07527924,-8.02,5.715177536,-9.2,-96.747
C06195742,68.21253204,-8.11,3.449423075,-8.6,#N/A
C77152035,66.47660828,-6,3.265039921,-7.8,#N/A
C90307968,57.47999954,-5.7,2.328122139,-7.7,-62.852
C12557222,50.49560928,-8.11,5.367408752,-9.2,-62.145
C98052215,62.68132401,-8.18,5.076546192,-8.1,-73.112
C40633268,38.2715416,-6.03,4.095836639,-7.5,-64.683
C01075024,56.07637405,-7.58,7.438018799,-9.9,-80.158
C84590892,66.60149384,-8.33,6.545799732,-9.9,-93.225
C12635732,65.90368652,-7.85,7.587129116,-8.4,-87.363
C12530501,58.74036026,-8.66,5.469304562,-8.2,-88.862
C97255156,62.59342957,-8.74,6.097702026,-9.5,-97.975
C20902422,39.91893768,-7.54,6.000296593,-9.2,-76.808
C20610660,61.11166,-7.38,5.657203674,-7.6,-85.575
C20913930,59.35364532,-10.03,2.377656221,-9,-98.598
C20211934,55.33818817,-8.54,5.898019314,-9.1,-88.417
C63271298,57.76001358,-7.59,5.819600582,-9.3,-88.468
C06475958,56.1801033,-7.91,4.138722897,-9.5,-85.076
C16430839,67.96800995,-7.09,7.380512714,-8.5,-74.83
C06022471,62.41407776,-8,4.891319275,-9,-80.886
C10963726,65.52522278,-9.8,7.19862175,-9.8,-89.652
C78719247,58.58868408,-7.79,7.072427273,-8.8,-92.899
C15959513,73.83364868,-6.97,4.128454685,-8.7,-80.605
C33275709,52.91236115,-7.18,6.694556713,-9.2,-87.08
C09453031,68.18713379,-9.76,5.468912601,-9.2,-104.885
C21783560,48.64313126,-7.89,5.369857788,-9.5,-90.101
C20152837,58.11585236,-7.83,6.552090645,-9.7,-94.023
C16009733,56.62242889,-6.91,5.07358408,-6.9,-82.536
C08299659,64.52326202,-8.02,6.129577637,-9.1,-93.309
C08566726,75.08385468,-6.89,3.20384264,-8.6,-68.864
C20758443,62.90037537,-7.55,5.649037361,-8.4,-84.348
C94156703,39.4011116,-5.94,2.382543564,-8.5,-67.647
C64683775,67.30430603,-8.8,5.867749214,-9.6,-96.593
C63514838,46.70185089,-8.4,7.623706818,-9.6,-94.923
C39715063,51.95043945,-8.8,5.129934788,-9.8,-97.507
C09631463,43.2815094,-8.01,3.684387445,-8.2,#N/A
C40826004,45.22590637,-7.95,4.010046005,-9.5,-86.582
C39936811,59.06341934,-9.98,4.549157143,-9.6,-90.421
CHEMBL4113995,101.298233,-10.36,11.75456905,-10,-93.613
C96137398,50.99084473,-7.49,5.181680202,-9.8,-82.118
C04808649,65.01348877,-7.42,4.784727097,-10,-83.684
C33436891,62.33864212,-6.2,5.630736828,-7.7,#N/A
C24582538,59.93049622,-9.25,5.311599731,-9.2,-93.756
C39143769,51.10434723,-7.42,6.313048363,-10,-71.391
C39362352,54.43553162,-10.92,6.716945648,-9.8,-91.281
C21528744,44.89099121,-6.73,3.873928785,-7.6,-73.461
C07880011,40.39504623,-8.07,2.289460659,-8.1,-87.129
C16022296,70.52220917,-7.52,4.474946022,-8.8,-82.252
C20558528,58.36539078,-6.06,5.031080723,-7,-73.888
C02725178,60.10829163,-8.65,4.200797081,-9.4,-86.499
C13591598,60.12827301,-7.94,5.899435043,-9.6,-78.07
C71738751,46.75391769,-7.1,6.194451332,-8.5,-83.598
C76765130,57.30670929,-6.5,5.840710163,-8.8,-75.878
C12923105,56.17572403,-7.23,2.66592741,-9,-81.596
C63708627,59.95727158,-9.69,4.845800877,-9.8,-102.333
C94063735,41.55913925,-6.71,5.149338722,-8.4,-64.214
C34967245,52.58039856,-6.94,0.774465799,-8.1,-79.753
C09566718,71.7963028,-8.58,7.306326389,-8.5,-94.388
C96966504,69.7229538,-7.68,6.862124443,-8.5,-86.516
C72095833,59.38454437,-8.87,7.08100605,-9.9,-80.797
C12916323,42.58045578,-8.13,3.664475441,-8.8,-89.347
C12210130,51.66667175,-7.63,5.581188679,-8.6,-74.924
C70669827,87.38007355,-6.5,7.717025757,-8.3,-84.379
C20589308,76.71923828,-8.21,4.728290558,-10.5,-104.354
C85731497,69.1424942,-5.48,6.213054657,-2.4,-56.076
