pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C40613499,49.04721832,-6.79,7.242218971,-7.5,-78.547
C01079554,57.25333023,-4.75,3.839392424,-7.2,-49.434
C05013110,65.79805756,-5.64,0.720521688,-6,-56.914
C33908592,40.03435135,-7.22,4.191464901,-7.9,-85.913
C14536751,46.45470047,-7.6,4.635306835,-9.9,-90.267
C14234910,65.88063049,-8.24,5.878692627,-10.4,-100.965
C24988050,49.61454773,-7.07,5.505344391,-8.6,-70.676
C15051672,46.86764145,-7.06,5.285660744,-8.7,-77.347
C14733307,45.37633896,-7.1,6.058777809,-7.7,-88.717
C36649607,62.61053085,-7.17,5.728180885,-9.1,-81.943
C77928513,69.30522156,-7.47,5.490457058,-8.5,-90.233
C21323346,53.5233078,-8.23,0.150690466,-9,-96.638
C09463632,48.00406647,-7.17,6.150994778,-9.2,-79.07
C72327076,57.39567184,-6.95,5.978775978,-10.2,-84.976
C32535600,62.98520279,-7.37,6.502027512,-8.4,-82.219
C97003001,56.30075455,-8.55,3.782056808,-8.8,-100.251
C64889602,49.78664017,-7.85,6.231175423,-10.1,-90.888
C04820252,80.18419647,-7.12,4.953801155,-8.1,-83.01
C33113895,64.2828064,-7.74,7.282794952,-8,-90.656
C27329743,45.90108871,-7.09,0.540778875,-7.6,-69.712
C32858048,43.89059448,-7.74,6.537146568,-8.3,-80.897
C79074156,63.87438202,-7.46,5.802736282,-7.4,-77.255
C96843460,69.82801819,-7.86,1.722661734,-7.6,-91.091
C24034069,43.79667282,-8.21,5.51948595,-8.9,-83.109
C69352165,45.23888779,-7.33,5.59920454,-7.8,-77.807
C67739423,46.70550919,-7.26,4.622398853,-9.2,-75.79
C12552216,82.94449615,-8.76,5.299172401,-8.8,-90.732
C70129319,56.18648148,-6.79,5.856805325,-7,-70.891
C13033897,78.35280609,-8.53,6.457612038,-10.8,#N/A
C36360498,64.94936371,-7.86,6.347586155,-9,#N/A
C59170387,68.56932831,-7.66,7.642459393,-9.8,-96.691
C63349963,44.406147,-5.59,5.758190632,-9.8,-77.541
C05457635,84.15262604,-7.98,5.655123234,-9.2,-93.575
C97032145,56.98846054,-7.5,4.751200676,-8.1,-88.706
C17044421,67.69348145,-5.61,0.936167717,-7.5,-76.008
C39356566,47.99121094,-7.76,2.786556721,-9.3,-94.292
C40690816,40.42920685,-6.05,5.239570618,-7.6,-58.196
C38256597,64.24423218,-6.18,6.286499977,-9.6,-83.826
C36393021,45.08488083,-7.23,5.105118752,-8.3,-77.066
C58236325,66.97395325,-6.84,5.13482666,-8.9,-79.836
C16506276,43.47924423,-7.21,4.562428474,-9.5,-75.629
C16009836,68.86893463,-7.88,5.932812691,-9.6,-76.121
C20570412,76.16007233,-9.03,6.759777546,-9.5,-86.19
C04123680,37.56768799,-5.12,3.558711767,-7.1,-60.777
C59293251,52.0313797,-6.52,1.639693856,-5.6,-70.426
C94188787,32.66181564,-5.6,5.288677216,-6.9,-63.879
C02853855,49.23108673,-8.92,4.283787727,-7.9,-73.93
C04554000,66.74975586,-7.27,4.098233223,-9.8,-74.986
C40106498,49.00364685,-9.04,5.30920887,-8.7,-86.051
C89866471,40.60488892,-7.28,6.569014072,-8.6,-76.601
C72468872,64.47090912,-6.67,6.442278862,-8.6,-73.044
C40069264,61.17851257,-7.85,6.170249939,-9.1,-87.343
C19148544,69.73223877,-8.34,6.4477005,-9.8,#N/A
C32777875,65.38275909,-7.72,5.236917973,-8.4,-82.041
C37929924,38.31417465,-6.52,5.150259018,-6.7,-74.713
C11348963,59.43774414,-7.92,5.78545475,-9.1,-92.095
C14535328,42.19050217,-8.56,4.471989632,-9.1,-86.955
C64953032,59.7362709,-6.89,4.159824371,-8.2,-82.298
C09012957,76.33998108,-5.4,4.288601875,-6.8,-61.802
C08846489,56.87062073,-7.3,6.269425392,-8.9,#N/A
C41108131,72.99668884,-7.09,6.788588524,-9.3,-79.278
C93547023,67.40403748,-7.7,5.727135181,-9,-95.719
C12604097,56.54702377,-8.06,2.745973587,-9.5,-89.135
C20527529,52.5509758,-8.73,4.008096695,-8.4,-93.502
C16682537,73.09368896,-8.9,4.893928528,-8.5,-90.632
C33261793,65.5375824,-8.6,6.448735714,-9.4,-93.985
C90550697,32.28018951,-6.85,0.350484788,-7.6,-66.94
C97083737,58.45430374,-6.65,5.621409893,-7.8,-89.159
C12538117,72.78136444,-8.02,6.051789284,-8.7,-85.44
C17150099,72.13556671,-7.77,5.404321194,-8.9,-85.768
C96469120,64.13197327,-8.05,7.207070351,-7.1,-73.054
C45945946,56.53615952,-8.1,6.41176033,-10.1,-100.493
C25035318,62.27957153,-7.97,5.772445679,-10,-90.653
C39345222,51.78734589,-7.61,4.980313301,-9.1,-95.933
C59472732,61.13640594,-7.39,3.720847607,-8.3,-79.788
C85952848,43.27455902,-7.32,7.345154285,-8.8,-71.668
C08815937,60.61951828,-8.35,3.275794983,-9,-90.77
C36688630,58.14813995,-7.52,5.259236336,-9.6,-92.613
C15036299,49.08576584,-8.36,4.983047485,-8.7,-82.28
C96696739,53.89078903,-8.59,5.110541344,-9.8,-93.586
C15047602,51.12469482,-8.01,4.94666338,-8.6,-81.213
C18250516,43.49149323,-6.92,4.559456825,-8.2,-88.058
C39760394,59.39050293,-8.2,5.142082214,-8.4,-80.562
C22734249,53.72647095,-7.46,7.18629694,-9,-87.881
C73638440,40.14574814,-6.66,5.958221912,-9,-80.362
C04454198,61.26334381,-6.48,1.969002962,-6.2,-61.436
C67758413,39.92777634,-6.81,6.534034252,-8,-89.516
C12790309,58.95034027,-7.42,6.393594742,-8.5,-84.19
C59362472,58.86673355,-7.38,5.247714996,-8.1,-76.693
C38672879,47.19338608,-7.88,7.984352112,-10.4,-78.57
C64683813,60.1848793,-7.92,5.596751213,-9.3,-97.707
C15057308,71.26321411,-8.28,2.043674469,-9.4,-86.774
C32960830,46.79526901,-7.95,1.425957441,-9.9,-99.352
C08770421,43.98248672,-5.94,5.747916222,-7.4,-73.792
C09778483,48.58703995,-8.53,5.883882523,-8.9,-99.311
C33793564,65.07341003,-7.88,1.636171579,-10,-82.905
C27525256,60.16227341,-9.07,7.281009197,-8,-93.713
C39779314,69.83505249,-7.88,6.267530918,-9.9,-91.738
C89478531,37.68023682,-7.11,4.31610775,-9,-74.645
C32802571,53.98639679,-7.62,4.264070511,-8.5,-82.205
C03552021,65.67030334,-8.26,5.004975319,-8.7,-82.283
C39731445,35.8726387,-8.35,6.387373447,-9.5,-94.788
C17136074,64.6448288,-8.46,5.951607227,-9.4,-83.255
C63281641,70.13645935,-8.52,7.047738075,-10,-91.328
C06070013,57.79982758,-7.18,3.027920723,-8.5,-80.689
C73036151,45.77906799,-7.41,5.385267258,-7.7,-69.297
C13572839,80.33290863,-7.58,4.282892227,-8.8,-86.695
C35458216,69.86531067,-8.68,6.475816727,-9,-96.378
C59309517,53.74758911,-8.86,0.265047193,-8,-100.294
C22788793,43.26119232,-7,3.999987841,-8.8,-75.277
C98306147,40.21350098,-7.98,5.471522331,-8.4,-79.929
C25406713,44.04729462,-8.19,4.236507416,-9.3,-90.68
C13635910,53.1383934,-7.55,4.802009583,-7.9,-74.564
C96357549,82.50267029,-8.07,6.501300335,-9.4,-85.561
C64450765,49.40390778,-8.24,8.205059052,-8.5,-73.789
C97752741,41.76229477,-6.23,1.104611874,-6.7,-71.881
C09497904,66.39002991,-7.03,4.126018524,-9.9,-79.143
C12501276,39.86414719,-7.87,0.017749105,-8.5,-88.203
C21945442,75.15509033,-8.11,2.217683792,-8.8,-94.839
C35292664,40.53323364,-8.19,3.266009808,-8.1,-73.299
C67713120,33.29235077,-5.99,1.308439851,-9.5,-73.689
C72311956,32.9578476,-7.92,5.342247009,-7.9,-78.003
C20362829,58.41450119,-7.93,6.53241396,-9.8,-78.573
C08426188,46.5777092,-9.91,3.819179296,-9.2,-91.686
C39984531,59.89980316,-8.68,5.502563477,-8.4,-82.432
C12877441,43.91353989,-9.17,4.993872643,-8.3,-92.553
C19593671,52.65264511,-7.73,6.892875195,-8.8,-113.072
C15971776,64.18663025,-6.45,2.298960209,-7.7,-67.182
C28796081,47.07688904,-8.95,5.301056862,-9.7,-81.036
C59861386,69.32556152,-6.78,4.543464661,-9.6,-84.165
C00810356,30.81869125,-6.04,4.453727722,-8.3,-67.835
C26786745,70.05702972,-9.16,7.089600563,-10.2,-96.555
C12925177,84.2360611,-7.3,5.553121567,-9.6,#N/A
C06320840,77.51288605,-8.59,7.997030258,-9.8,#N/A
C12629698,47.57147598,-8.1,5.44705677,-9.5,-78.501
C48091197,43.05368423,-7.91,3.076722622,-7.6,-71.461
C05163921,85.01496124,-6.95,3.349264622,-9.8,-74.327
C64251600,47.65001678,-7.25,6.102431297,-9,-83.694
C64684281,61.25308228,-8.41,7.254058838,-9.9,-89.147
C11066035,47.57287979,-7.58,3.982477188,-8.5,-82.834
C63557815,59.04640961,-8.15,5.479640007,-9,-84.222
C96354698,52.7089119,-7.96,5.952468872,-9.3,-81.468
C88282387,36.31665802,-5.41,5.995499611,-6.5,-78.565
C22627939,63.13090897,-8.52,2.863946915,-9.6,-91.114
C97985491,54.09823227,-8.28,2.811930895,-9.8,-84.019
C12369243,57.5619812,-8.42,5.891513824,-8.8,-70.474
C30996687,68.41529083,-7.93,5.396393776,-9.2,-80.575
C13521034,45.49928284,-6.03,2.466984749,-6.9,-60.044
C52560599,49.18964005,-8.61,5.210289001,-8.7,-89.629
C38918243,65.93230438,-6.96,4.863190174,-9.5,-86.893
C09882077,66.97601318,-8.15,5.987643242,-9.7,-91.235
C97552073,44.58725357,-6.95,4.879921913,-7.8,-79.806
C24906082,58.8164444,-6.25,6.708036423,-9.2,-77.975
C37009125,48.2500267,-6.92,5.807078362,-8.5,-76.513
C25078080,51.65139389,-7.86,5.37217617,-8.3,-84.874
C08882908,55.4074173,-6.91,6.65585804,-9.8,-80.863
C63372363,64.49662781,-6.38,6.82448101,-8.7,-79.627
C15968020,55.66850662,-7.92,5.069276333,-9.9,-85.102
C02927213,65.86672974,-9.1,5.842381477,-8.2,-88.261
C15958848,72.42602539,-8.39,7.747585297,-9.8,-85.306
C03569468,59.22422791,-7.96,1.88642931,-7.6,-79.95
C77271151,71.98377228,-5.7,7.619963646,-5.8,-67.608
C25607825,64.2822876,-7.63,4.887714386,-8.3,-81.825
C49573561,70.43215179,-7.75,5.738253593,-9.4,-83.519
C08629195,58.05799103,-8.78,3.981823444,-9.7,-95.314
C39368131,47.89045334,-7.27,2.278804064,-8,-76.79
C06537954,49.96250916,-8.13,3.082640171,-9.3,-91.441
C08779963,70.40309906,-8.24,7.562356949,-8,-87.5
C36358612,61.41843033,-6.74,6.188376427,-8.7,-88.105
C03546492,50.77292633,-7.22,4.37962532,-8.1,-81.533
C71776076,44.23964691,-7.93,2.404981613,-9.2,-73.414
C01038440,50.65655136,-7.46,6.075134277,-8,-79.803
C63376198,66.13486481,-7.19,4.19204092,-8.9,-81.499
C08534577,56.061306,-6.05,3.808608294,-8.8,-67.039
C40172437,53.2666626,-7.44,1.337962151,-7.4,-70.579
C26786682,69.03573608,-9.13,6.74855423,-10.3,-92.76
C00850108,54.39956665,-7.98,5.481976032,-9.2,-91.326
C59019964,50.08167648,-8.39,2.414197445,-7.9,-93.982
CHEMBL4106804,72.38883972,-9.37,7.184882164,-8.8,-105.637
C72418629,58.85454941,-6.75,3.451910257,-9.3,-83.521
CHEMBL4791626,50.89118958,-8.36,5.352310181,-9.2,-94.206
C04274504,64.28079224,-7.71,5.370994091,-8,-79.599
C20990202,63.19300461,-5.85,5.693511963,-8.5,-64.974
C25782307,56.52630997,-6.91,3.745025635,-7.7,-75.639
C19219628,64.0447998,-7.3,4.976675034,-8.9,-85.584
C01296013,50.40712738,-6.39,3.528347015,-9.2,-70.476
C63515142,42.92491913,-7.89,6.286581993,-9.2,-84.657
C39942240,55.32157135,-8.47,1.42650938,-9.5,-88.394
C26921184,71.99568176,-7.21,5.108433247,-8,-87.093
C63351317,57.85848999,-6.85,6.173192024,-10.2,-74.782
C72340526,42.05835342,-6.98,1.262380242,-8,#N/A
C39382292,45.44852066,-9.58,4.854709625,-9.5,-95.645
C72376454,59.39422989,-7.85,6.33930397,-9,-71.483
C79062782,41.32203293,-7.69,5.45599699,-8.2,-73.892
C39516206,37.96944427,-8.77,5.092098236,-9.6,-90.378
C15968514,62.38645172,-7.46,4.698392868,-8.6,-84.811
C80350199,40.72896957,-6.96,2.911995411,-7.5,-79.688
C67515255,39.40741348,-7.81,4.777642727,-8.5,#N/A
C70487736,66.70424652,-7.48,5.039731503,-7.5,-92.571
C02195760,32.65723419,-8.71,0.035636991,-7.9,-88.165
C08036629,51.37982178,-7.18,5.025564671,-7.7,-78.195
C04416161,31.67017937,-5.9,3.887764454,-7.7,-69.052
C24986498,48.9458046,-7.93,5.385543823,-9.7,-91.914
C06195742,70.42658234,-7.57,3.519722939,-8.4,#N/A
C77152035,66.73905945,-5.89,3.225365162,-7.6,#N/A
C90307968,52.09188461,-5.36,2.124825954,-7.4,-61.293
C12557222,51.26596069,-7.49,5.210682869,-8.8,-69.257
C98052215,65.75288391,-7.85,4.916326523,-8.2,-84.611
C40633268,35.8650856,-5.76,3.827997208,-7.3,-56.581
C01075024,56.2478447,-7.51,7.231968403,-10.2,-77.8
C84590892,70.84923553,-8.19,6.594279766,-10.1,-97.36
C12635732,72.17162323,-7.91,6.890378952,-8.5,-91.471
C12530501,56.60850906,-9.12,5.109077454,-7.9,-86.971
C97255156,59.83921051,-8.54,5.918071747,-9.2,-88.949
C20902422,44.23857498,-7.34,5.7758255,-9.1,-76.202
C20610660,66.22493744,-7.67,5.711285591,-9.2,-80.317
C20913930,65.86449432,-8.63,2.475650787,-8.5,-101.054
C20211934,63.98036575,-8.31,5.978366375,-9,-84.991
C63271298,60.88008118,-7.19,5.531441689,-9.3,-86.778
C06475958,53.97277451,-8.27,4.151011467,-8.9,-81.347
C16430839,50.44129562,-6.83,6.878901482,-7.8,-75.722
C06022471,54.87015533,-7.94,4.930650711,-8.1,-75.917
C10963726,72.10390472,-9.08,7.04741478,-10.1,-91.712
C78719247,58.87107086,-7.88,6.935636997,-8.7,-90.052
C15959513,75.79533386,-7.61,4.173667908,-8.7,-77.437
C33275709,55.3674736,-7.43,6.488426208,-9.2,-90.049
C09453031,62.08237839,-10.61,5.323504925,-8.8,-102.033
C21783560,47.88399887,-7.89,5.115272522,-9.2,-89.063
C20152837,55.19195557,-7.89,6.139883041,-9.8,-86.246
C16009733,50.40148926,-7.36,4.967247963,-8.2,-75.936
C08299659,62.37713623,-7.7,6.381014347,-9.1,-93.777
C08566726,72.66670227,-6.81,3.294113159,-8.1,-67.902
C20758443,67.78829193,-7.34,5.423230648,-9.8,-76.038
C94156703,40.71856689,-6.03,2.339694023,-8,-57.597
C64683775,64.13017273,-8.32,5.510337353,-9.6,-96.841
C63514838,49.45418549,-8.35,7.293961525,-8.7,-87.279
C39715063,52.65977859,-8.46,5.098688126,-9.5,-89.576
C09631463,43.7685318,-8.02,3.806554556,-8.9,#N/A
C40826004,45.44061279,-7.85,3.900233746,-10.2,-94.447
C39936811,66.57672119,-9.17,4.51140976,-9.1,-85.883
CHEMBL4113995,110.7147141,-9.96,10.98078918,-9.7,-87.99
C96137398,49.78186417,-7.06,5.077929974,-9.4,-81.33
C04808649,65.98210144,-6.95,4.749842644,-9.5,-79.569
C33436891,52.91529083,-6.4,5.642742157,-7.3,#N/A
C24582538,55.54758072,-9.14,5.167291164,-8.7,-85.717
C39143769,56.27108002,-6.91,5.673207283,-8.4,-72.645
C39362352,56.91571426,-9.52,6.530635834,-9.5,-96.18
C21528744,44.00209045,-6.74,3.645736694,-7.1,-75.563
C07880011,49.11560822,-8.39,2.175356865,-7.9,-81.572
C16022296,71.15634918,-8.44,4.483392239,-8.1,-73.283
C20558528,56.14857483,-6.52,4.828352928,-8.3,-84.063
C02725178,58.6741333,-8.09,4.218306065,-10.2,-82.576
C13591598,68.5603714,-7.52,5.876870155,-9.7,-78.015
C71738751,42.64463043,-6.29,6.183516502,-8.2,-84.065
C76765130,56.31277084,-6.15,5.994157791,-8.8,-72.748
C12923105,64.21257019,-7.45,2.792666674,-8.2,-82.106
C63708627,63.46700287,-9.24,4.80063343,-9,-102.316
C94063735,40.9443779,-6.5,5.174062729,-7.8,-64.1
C34967245,62.28682709,-6.94,0.877461076,-7.8,-75.405
C09566718,79.50033569,-8.44,6.703779221,-8,-88.99
C96966504,71.33887482,-7.48,6.332962036,-8,-85.911
C72095833,57.84836578,-8.46,7.04806757,-9.3,-85.206
C12916323,40.77926254,-7.63,3.528456926,-8.4,-87.427
C12210130,58.33516312,-7.29,5.248233795,-8.9,-69.305
C70669827,85.95615387,-6.02,7.042993546,-7.2,-84.233
C20589308,77.82639313,-7.48,4.619725704,-9.9,-91.511
C85731497,70.69380188,-6.34,5.867789745,-4,-64.277
