pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C40613499,47.39950562,-7.39,6.83358717,-7.4,-82.977
C01079554,50.32095718,-4.45,3.765698671,-6.4,-47.263
C05013110,62.47981644,-5.67,0.699376106,-7.6,-62.49
C33908592,42.34485626,-7.42,4.21421051,-8.4,-86.175
C14536751,43.39909744,-7.76,4.685201645,-9.8,-89.517
C14234910,65.05064392,-8.07,5.729025841,-10.1,-85.122
C24988050,55.2237854,-6.91,5.763484955,-8.8,-68.337
C15051672,52.42018509,-7.59,5.330914497,-9,-79.456
C14733307,58.58407211,-7.27,6.127002716,-7.4,-79.748
C36649607,62.63004303,-8.23,5.829577446,-9.2,-79.324
C77928513,66.68831635,-7.97,5.394414902,-9,-94.229
C21323346,51.71024323,-8.73,0.129774272,-9.2,-89.359
C09463632,53.15525436,-7,5.989490509,-9.7,-71.422
C72327076,63.22932434,-7.53,6.487399578,-10.6,-85.422
C32535600,62.10590744,-8,6.646829605,-9,-74.337
C97003001,57.50266647,-8.19,3.709732056,-8.9,-95.562
C64889602,53.52968597,-7.73,6.671411514,-9.2,-79.757
C04820252,75.47987366,-7.23,5.200248241,-8.6,-85.65
C33113895,57.57963943,-7.94,7.637845039,-8,-82.894
C27329743,51.85564423,-4.93,0.521333158,-5.2,-65.612
C32858048,48.24358368,-7.69,6.142857552,-7,-70.381
C79074156,63.09554291,-7.14,5.985827446,-7.4,-82.951
C96843460,69.18004608,-7.5,1.602554083,-7.2,-77.641
C24034069,46.14731979,-8.25,5.975004196,-9.4,-77.125
C69352165,44.63293076,-6.99,5.693169594,-8.1,-74.448
C67739423,50.14452744,-7.05,4.79533577,-9.5,-73.167
C12552216,80.46920776,-8.94,5.236308098,-8.9,-85.782
C70129319,52.81739426,-6.92,6.038176537,-7.3,-67.238
C13033897,68.69208527,-8.32,6.382384777,-10.9,#N/A
C36360498,56.26502228,-7.87,6.823884964,-9.2,#N/A
C59170387,69.27285767,-8.05,7.976857185,-9.6,-86.917
C63349963,41.68462753,-4.94,5.662628174,-9.1,-79.843
C05457635,88.88632965,-7.64,5.111010551,-9.5,-79.109
C97032145,58.81023788,-7.67,5.449189186,-8.2,-101.509
C17044421,67.62389374,-5.71,0.852451742,-7.2,-57.3
C39356566,47.13826752,-8.33,2.682079792,-9,-102.945
C40690816,45.35861588,-5.96,5.381868362,-7.6,-63.095
C38256597,63.18569946,-5.17,6.046399117,-10.4,-70.347
C36393021,46.09808731,-7.21,5.636053085,-8.2,-75.027
C58236325,69.46983337,-7.41,5.031860352,-8.7,-77.834
C16506276,53.1613121,-7.5,4.51899147,-9.7,-87.409
C16009836,66.89896393,-8.75,5.913363457,-8.1,-66.737
C20570412,72.56322479,-9.51,6.482633114,-9.4,-88.545
C04123680,38.58160782,-4.06,3.882612944,-5.4,-49.191
C59293251,52.33017731,-5.63,1.500934362,-6.2,-60.513
C94188787,34.63708878,-6.54,5.319376469,-7.3,-68.317
C02853855,47.97651291,-9.96,4.545800686,-8.1,-74.23
C04554000,57.15806961,-7.59,3.858343124,-9.5,-69.991
C40106498,51.61236191,-9.03,5.698031425,-8,-90.378
C89866471,48.42525482,-7.11,6.581724167,-8.3,-77.181
C72468872,57.97692108,-7.06,6.312588692,-9.1,-68.203
C40069264,56.50639725,-8.09,6.774679184,-9.2,-84.177
C19148544,55.44190598,-8.82,6.62954998,-10.4,#N/A
C32777875,49.68582535,-7.63,5.163308144,-8.5,-83.037
C37929924,38.73505783,-7.37,5.983421803,-7.6,-70.88
C11348963,66.49497986,-8.14,6.293997765,-10.2,-81.987
C14535328,44.22351456,-8.97,4.693418026,-10,-90.861
C64953032,63.04597473,-6.03,4.06381321,-6.9,-78.48
C09012957,76.27592468,-5.34,4.050689697,-6,-61.34
C08846489,42.42155838,-7.73,6.132649422,-8.1,#N/A
C41108131,75.61328125,-7.28,6.818557739,-9.3,-85.532
C93547023,53.39656067,-8.06,5.696386814,-9.3,-86.908
C12604097,57.88574982,-8.49,2.608018875,-9,-92.228
C20527529,52.07318115,-8.84,3.827055693,-8.4,-95.426
C16682537,78.14147186,-8.69,4.834629059,-9.1,-81.872
C33261793,68.48823547,-8.28,6.670706749,-10,-86.939
C90550697,28.74724388,-7.15,0.332423717,-8,-64.889
C97083737,58.88795471,-6.11,5.978824615,-7.9,-83.448
C12538117,69.68639374,-8.46,6.243362904,-9.5,-86.847
C17150099,66.3465271,-8.35,5.397317886,-9.9,-80.424
C96469120,64.46632385,-7.84,6.838365555,-7.3,-67.348
C45945946,59.30625534,-8.44,6.757507324,-10.1,-94.218
C25035318,61.30373383,-8.59,6.166810989,-9.1,-86.388
C39345222,55.15964127,-7.68,4.78085041,-9.2,-78.495
C59472732,65.14981842,-7.4,3.700656414,-9.1,-79.271
C85952848,44.8234024,-5.37,7.039743423,-5.8,-70.528
C08815937,63.45059967,-10.15,3.230658531,-8.5,-78.168
C36688630,57.25973511,-8.28,5.039212704,-10.5,-84.867
C15036299,50.97761154,-9.3,5.089735508,-8.3,-82.982
C96696739,52.69750977,-9.32,5.11527586,-9.1,-86.852
C15047602,52.28947449,-9.17,4.973361492,-8.7,-84.255
C18250516,48.97253799,-6.63,4.63247776,-7.6,-83.614
C39760394,57.40156937,-8.41,5.383924007,-7.4,-77.56
C22734249,55.27913666,-8.09,7.671391964,-8.4,-81.419
C73638440,36.63565445,-7.25,6.230453491,-9.8,-80.88
C04454198,56.42663193,-6.1,1.927299023,-5.6,-64.406
C67758413,44.06637192,-7.1,6.708676338,-8.3,-86.422
C12790309,62.07563019,-7.93,6.763571739,-9.8,-83.095
C59362472,53.93556595,-7.79,5.829752922,-8.7,-83.062
C38672879,47.609478,-7.29,8.628412247,-9.3,-77.897
C64683813,61.59902954,-7.95,6.077933311,-9.4,-93.874
C15057308,68.69338226,-8.78,1.893127084,-10.2,-86.855
C32960830,47.80093765,-8.83,1.249172807,-10.3,-82.69
C08770421,48.57527542,-6.15,5.782839298,-7.1,-69.057
C09778483,62.97186661,-9.3,5.885710716,-10.1,-100.422
C33793564,69.77877045,-8.19,1.460618019,-10.4,-82.366
C27525256,58.62599945,-9.02,7.840521812,-8.2,-83.653
C39779314,75.48347473,-7.33,6.678290367,-9.6,-84.635
C89478531,37.67444992,-6.89,4.398731232,-8.8,-73.756
C32802571,52.1323204,-8.28,4.229691982,-8.6,-78.59
C03552021,66.13286591,-8.43,4.932118416,-9.3,-89.355
C39731445,50.11625671,-8.01,6.921963692,-8.2,-91.792
C17136074,69.42163849,-8.8,6.25630188,-9.5,-85.443
C63281641,67.91017151,-8.5,6.95510006,-10.1,-93.63
C06070013,53.74576187,-7.59,3.023934364,-8.4,-77.827
C73036151,51.54610443,-8.33,5.489552975,-7.6,-69.627
C13572839,80.91387177,-8.5,4.198933125,-7.8,-76.436
C35458216,73.43939209,-9.61,6.680008411,-9.3,-85.536
C59309517,54.84073257,-9.38,0.252951205,-8.4,-95.388
C22788793,42.2411499,-7.3,4.353571892,-8.4,-83.082
C98306147,38.95927811,-8.04,6.175758362,-8.6,-78.668
C25406713,48.60820007,-8.05,4.279668331,-10.2,-89.608
C13635910,56.35548782,-7.69,4.797559738,-8.6,-83.102
C96357549,84.0087204,-8.11,6.981259346,-9.9,-75.349
C64450765,49.28293228,-9.09,8.25845623,-9,-84.907
C97752741,41.91573334,-6.64,1.132938743,-7.3,-79.373
C09497904,57.61406326,-6.46,4.276182175,-7.9,-74.022
C12501276,42.44738007,-7.79,0.014336423,-8.6,-80.196
C21945442,66.28272247,-7.65,1.996932268,-8.4,-111.635
C35292664,43.71586227,-7.75,3.094998121,-7.7,-82.205
C67713120,38.61400223,-6.69,1.29637742,-8.2,-74.472
C72311956,38.00836563,-7.88,5.136310101,-8.4,-78.307
C20362829,57.5797081,-8.15,6.574512482,-10.1,-75.83
C08426188,68.39315033,-8.66,3.704905748,-9.8,-96.49
C39984531,63.15471268,-8.81,5.680855751,-8.8,-71.135
C12877441,44.81678009,-9.46,4.617732048,-8.6,-84.266
C19593671,42.39050293,-8.32,6.885180473,-9.2,-77.377
C15971776,63.47710037,-6.67,2.248081446,-7.4,-62.143
C28796081,50.76002502,-9.02,5.389154434,-10,-81.291
C59861386,78.2201767,-6.89,5.190972328,-8.9,-79.664
C00810356,30.44766617,-6.25,4.572645187,-8.6,-66.829
C26786745,72.35123444,-9.09,7.021797657,-10.3,-86.975
C12925177,67.87134552,-7.54,5.454698563,-9.6,#N/A
C06320840,77.46190643,-8.73,8.1180439,-10,#N/A
C12629698,49.56148148,-7.78,5.46909523,-9.5,-76.368
C48091197,49.10632324,-8.5,2.946227551,-8.5,-75.787
C05163921,79.78063965,-6.66,3.146136284,-8.6,-57.841
C64251600,48.83416748,-7.52,6.361698151,-9,-79.206
C64684281,58.31199265,-8.91,7.68841362,-9.5,-94.197
C11066035,47.77249527,-8.54,4.008625984,-8.2,-79.355
C63557815,52.64613724,-8.6,5.227075577,-8.7,-88.788
C96354698,50.44765854,-7.76,6.3943367,-9,-85.882
C88282387,37.71791458,-5.16,6.350762367,-7.3,-73.936
C22627939,71.08615875,-9.19,2.733349562,-10.7,-78.78
C97985491,49.56323242,-8.13,2.714019775,-10.2,-81.417
C12369243,57.32467651,-8.32,6.067730427,-8.1,-71.247
C30996687,60.75868225,-7.99,5.749695778,-9.5,-79.11
C13521034,46.21839905,-5.95,2.432617664,-5.7,-52.935
C52560599,50.51432419,-8.9,5.20021534,-9.7,-87.475
C38918243,63.27403641,-7.07,5.295419216,-9.1,-69.818
C09882077,62.98564148,-8.7,6.004312515,-9.2,-86.066
C97552073,48.53866959,-7.44,4.774241447,-8.5,-84.598
C24906082,62.93948746,-6.71,7.615320206,-8.7,-75.576
C37009125,50.44146729,-7.56,5.625826836,-7.6,-74.861
C25078080,51.95533752,-8.2,5.804998398,-8.1,-82.851
C08882908,58.55294418,-6.86,6.794901848,-10.3,-69.404
C63372363,58.70273209,-6.18,7.053855419,-7.9,-73.445
C15968020,57.57518005,-6.76,5.027696609,-8.6,-72.92
C02927213,66.78016663,-8.74,5.802540779,-7.3,-77.346
C15958848,64.84914398,-9.08,7.545251846,-8.7,-65.959
C03569468,58.95668793,-8.54,1.734735966,-7.6,-81.076
C77271151,83.41883087,-4.04,8.248663902,3.7,-62.931
C25607825,63.13578033,-7.89,4.945549965,-9.2,-76.95
C49573561,70.10047913,-8.19,6.004501343,-9.6,-87.506
C08629195,67.3766098,-9.04,3.787456989,-10,-95.862
C39368131,51.06949234,-7.22,2.078592777,-8,-78.318
C06537954,51.79346466,-8.47,2.943505287,-10.4,-84.337
C08779963,67.383461,-8.08,7.590118408,-6.6,-86.088
C36358612,67.68119812,-7.22,6.194458961,-8.6,-87.871
C03546492,55.59768295,-8.29,4.320122719,-9,-76.418
C71776076,55.34410858,-8.19,2.294334412,-8.5,-71.157
C01038440,56.97291946,-7.42,6.315955162,-8.4,-72.48
C63376198,65.58535004,-7.32,4.242692471,-7.4,-68.918
C08534577,50.64360809,-5.81,3.639752865,-6.9,-66.364
C40172437,49.56674576,-7.33,1.206041694,-6.9,-64.488
C26786682,71.58930969,-9.61,6.534514904,-10.9,-84.046
C00850108,52.53435135,-8.39,5.877616882,-9.1,-89.209
C59019964,50.58455276,-9.21,2.34805727,-8.4,-93.075
CHEMBL4106804,79.97975922,-10.14,7.586720467,-9.2,-102.832
C72418629,55.68029022,-6.59,3.802682638,-8.1,-80.869
CHEMBL4791626,56.43136597,-8.36,5.395968914,-9.3,-97.731
C04274504,62.19815445,-8.61,5.463871956,-8.1,-87.447
C20990202,61.62616348,-6.45,5.646736145,-8.4,-58.52
C25782307,66.90213776,-6.61,3.428169727,-6,-73.055
C19219628,62.08208084,-7.42,5.558921814,-8.9,-77.234
C01296013,54.61863708,-6.57,3.461444378,-9.9,-68.535
C63515142,46.34856415,-8.22,6.611323833,-9.4,-91.206
C39942240,54.32543564,-8.68,1.281863213,-9.7,-84.453
C26921184,68.2126236,-7.77,5.16883564,-7.9,-85.095
C63351317,59.08677292,-7.1,6.668240547,-10.4,-71.692
C72340526,42.92946625,-7.34,1.253380656,-8.5,#N/A
C39382292,39.08126831,-9.52,5.285237789,-9.3,-89.873
C72376454,60.60285568,-8.2,6.617723465,-7.8,-69.4
C79062782,51.4209137,-8.64,5.502470016,-8.4,-79.776
C39516206,40.22142792,-9.34,5.579778671,-9.6,-83.824
C15968514,59.71233749,-5.81,4.761231422,-7.8,-75.035
C80350199,35.29156494,-7.19,3.105502605,-7.9,-82.437
C67515255,53.00695419,-8.21,5.010252953,-9.2,#N/A
C70487736,54.61353683,-7.92,5.091622353,-7.6,-77.868
C02195760,52.87416077,-9.43,0.028989987,-8.2,-93.781
C08036629,49.33136368,-7.17,5.702990055,-8.2,-72.275
C04416161,41.22281265,-5.95,3.64137888,-6.5,-63.646
C24986498,48.35292053,-7.88,5.826251984,-8.5,-90.532
C06195742,70.62744141,-7.45,3.46239996,-8.6,#N/A
C77152035,72.00366974,-5.87,3.183308125,-6.7,#N/A
C90307968,56.68939209,-5.89,2.239994526,-7.5,-61.575
C12557222,47.47992706,-8.1,5.410471439,-9.5,-58.736
C98052215,52.48322296,-8.41,4.912116051,-8.6,-73.928
C40633268,36.61728668,-6.69,3.854641199,-7.4,-62.439
C01075024,60.58096695,-7.89,7.508282661,-10.7,-79.227
C84590892,70.75852203,-9.04,6.787194252,-10.7,-86.843
C12635732,64.72963715,-7.54,7.173563004,-8.4,-86.149
C12530501,61.0020752,-7.92,5.658435822,-7.6,-93.504
C97255156,61.31328583,-7.99,6.49570179,-9.5,-89.136
C20902422,40.7450943,-7.2,6.031608582,-8.6,-71.58
C20610660,63.67195129,-6.44,5.738001823,-6.7,-72.697
C20913930,59.55572891,-9.52,2.361571312,-8.5,-98.608
C20211934,58.78430557,-8.86,5.827668667,-8.9,-111.252
C63271298,55.66074371,-7.48,6.071267128,-9.2,-81.828
C06475958,60.22818375,-8.51,4.322583675,-9.4,-81.8
C16430839,64.61566162,-6.58,6.930776596,-7.3,-71.448
C06022471,61.63621902,-8.25,5.129616737,-9.7,-74.535
C10963726,64.68808746,-9.27,6.891644955,-9.9,-78.052
C78719247,60.5888443,-7.87,7.326888084,-9,-87.284
C15959513,78.06079102,-6.57,4.050031662,-7.5,-71.3
C33275709,51.67070007,-7.26,6.78883934,-8.8,-87.309
C09453031,61.8577652,-9.94,5.506703854,-9.1,-102.425
C21783560,51.14481354,-7.9,5.49312067,-9,-75.66
C20152837,60.92953873,-8.3,6.482858658,-9.4,-95.055
C16009733,54.97908401,-6.4,5.034985542,-6.3,-73.806
C08299659,53.79745102,-8.16,5.815984726,-9.6,-94.879
C08566726,75.96363831,-6.87,3.077756405,-9.4,-64.401
C20758443,61.59729004,-6.74,5.58526516,-8.4,-68.028
C94156703,41.01199341,-5.5,2.351218462,-8,-57.185
C64683775,66.98253632,-8.7,5.999711037,-9.5,-90.744
C63514838,51.91854858,-8.07,7.768237114,-9,-92.533
C39715063,57.70100021,-8.25,5.124537468,-9.2,-89.588
C09631463,45.68661118,-7.98,3.541341782,-8.3,#N/A
C40826004,46.41647339,-7.97,3.779785633,-9.7,-78.394
C39936811,59.47758484,-9.81,4.544850349,-9.6,-80.228
CHEMBL4113995,96.04566193,-9.73,11.54790115,-9.2,-83.553
C96137398,48.39898682,-7.07,5.20526123,-9.3,-82.733
C04808649,66.7772522,-7.15,4.698749065,-9.7,-67.782
C33436891,52.36352921,-5.91,5.378147602,-7.6,#N/A
C24582538,57.57646179,-9.46,5.292710304,-9.3,-87.262
C39143769,50.89637756,-6.93,6.26688385,-9.3,-67.915
C39362352,62.92752075,-10.34,7.042181492,-10.1,-86.446
C21528744,42.39222336,-6.31,3.762577534,-7,-68.456
C07880011,51.97039032,-7.95,2.168524981,-7.9,-85.634
C16022296,68.9489212,-6.55,4.472942352,-7,-71.298
C20558528,61.4213295,-5.11,4.809374332,-6.6,-71.585
C02725178,61.33352661,-8.69,4.067075253,-10,-89.446
C13591598,64.3857193,-7.47,5.833795547,-9.7,-79.335
C71738751,46.74976349,-6.98,5.917652607,-8.3,-80.031
C76765130,58.13269424,-6.92,5.879588604,-9,-81.386
C12923105,64.51292419,-6.86,2.577646494,-7.5,-76.601
C63708627,57.30895996,-10.22,4.894134521,-9,-101.99
C94063735,42.22816467,-6.85,5.072080612,-8,-63.229
C34967245,51.26176071,-7.13,0.753750443,-7.7,-75.113
C09566718,75.0472641,-9.31,7.401945591,-8,-89.69
C96966504,65.44007874,-7.8,6.618977547,-8.2,-86.361
C72095833,59.67690659,-8.69,7.225871086,-9.9,-76.75
C12916323,37.12053299,-8.54,3.572475195,-8.6,-92.01
C12210130,56.79167175,-7.37,5.321888447,-8.7,-59.123
C70669827,81.00666046,-5.77,7.949878693,-6,-75.079
C20589308,73.64845276,-8.05,4.478972435,-9.9,-84.121
C85731497,74.57559204,-3.85,6.036942005,0,-53.219
