pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01079554,52.20070648,-4.61,3.734942913,-7.3,-51.262
C05013110,60.30831909,-6.14,0.68079704,-6.2,-56.972
C33908592,42.25235748,-7.35,4.089110374,-8,-80.187
C14536751,49.52147293,-6.84,4.468078136,-8.6,-68.372
C14234910,62.0373764,-7.63,5.636863708,-9,-79.034
C24988050,50.66667938,-6.68,5.55649662,-7.8,-70.416
C15051672,61.29846191,-7.51,5.424649239,-8.9,-78.769
C14733307,52.26451874,-6.48,6.048704147,-7.8,-78.253
C36649607,62.79494095,-8.23,5.754004002,-10.1,-71.993
C77928513,62.91718292,-7.38,5.487127304,-8.9,-87.14
C21323346,57.12551498,-8.44,0.124922544,-9.4,-98.067
C09463632,54.8979454,-6.28,5.843434334,-7.1,-86.17
C72327076,68.11412811,-6.61,6.165381432,-8.7,-73.269
C32535600,59.81542969,-8.45,6.429199219,-7.5,-75.095
C97003001,57.01795197,-7.8,3.69090414,-8.5,-86.485
C64889602,39.22510529,-7.96,6.700336933,-9.4,-81.321
C04820252,80.15515137,-6.91,5.122204781,-8,-86.354
C33113895,67.29806519,-6.75,7.457798481,-7.8,-79.354
C27329743,54.91221237,-5.84,0.498762727,-6.3,-65.521
C32858048,45.80646133,-6.75,6.073647499,-6.2,-72.13
C79074156,66.93088531,-6.62,5.707401276,-6.9,-71.596
C96843460,71.30421448,-7.06,1.589250803,-6.9,-77.393
C24034069,43.10165024,-8.04,5.829078674,-9.9,-84.47
C69352165,41.36060715,-7.06,5.640296936,-8.3,-69.317
C67739423,45.19372177,-6.53,4.685743332,-7.9,-72.096
C12552216,81.82003021,-9.54,5.346790314,-9.3,-87.544
C70129319,59.30760956,-7.03,6.085000515,-7.1,-72.951
C13033897,74.20497131,-7.23,6.172688007,-8.5,#N/A
C36360498,41.95460129,-7.09,6.730444908,-7.9,#N/A
C59170387,80.82334137,-7.73,7.826144218,-9,-78.258
C63349963,42.3310051,-4.8,5.639812469,-10.1,-78.725
C05457635,84.96920013,-6.97,5.197155952,-9.6,-72.635
C97032145,58.22159576,-7.71,5.457317352,-8.2,-89.948
C17044421,68.90725708,-5.58,0.837656438,-7.7,-65.537
C39356566,44.08128357,-8.05,2.602621078,-8.6,-94.451
C40690816,51.04743576,-5.34,5.392163277,-7.8,-62.089
C38256597,65.09277344,-5.83,5.896784306,-7.1,-77.155
C36393021,44.58509064,-6.97,5.469199657,-8.6,-74.648
C58236325,67.58174133,-7.64,4.777591705,-10.4,-67.582
C16506276,51.0717926,-8.32,4.413562775,-9.5,-81.116
C16009836,72.15946198,-6.44,5.7585392,-7.9,-70.923
C20570412,90.14577484,-10.15,6.570766449,-8.9,-88.573
C04123680,36.76856613,-4.6,3.642560005,-6.7,-51.065
C59293251,56.05899048,-5.76,1.470412135,-5.9,-72.377
C94188787,34.68984604,-5.53,5.513678551,-7.3,-64.224
C02853855,48.99853516,-9.45,4.557432652,-8.1,-73.234
C04554000,63.83150482,-6.96,3.754669905,-9.3,-70.622
C40106498,52.04998016,-8.4,5.718981743,-8.1,-86.19
C89866471,48.4600563,-7.27,6.394428253,-7.8,-73.364
C72468872,58.33239365,-6.99,6.303088188,-9.6,-57.78
C40069264,63.77482605,-7.56,6.390095234,-8.6,-79.207
C19148544,61.46749878,-8.05,6.517276764,-9.1,#N/A
C32777875,58.87110519,-7.18,5.160103798,-8.3,-80.274
C37929924,42.00788116,-7.3,5.83595705,-7.4,-75.26
C11348963,61.47171021,-7.15,5.974655628,-9.1,-82.028
C14535328,41.06544113,-6.5,4.401881695,-7.6,-75.641
C64953032,64.99750519,-5.91,3.930299759,-7,-76.19
C09012957,71.60752869,-4.55,3.987115145,-4.6,-56.417
C08846489,38.15527725,-6.71,6.141598701,-8.1,#N/A
C41108131,83.33881378,-6.38,6.821134567,-8.4,-94.934
C93547023,65.7881546,-8.79,5.836051941,-10.1,-91.387
C12604097,58.68186951,-7.79,2.515552759,-7.8,-81.391
C20527529,49.46330261,-9.43,3.839157581,-8.2,-106.405
C16682537,88.09658051,-8.16,4.721484184,-8.4,-79.523
C33261793,65.33175659,-7.68,6.57336235,-9.7,-89.103
C90550697,31.02588654,-7.39,0.311613619,-7.9,-66.003
C97083737,61.05978394,-6.23,5.8913064,-7.9,-75.313
C12538117,74.14907837,-7.72,6.427443504,-8.9,-89.26
C17150099,72.42543793,-7.92,5.450919151,-9.1,-86.246
C96469120,61.04792786,-6.72,6.690522194,-6.4,-66.163
C45945946,66.89451599,-8.08,6.664659023,-10.6,-106.658
C25035318,66.63221741,-7.82,5.933675766,-9.2,-83.118
C39345222,57.71330643,-6.91,4.691197395,-9.3,-69.992
C59472732,76.06770325,-7.32,3.646270275,-8.1,-73.017
C85952848,45.89341736,-5.74,6.6880126,-4.7,-69.319
C08815937,57.38192749,-9.47,3.095089197,-8.6,-81.156
C36688630,59.44415665,-8,5.02213192,-10.2,-74.032
C15036299,56.85706711,-8.96,5.170007706,-8,-78.272
C96696739,59.8225441,-8.47,5.290686607,-9.1,-86.999
C15047602,55.26881409,-8.08,4.920196533,-7.1,-73.601
C18250516,37.21882629,-5.86,4.547212124,-6.3,-77.785
C39760394,62.86646271,-7.43,5.133859158,-7.5,-76.206
C22734249,62.33928299,-7.24,7.34363699,-8.2,-79.553
C73638440,41.08467484,-6.95,6.107627392,-9.4,-73.109
C04454198,66.24758148,-6.64,1.889907598,-6.2,-62.693
C67758413,44.00405121,-6.54,6.507379532,-7.9,-79.265
C12790309,60.88633347,-6.76,6.670628548,-8.5,-91.522
C59362472,55.86707306,-7.94,5.539736748,-8.4,-79.082
C38672879,48.10430527,-6.34,8.200309753,-7.6,-68.291
C64683813,66.48882294,-7.45,5.676381588,-9.8,-93.234
C15057308,66.94701385,-8.33,1.919750929,-10.4,-79.664
C32960830,46.62964249,-7.31,1.213804245,-8.7,-80.296
C08770421,48.14932251,-6.41,5.825956345,-6.4,-74.945
C09778483,48.96891022,-8.68,5.912573814,-8.9,-99.604
C33793564,71.20758057,-7.17,1.476252556,-9.8,-84.259
C27525256,64.31652069,-8.72,7.909629822,-8.5,-83.414
C39779314,70.78614044,-7.66,6.423219681,-9.4,-80.85
C89478531,39.86997223,-6.38,4.195569992,-8,-69.281
C32802571,53.32141876,-7.77,4.279005051,-8.3,-78.814
C03552021,69.08847809,-7.97,5.007753372,-9,-88.365
C39731445,55.44020462,-7.37,6.702911377,-7.2,-85.594
C17136074,71.81047058,-8.79,6.030192852,-8.7,-74.048
C63281641,66.14043427,-7.9,6.933435917,-9.4,-88.361
C06070013,59.01597214,-7.4,3.126911402,-8.9,-72.575
C73036151,48.48641586,-7.39,5.480469704,-8.2,-72.134
C13572839,78.5464859,-7.52,4.120028496,-7.6,-68.965
C35458216,71.20426941,-8.68,6.766964912,-8.7,-95.724
C59309517,58.17277145,-9.58,0.264923215,-8.3,-87.726
C22788793,45.52401733,-6.49,4.232514858,-7.6,-72.078
C98306147,44.50214767,-8.1,5.815896034,-8.7,-83.817
C25406713,46.33778763,-8.4,4.106244087,-9.4,-91.522
C13635910,55.35570145,-7.37,4.788204193,-8.2,-74.656
C96357549,77.30899811,-8.07,6.845924377,-10.1,-78.424
C64450765,52.08076096,-8.01,8.297767639,-8.7,-84.141
C97752741,42.48830032,-7.03,1.0916785,-7.2,-65.599
C09497904,64.64446259,-6.59,4.087985516,-8.3,-69.061
C12501276,40.26140976,-8.3,0.014308985,-8.9,-85.784
C21945442,70.76618958,-7.6,1.947403193,-8.9,-89.654
C35292664,38.40115356,-8.39,3.159226418,-7.6,-85.772
C67713120,39.45624542,-6.65,1.239318371,-9,-62.403
C72311956,39.86217117,-8.03,5.052844048,-8.1,-75.755
C20362829,64.95585632,-8.11,6.314923763,-10.3,-69.716
C08426188,52.95341873,-7.96,3.561739206,-8.5,-89.422
C39984531,59.43375015,-8.72,5.554810524,-8.5,-66.566
C12877441,45.16847229,-8.87,4.527256489,-8.7,-89.821
C19593671,52.70610809,-8.34,7.032381058,-8.6,-71.693
C15971776,61.20917511,-6.18,2.150680304,-6.5,-63.111
C28796081,51.23858643,-8.43,5.291182518,-9.9,-79.275
C59861386,76.5931778,-6.07,4.983148575,-7.1,-66.899
C00810356,32.22788239,-6.41,4.60396719,-8.4,-70.302
C26786745,72.69918823,-8.73,7.163042068,-9.5,-88.091
C12925177,85.53388214,-6.23,5.462128639,-10.3,#N/A
C06320840,77.07470703,-7.98,7.785681725,-9.3,#N/A
C12629698,48.06375122,-7.59,5.224306107,-9,-71.863
C48091197,45.12000656,-7.98,2.951866388,-7.7,-74.91
C05163921,84.11516571,-6.64,3.192708015,-8.9,-67.584
C64251600,48.29760361,-7.58,6.343661308,-9.4,-91.153
C64684281,53.26477051,-8.3,7.416586399,-10.7,-93.31
C11066035,44.36161423,-7.57,3.923387527,-8.4,-79.17
C63557815,69.74136353,-7.86,5.180763245,-8.8,-86.129
C96354698,47.74641037,-8.19,6.347237587,-8.9,-81.143
C88282387,39.50842667,-5.35,6.289987564,-6.4,-68.989
C22627939,73.78329468,-8.78,2.667190313,-9.5,-79.148
C97985491,49.36414719,-8.03,2.663161278,-9.8,-77.503
C12369243,58.23706818,-7.09,5.957695484,-7.5,-64.149
C30996687,74.16812134,-7.96,5.4205513,-9.3,-81.923
C13521034,41.9286232,-4.97,2.352170467,-6.6,-52.501
C52560599,51.18639755,-8.98,4.989417553,-9.2,-93.451
C38918243,64.40757751,-5.99,5.241604805,-8,-74.074
C09882077,60.22176361,-7.93,6.000386238,-8.8,-90.854
C97552073,46.36552429,-7.14,4.74455452,-8.1,-77.176
C24906082,61.42807388,-7.16,7.477263451,-9.2,-73.734
C37009125,52.08829498,-6.65,5.665726185,-8.5,-77.276
C25078080,50.76983261,-7.88,5.849695206,-8,-82.575
C08882908,57.2887764,-6.61,6.699557781,-9.1,-72.427
C63372363,59.17809296,-5.36,6.877570152,-6.6,-76.302
C15968020,56.10154343,-6.55,4.911231995,-7.2,-73.185
C02927213,73.20389557,-8.33,5.725943565,-6.9,-75.164
C15958848,79.05666351,-7.59,7.419455528,-7.6,-74.957
C03569468,60.97552872,-7.82,1.697588921,-8.2,-84.853
C77271151,63.66520691,-4.52,8.318629265,-1,-64.81
C25607825,69.40510559,-7.14,4.874476433,-8.4,-74.668
C49573561,76.73574066,-7.14,5.880390167,-7.9,-83.822
C08629195,64.54954529,-8.78,3.690621376,-9.2,-83.251
C39368131,55.86723709,-6.5,1.996260047,-7.2,-72.076
C06537954,46.72925949,-8.17,2.950054646,-9,-86.407
C08779963,65.88721466,-7.61,7.820980072,-8.4,-90.552
C36358612,62.64051819,-6.18,6.065003395,-7.6,-83.863
C03546492,56.39284897,-7.19,4.342382908,-8,-78.034
C71776076,53.47894669,-7,2.213052273,-6.5,-58.66
C01038440,58.14318466,-7.14,6.562783718,-7.4,-85.811
C63376198,62.64777756,-6.35,3.947428942,-6.9,-69.217
C08534577,48.98472214,-6.07,3.801028967,-7.4,-76.508
C40172437,52.43038559,-7.3,1.216282964,-7.3,-62.901
C26786682,70.25322723,-9.21,6.694519043,-10.2,-84.385
C00850108,54.5704689,-8.12,5.875174046,-8.8,-86.292
C59019964,53.32793808,-8.26,2.441631794,-8.2,-84.815
CHEMBL4106804,80.21022797,-8.37,7.467902184,-8.7,-91.868
C72418629,69.20948029,-5.95,3.555818558,-7.2,-78.373
CHEMBL4791626,52.19442749,-7.29,5.218058586,-8.7,-92.788
C04274504,72.44657135,-8.4,5.398088455,-8.6,-82.628
C20990202,57.88385391,-5.6,5.345734596,-8.5,-60.587
C25782307,66.27047729,-6.35,3.416499376,-6.3,-65.827
C19219628,62.31522751,-6.75,5.178843021,-8.3,-71.504
C01296013,51.14009476,-6.17,3.336654186,-8.6,-62.931
C63515142,39.68644714,-7.95,6.35934639,-8.9,-80.686
C39942240,53.63492203,-8.12,1.20131588,-9.4,-92.399
C26921184,68.81226349,-7.4,5.081212997,-8.7,-79.833
C63351317,65.75785828,-6.25,6.560530663,-9.8,-76.063
C72340526,40.29326248,-6.9,1.180995226,-7.8,#N/A
C39382292,45.0884285,-9.25,5.079294205,-9.8,-91.195
C72376454,59.18915939,-7.46,6.419527054,-6.8,-70.133
C79062782,41.28630829,-8.36,5.433731556,-8.4,-77.386
C39516206,42.90079117,-8.06,5.312255859,-9.1,-87.442
C15968514,60.02948761,-6.99,4.545653343,-8.7,-74.604
C80350199,30.68190575,-7.03,3.022732496,-7,-61.881
C67515255,44.28477859,-8.02,5.096804142,-9.3,#N/A
C70487736,69.64035797,-7.75,5.247180939,-7.8,-86.272
C02195760,51.44091415,-8.52,0.029180255,-8.4,-92.372
C08036629,47.58581161,-7.21,5.564135075,-8.7,-76.312
C04416161,39.65555573,-5.51,3.664837837,-6.6,-64.518
C24986498,49.24126816,-6.76,5.409991741,-8.5,-80.626
C06195742,69.71885681,-6.46,3.329976797,-8.2,#N/A
C77152035,63.0201149,-5.58,3.131953716,-6.4,#N/A
C90307968,54.61576843,-5.51,2.152406693,-7.6,-57.162
C12557222,56.23493195,-7.56,5.36694479,-9.2,-63.524
C98052215,71.38189697,-8.32,5.157434464,-8.8,-81.014
C40633268,38.7837944,-5.7,3.943375587,-7.2,-60.596
C01075024,60.18983841,-7.2,7.311737061,-10.3,-78.52
C84590892,67.24958038,-7.36,6.744608879,-10,-86.853
C12635732,72.06077576,-7.31,6.999601364,-8.3,-81.357
C12530501,63.02296448,-8.59,5.461584091,-7.5,-77.982
C97255156,61.15692139,-7.85,6.498438358,-8.7,-88.174
C20902422,41.63602829,-6.68,5.718259811,-7.4,-85.827
C20610660,65.09115601,-5.86,5.506251812,-6.9,-72.992
C20913930,60.46783829,-10.17,2.412439108,-9.1,-97.034
C20211934,59.21157837,-8.19,5.796990395,-8.7,-80.097
C63271298,52.32255936,-7.27,5.715940475,-9.2,-87.968
C06475958,55.34525299,-8.21,4.238836288,-9.5,-80.934
C16430839,77.93061066,-6.21,7.043469429,-7.7,-77.424
C06022471,64.57215881,-7.83,4.959043026,-9.2,-82.519
C10963726,69.90177155,-8.87,6.812247276,-10.1,-78.549
C78719247,59.74646759,-7.98,7.05368185,-8.4,-85.673
C15959513,72.56173706,-6.04,3.934810877,-6.4,-66.087
C33275709,57.26160049,-7.1,6.700601578,-8.4,-76.778
C09453031,65.17051697,-10.03,5.541508675,-9.2,-101.645
C21783560,53.95192719,-8.63,5.121890545,-9.3,-80.395
C20152837,69.70770264,-7.48,6.197739601,-9.6,-85.643
C16009733,54.76977158,-6.12,4.915981293,-6.6,-73.125
C08299659,55.9882164,-7.49,5.910018921,-8.8,-91.466
C08566726,75.33644867,-6.93,3.119061232,-6.8,-73.208
C20758443,64.77954102,-6.2,5.32443285,-6.5,-72.505
C94156703,34.99770355,-5.5,2.267545462,-7.2,-57.675
C64683775,67.32014465,-7.94,5.499170303,-8.8,-94.181
C63514838,45.8931427,-8.07,7.227375031,-9.4,-88.389
C39715063,56.15350723,-7.81,5.26311779,-8,-86.229
C09631463,49.20662689,-6.6,3.56266737,-8.4,#N/A
C40826004,46.27025223,-7.79,3.609544039,-9.8,-76.137
C39936811,69.217659,-8.68,4.354591846,-8.5,-78.963
CHEMBL4113995,100.5695496,-9.56,11.14130878,-9.5,-78.035
C96137398,47.39242935,-6.9,4.978193283,-8.9,-74.249
C04808649,68.22406006,-6.56,4.705859661,-10.4,-70.732
C33436891,57.82960129,-6.21,5.450505257,-6.7,#N/A
C24582538,60.65009689,-9.27,5.081826687,-9.1,-93.54
C39143769,50.84702301,-6.63,6.070776939,-8.9,-64.914
C39362352,56.37002563,-10.06,6.917540073,-9.9,-84.064
C21528744,39.34532166,-6.3,3.641022205,-6.6,-72.049
C07880011,52.8494873,-8.02,2.096458673,-8,-79.117
C16022296,68.09534454,-6.73,4.277077198,-7.1,-71.919
C20558528,62.00531006,-5.24,4.708082676,-6.6,-64.989
C02725178,63.58667755,-8.89,4.108643055,-11.3,-83.643
C13591598,69.94156647,-7.44,5.457777977,-8.8,-71.239
C71738751,46.30035019,-6.07,5.891918182,-8.2,-84.119
C76765130,57.59162903,-6.68,5.737315178,-8.8,-75.173
C12923105,68.53671265,-6.57,2.498570204,-7.1,-82.994
C63708627,62.15174103,-9.12,4.849032402,-8.6,-85.755
C94063735,50.87064743,-7.28,5.166719437,-8.6,-58.9
C34967245,55.15551758,-6.8,0.72808224,-6.3,-74.624
C09566718,76.15332794,-9.29,7.348258018,-8.6,-87.541
C96966504,78.18939972,-7.53,6.625155449,-7.9,-84.239
C72095833,61.12604141,-8.48,7.147185326,-9.8,-74.568
C12916323,43.48394775,-7.52,3.397071362,-8.4,-86.591
C12210130,56.63990021,-7.11,4.935162544,-8.9,-63.362
C70669827,89.14419556,-4.82,7.555923462,-5,-77.577
C20589308,81.21684265,-7.89,4.304655075,-9.3,-92.94
C85731497,76.74449158,-4,5.790322304,3.9,-57.572
