pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01079554,53.6341362,-4.72,3.795201302,-7,-51.492
C05013110,59.17025375,-6.01,0.717701316,-7.5,-66.987
C33908592,39.99821091,-7.42,4.10746336,-8.2,-83.321
C14536751,47.9011879,-7.2,4.473984718,-9.4,-92.067
C14234910,59.24290085,-7.96,5.703678131,-10.3,-86.935
C24988050,49.23878098,-6.91,5.451900482,-9.1,-75.079
C15051672,62.83700562,-7.71,5.286488533,-8.9,-84.35
C14733307,49.99905014,-6.99,6.165671349,-8.6,-87.294
C36649607,56.95148087,-8.32,5.865035057,-9.7,-85.144
C77928513,65.1473465,-7.85,5.723632813,-9.1,-92.747
C21323346,47.51935196,-8.24,0.137234062,-8.4,-95.737
C09463632,49.97834396,-6.34,5.936237335,-9.3,-90.222
C72327076,62.60290527,-7.1,6.031569481,-10,-80.035
C32535600,65.68800354,-7.84,6.395536423,-8.3,-76.108
C97003001,62.13476944,-7.95,3.701351404,-8.5,-110.729
C64889602,55.35523224,-7.61,6.358473301,-9.6,-91.978
C04820252,83.28018188,-6.84,5.148964882,-8.6,-89.491
C33113895,54.74745941,-7.72,7.382872581,-8.2,-90.386
C27329743,49.22045898,-5.6,0.526866078,-6.1,-65.156
C32858048,44.13982391,-7.5,6.202410698,-8.7,-81.893
C79074156,62.36051178,-7.44,5.747950077,-7.9,-84.176
C96843460,67.37744904,-7.9,1.675180674,-7.6,-89.737
C24034069,45.5322876,-8.41,5.655266762,-9.7,-91.599
C69352165,42.52597809,-6.98,5.608556747,-8.2,-82.429
C67739423,46.1254921,-6.71,4.719568253,-9.9,-73.639
C12552216,84.15058899,-9.04,5.333966255,-9,-89.5
C70129319,53.39887238,-6.68,5.947872162,-7.3,-76.616
C13033897,76.16012573,-8.33,6.258191109,-9.9,#N/A
C36360498,56.84605026,-7.42,6.563369751,-9.3,#N/A
C59170387,68.55030823,-8.01,7.464317322,-9.4,-90.703
C63349963,45.00787354,-5.28,5.619729996,-9.8,-82.985
C05457635,85.6450119,-7.65,5.319178581,-10.2,-81.682
C97032145,53.50768661,-8.39,5.100898743,-8.6,-96.742
C17044421,66.99164581,-6.03,0.887503266,-7.9,-67.37
C39356566,46.03811646,-7.72,2.703771114,-9.9,-94.87
C40690816,47.51892853,-5.98,5.237019539,-7.6,-67.643
C38256597,62.72019577,-6.16,6.018898964,-8.8,-71.66
C36393021,45.79145432,-7.56,5.370845795,-8.7,-76.122
C58236325,65.54611969,-7.54,4.824625969,-9.2,-88.329
C16506276,47.31562042,-8.02,4.456475735,-9.7,-80.854
C16009836,66.54704285,-8.15,5.808091164,-8.9,-84.241
C20570412,77.98993683,-9.92,6.625722885,-9.1,-94.98
C04123680,36.0080719,-4.8,3.643565178,-6.5,-58.962
C59293251,51.36878967,-6.32,1.547638297,-6.3,-75.095
C94188787,32.4549675,-5.56,5.410552025,-7.4,-72.707
C02853855,39.77810669,-9.13,4.465221882,-8.4,-76.172
C04554000,65.08156586,-7.39,3.850828648,-9.7,-76.567
C40106498,46.28609467,-8.62,5.363611221,-8.4,-92.578
C89866471,42.90142822,-7.58,6.505850315,-10.1,-80.96
C72468872,57.42915726,-6.75,6.564146996,-9.1,-67.442
C40069264,57.69966125,-7.91,6.426310539,-9,-91.246
C19148544,66.32800293,-7.98,6.523107052,-10.1,#N/A
C32777875,56.77650452,-7.53,5.224760056,-8.6,-84.898
C37929924,35.96443939,-7.28,5.675535679,-7,-82.816
C11348963,63.40582657,-7.56,5.871094704,-10.6,-98.021
C14535328,37.32001877,-8.24,4.286149979,-8.8,-90.416
C64953032,55.67908096,-6.09,4.03431654,-8,-80.79
C09012957,76.47356415,-5.35,4.203640938,-7.9,-62.05
C08846489,55.21406174,-7.02,6.134056091,-8.4,#N/A
C41108131,87.79439545,-7.03,6.755807877,-8.6,-81.757
C93547023,69.01183319,-8.07,5.782848358,-9.2,-87.572
C12604097,53.07202148,-8.29,2.639463902,-7.9,-89.455
C20527529,48.48633957,-9.74,3.917433739,-8.1,-97.292
C16682537,86.93417358,-9.61,4.821315289,-9.7,-94.664
C33261793,62.98210144,-8.29,6.55152607,-10.1,-99.449
C90550697,30.78411674,-7.33,0.338004827,-8.1,-71.74
C97083737,54.60584641,-6.77,5.758435249,-8.1,-87.135
C12538117,70.4529953,-8.07,6.275521278,-9,-89.756
C17150099,72.2480011,-8.36,5.423814774,-9.8,-84.739
C96469120,63.18008041,-7.17,6.877471924,-8.1,-81.862
C45945946,57.65035629,-7.91,6.58035183,-9.9,-98.281
C25035318,62.3288269,-8.02,5.87056303,-9.7,-88.721
C39345222,49.26820374,-7.77,4.732620239,-8.9,-79.668
C59472732,69.04710388,-7.21,3.600752831,-8.9,-73.674
C85952848,45.89925385,-6.69,6.936458111,-7.7,-80.119
C08815937,53.89980698,-9.83,3.158092737,-8.9,-83.346
C36688630,54.538311,-7.87,5.072042942,-10.1,-82.574
C15036299,50.78310394,-8.32,5.007199287,-8.9,-90.438
C96696739,58.10352707,-8.73,5.184854031,-9.6,-95.939
C15047602,42.59716415,-7.88,4.850073814,-9.1,-88.826
C18250516,37.7093277,-7.03,4.630539417,-8,-84.737
C39760394,53.86402893,-8.24,5.120449543,-9.2,-82.682
C22734249,53.20820999,-7.68,7.388356209,-8.6,-84.546
C73638440,38.89932251,-6.98,6.03361702,-9.1,-86.733
C04454198,58.26796722,-6.75,1.977329373,-6.9,-72.306
C67758413,39.9128952,-7.02,6.613928795,-8,-88.111
C12790309,60.45838547,-7.16,6.501011848,-8.9,-94.308
C59362472,55.54793549,-7.76,5.378703117,-8,-84.473
C38672879,46.56720734,-6.85,8.199555397,-9.1,-75.979
C64683813,56.33244705,-8.3,5.605639458,-9.2,-106.105
C15057308,66.71804047,-8.69,1.975265503,-9.8,-84.03
C32960830,51.80754852,-7.66,1.271511555,-10.4,-87.613
C08770421,46.51120377,-6.37,5.667461395,-8.8,-75.836
C09778483,51.84368134,-8.74,5.929084301,-9.1,-101.534
C33793564,70.08708954,-7.5,1.515084267,-9.3,-90.902
C27525256,51.93853378,-8.73,7.741156578,-9.1,-88.815
C39779314,76.69770813,-8.58,6.377717018,-10.9,-99.16
C89478531,34.93701553,-7.16,4.264539719,-8.9,-84.981
C32802571,56.4045105,-7.78,4.280135155,-9.7,-81.782
C03552021,73.90906525,-8.14,5.043501377,-9,-87.437
C39731445,46.07454681,-7.67,6.57859087,-9.2,-92.057
C17136074,65.11885071,-8.8,6.018214703,-9.2,-80.569
C63281641,66.50429535,-8.18,7.01285696,-10.8,-98.348
C06070013,64.01352692,-7.45,3.151830196,-8.6,-89.882
C73036151,46.54257965,-7.65,5.299404144,-7.8,-71.668
C13572839,80.37639618,-8.57,4.170865059,-8.6,-83.464
C35458216,65.97002411,-9.21,6.532078743,-9.1,-96.716
C59309517,56.0016098,-8.99,0.25923413,-8.3,-92.257
C22788793,39.74688339,-7.53,4.220470905,-7.8,-86.179
C98306147,34.33514786,-8.17,5.711174011,-8.7,-87.637
C25406713,42.67329025,-8.19,4.200056076,-10.2,-94.237
C13635910,52.45063782,-7.45,4.919579506,-8.4,-78.014
C96357549,79.49417877,-8.12,6.618666172,-10,-92.839
C64450765,48.08209991,-8.36,8.422671318,-8.9,-94.651
C97752741,34.42879486,-6.67,1.117841244,-7,-72.985
C09497904,63.43421555,-6.99,4.03363657,-9.2,-78.43
C12501276,36.22431946,-8.15,0.015658623,-9.4,-87.311
C21945442,69.81907654,-7.75,2.071951389,-9,-107.155
C35292664,41.43313217,-7.89,3.208026409,-8,-85.98
C67713120,38.73700714,-6.52,1.286218643,-9.4,-75.694
C72311956,34.05998611,-8.29,5.277409554,-8.3,-91.538
C20362829,67.23879242,-8.26,6.53311348,-9.9,-88.355
C08426188,44.56431198,-8.62,3.74121809,-8.9,-92.335
C39984531,49.29500198,-9.46,5.617027283,-8.7,-83.603
C12877441,44.69201279,-8.45,4.762843609,-8.6,-93.898
C19593671,41.88832474,-8.25,6.776835442,-8.5,-86.403
C15971776,61.51734543,-6.53,2.239780426,-8.5,-69.517
C28796081,43.36891174,-8.48,5.32707119,-9.9,-85.192
C59861386,73.50831604,-6.41,4.921436787,-10.1,-84.715
C00810356,29.31916618,-6.14,4.433115005,-8.8,-72.582
C26786745,68.01338196,-9.26,7.028964996,-10.3,-89.586
C12925177,84.3700943,-7.82,5.594537735,-10,#N/A
C06320840,76.31435394,-8.2,7.815522194,-9.9,#N/A
C12629698,43.12653732,-8.11,5.358809471,-9.9,-78.825
C48091197,39.17169189,-8,2.982465744,-8,-76.359
C05163921,83.40471649,-6.75,3.294355869,-9.3,-70.881
C64251600,47.16495514,-7.66,6.232190609,-9.4,-90.654
C64684281,57.62914658,-8.61,7.311113358,-10.8,-98.851
C11066035,46.18761444,-7.77,3.963123322,-8.9,-83.792
C63557815,54.43371964,-8.58,5.148355484,-8.8,-90.67
C96354698,49.88766861,-7.46,6.270095825,-9.9,-86.859
C88282387,33.47801208,-5.39,6.247297764,-7.2,-69.811
C22627939,79.53364563,-8.23,2.779472351,-9.4,-80.706
C97985491,53.34092712,-8.17,2.642202377,-10.9,-97.032
C12369243,53.35330582,-7.7,5.876424789,-8.4,-73.297
C30996687,66.41214752,-8.1,5.434669971,-9.7,-85.591
C13521034,37.85112762,-6.04,2.417437792,-7.2,-59.515
C52560599,53.40003967,-8.29,5.141431808,-9.4,-87.818
C38918243,59.44205856,-6.91,5.154438019,-9.2,-82.262
C09882077,60.24605179,-8.31,6.055337429,-9.4,-90.325
C97552073,40.64196777,-6.83,4.698431015,-8.8,-82.047
C24906082,55.83827209,-7.06,7.224925518,-9.1,-77.141
C37009125,47.45120621,-7.04,5.717061996,-8.8,-82.31
C25078080,52.82872009,-8.07,5.645287991,-7.9,-92.046
C08882908,51.20011139,-6.93,6.691680431,-9.7,-76.736
C63372363,63.62686539,-6.24,6.795218468,-8.2,-82.962
C15968020,56.85124588,-7.85,5.019447327,-9.8,-84.344
C02927213,65.2999115,-8.57,5.809741974,-8.2,-77.446
C15958848,75.66119385,-9.04,7.53674984,-10.2,-78.806
C03569468,54.31922531,-8.34,1.777166128,-7.7,-84.18
C77271151,68.58828735,-6.05,8.090400696,-2.2,-73.173
C25607825,63.13640976,-8.03,4.774515152,-9.9,-83.454
C49573561,71.99876404,-8.11,5.696499825,-9.1,-96.546
C08629195,55.9850502,-8.73,3.81756115,-10.4,-95.719
C39368131,45.66514969,-7.12,2.10517478,-8.5,-78.411
C06537954,43.95316696,-8.15,3.050000668,-9.1,-90.34
C08779963,66.37453461,-9.19,7.681591988,-9.3,-92.833
C36358612,57.16387177,-7.5,6.106019497,-8.7,-94.11
C03546492,50.1152153,-7.57,4.393405914,-9.1,-77.574
C71776076,46.2719841,-7.38,2.320303917,-9.7,-69.439
C01038440,54.52677155,-8,6.366781235,-8.1,-84.09
C63376198,63.87057877,-6.87,4.014736652,-9.3,-88.148
C08534577,46.71460342,-6.38,3.798613548,-8.5,-70.469
C40172437,51.53836823,-7.41,1.278437495,-7.3,-78.325
C26786682,62.4057312,-9.39,6.606487751,-10.6,-87.202
C00850108,47.44777298,-8.44,5.655627251,-9.3,-94.516
C59019964,50.38323593,-8.45,2.403231859,-8.7,-90.314
CHEMBL4106804,80.71430206,-9.4,7.309292793,-9.6,-100.802
C72418629,60.64978409,-7.18,3.478338718,-8.8,-91.091
CHEMBL4791626,47.36620712,-7.59,5.257393837,-9.1,-93.715
C04274504,74.58834839,-8.5,5.319746017,-9,-93.952
C20990202,58.08962631,-5.83,5.635860443,-10.1,-64.133
C25782307,56.81977844,-6.5,3.501448154,-6.7,-70.75
C19219628,62.3738327,-7.55,5.051322937,-9,-90.704
C01296013,46.71277237,-6.61,3.389207602,-9.1,-82.259
C63515142,46.70324707,-8.12,6.376115799,-9.5,-85.78
C39942240,55.19379807,-8.33,1.305354834,-9.7,-84.535
C26921184,65.62654877,-7.48,5.091078758,-8.1,-87.151
C63351317,58.17084122,-6.91,6.539768219,-11.1,-79.627
C72340526,43.79155731,-7.11,1.223357558,-8.3,#N/A
C39382292,44.03325653,-9.11,4.846788406,-9.1,-100.734
C72376454,57.29384613,-7.71,6.31114769,-8.8,-86.37
C79062782,41.07324219,-7.96,5.461086273,-7.8,-74.748
C39516206,38.48488617,-9.12,5.017943382,-10.1,-94.021
C15968514,60.22838211,-7.42,4.636530399,-10.5,-87.132
C80350199,39.56224823,-6.98,2.993258953,-6.9,-79.908
C67515255,47.44396591,-8.2,4.937106609,-8.9,#N/A
C70487736,61.74123764,-7.89,4.995113373,-7.6,-79.424
C02195760,43.65205002,-9.24,0.029827349,-8.4,-90.164
C08036629,57.09739685,-6.97,5.364718437,-9,-93.77
C04416161,30.3898983,-6.09,3.785422087,-8.1,-72.262
C24986498,49.20190048,-7.83,5.322599888,-9,-86.857
C06195742,65.24229431,-7.1,3.439034462,-9.2,#N/A
C77152035,60.2233696,-5.98,3.23584795,-8.5,#N/A
C90307968,50.77044678,-5.27,2.122545719,-7.4,-63.173
C12557222,49.56579208,-7.71,5.185307503,-9.1,-69.892
C98052215,57.25965881,-8.63,4.97012043,-8.4,-83.792
C40633268,36.04242325,-6.04,3.950974703,-7.3,-64.642
C01075024,57.56825256,-7.38,7.282584667,-10,-84.475
C84590892,68.49245453,-7.98,6.704092503,-10.1,-89.37
C12635732,72.03528595,-7.44,6.97555542,-8.4,-94.158
C12530501,55.25529099,-8.42,5.226901054,-9,-88.16
C97255156,60.74302673,-7.96,6.2710042,-8.5,-89.508
C20902422,42.00945282,-8.09,5.753487587,-9.3,-87.898
C20610660,58.8155365,-7.18,5.593206882,-7.7,-72.811
C20913930,58.3304863,-10.09,2.457102776,-8.6,-102.12
C20211934,57.64649582,-8.77,5.839727879,-9.3,-85.927
C63271298,59.47535706,-7.52,5.674627304,-9.4,-91.338
C06475958,57.46657181,-8.25,4.366831779,-9.4,-85.877
C16430839,57.44645309,-6.75,7.170272827,-8.9,-85.432
C06022471,57.24544525,-8.19,4.992241383,-8.5,-80.713
C10963726,62.69207001,-9.03,6.943356514,-10.3,-83.297
C78719247,64.19062805,-7.74,6.9622612,-9.1,-90.471
C15959513,71.90325165,-6.94,4.045589924,-8.9,-80.685
C33275709,61.90766907,-7.55,6.673335075,-9.2,-93.18
C09453031,58.57188416,-9.57,5.399112225,-9.4,-108.469
C21783560,45.62018585,-8.38,5.135052681,-9,-89.856
C20152837,57.19846344,-8.09,6.289871216,-9.3,-93.48
C16009733,48.35531998,-7.56,4.973397255,-8,-86.593
C08299659,57.80237961,-7.67,5.948646545,-9.2,-90.344
C08566726,68.19622803,-7.2,3.196141243,-7.9,-72.238
C20758443,66.58705139,-7.5,5.337647915,-9.5,-77.674
C94156703,33.24381638,-6.35,2.35598135,-9.4,-59.938
C64683775,57.87497711,-8.08,5.488077164,-9.2,-107.84
C63514838,49.26587677,-8.21,7.077544212,-9.6,-90.854
C39715063,52.35635757,-8.52,5.188806057,-9.3,-99.842
C09631463,43.0239563,-7.79,3.674399137,-9.3,#N/A
C40826004,45.3783493,-7.9,3.734881401,-9.5,-85.492
C39936811,68.30896759,-9.66,4.340199471,-9.5,-81.806
CHEMBL4113995,99.0682373,-10.3,11.30513859,-10.9,-87.845
C96137398,44.54713821,-7.25,4.931233406,-9.7,-87.248
C04808649,62.6975708,-6.85,4.687889099,-9.9,-82.327
C33436891,51.86452103,-6.31,5.505825996,-7.8,#N/A
C24582538,53.88773727,-9.82,5.190599918,-9.6,-97.187
C39143769,53.45585251,-7.37,5.931741714,-8.9,-74.838
C39362352,52.98639297,-10.31,6.598938465,-10,-95.063
C21528744,38.85941315,-6.26,3.562681198,-7.9,-84.503
C07880011,50.19526291,-8.24,2.157031536,-8.3,-87.422
C16022296,67.97449493,-7.32,4.385451317,-8.8,-91.23
C20558528,55.63674164,-6.29,4.810996056,-7.4,-79.151
C02725178,63.97613525,-9.41,4.189386368,-11.2,-84.213
C13591598,69.49771881,-7.35,5.615663528,-10,-85.776
C71738751,46.1727562,-6.38,6.1092453,-8.7,-81.206
C76765130,54.56813049,-6.36,5.974193096,-8.8,-78.472
C12923105,57.83594131,-7.82,2.689773083,-9.2,-93.548
C63708627,52.98908234,-9.39,4.758008957,-9.5,-94.523
C94063735,37.42596054,-6.91,5.041105747,-8.1,-66.509
C34967245,53.01963043,-6.96,0.790620089,-7.7,-78.912
C09566718,82.86038971,-8.78,7.073779583,-8.7,-92.067
C96966504,73.09913635,-7.68,6.433202267,-7.7,-91.867
C72095833,56.01485062,-8.2,7.073168278,-10,-84.816
C12916323,40.63954163,-7.28,3.448938847,-9,-87.244
C12210130,53.83487701,-7.65,5.128721237,-9.6,-73.73
C70669827,80.17082214,-6.23,7.368867874,-5.5,-119.785
C20589308,82.49761963,-8.2,4.536299229,-10.1,-103.665
C85731497,65.81221771,-5.05,5.909074783,-0.3,-58.515
