pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C96129466,36.44822693,-7.29,5.721211433,-8.9,-78.697
C40613499,44.4354744,-6.82,7.014546394,-8.5,-77.713
C01079554,57.23983002,-4.6,3.713007927,-6.2,-48.449
C05013110,53.59561157,-5.52,0.695404291,-6.2,-48.085
C33908592,39.9783287,-7.64,4.367079258,-8.9,-87.202
C14536751,51.170578,-7.35,4.883769035,-9.2,-82.753
C14234910,61.38360214,-7.95,5.927421093,-10.5,-101.344
C24988050,53.75430679,-6.82,5.890294075,-8.7,-76.034
C15051672,62.82509232,-7.94,5.622570992,-9,-79.368
C14733307,48.48208618,-7.32,6.350565434,-7.6,-87.599
C36649607,66.10929108,-8.17,5.97087431,-8.9,-76.235
C77928513,61.33823776,-7.76,5.420618057,-9.9,-98.885
C21323346,56.52667618,-8.43,0.141377568,-9.7,-98.455
C09463632,48.86225891,-6.61,6.13601923,-7.9,-82.134
C72327076,63.54229355,-6.74,6.719267368,-8.8,-77.682
C32535600,70.51825714,-7.89,6.817014694,-9.2,-83.269
C97003001,60.39294052,-8.76,3.890391827,-9.8,-104.935
C64889602,50.35177994,-8.16,6.66692543,-10.4,-83.789
C04820252,80.86655426,-6.98,5.180376053,-8.6,-92.303
C33113895,67.19863129,-7.86,7.853632927,-8.8,-86.025
C27329743,50.13501358,-4.6,0.516618133,-5.5,-72.415
C32858048,47.24701309,-7.72,6.441167831,-7.3,-72.328
C79074156,61.68073654,-8.13,6.121821404,-8.5,-74.441
C96843460,64.55890656,-7.5,1.645251036,-8.1,-99.802
C24034069,51.50311279,-8.8,6.061392784,-10.2,-86.488
C69352165,45.94028091,-7.56,6.031458378,-8.6,-82.012
C67739423,53.7678566,-6.69,4.81798172,-8.5,-73.848
C12552216,75.54443359,-8.96,5.43350029,-9.1,-99.514
C70129319,52.84295273,-7.07,5.923598766,-7.4,-72.781
C13033897,75.72771454,-8.43,6.409743786,-9.7,#N/A
C36360498,61.24478912,-7.6,6.905973434,-8.7,#N/A
C59170387,42.93410492,-8.56,8.200755119,-11.5,-84.095
C63349963,45.98373413,-5.22,5.908145428,-9.7,-78.454
C05457635,78.92765045,-7.65,5.311365128,-9.2,-75.254
C97032145,54.24670029,-7.87,5.468194962,-8.9,-92.757
C17044421,63.57214737,-5.73,0.895920992,-7.3,-64.2
C39356566,44.28627014,-8.37,2.809684038,-9.1,-99.237
C40690816,46.260849,-6.72,5.555294991,-7.8,-66.387
C38256597,70.371315,-4.95,6.277703285,-8.5,-65.479
C36393021,54.9328804,-7.69,5.91577816,-9,-77.236
C58236325,67.18354797,-7.68,5.257716179,-9.8,-73.71
C16506276,48.98159409,-7.99,4.696839333,-9.8,-77.995
C16009836,56.67182159,-7.8,6.043038845,-7.5,-75.977
C20570412,75.1489563,-10.08,6.796731949,-10.4,-98.434
C04123680,37.15584946,-4.32,4.038761139,-5.5,-60.347
C59293251,56.0799675,-6.04,1.547216892,-5.6,-66.154
C94188787,33.76176071,-5.87,5.564929485,-7.7,-76.795
C02853855,47.30864716,-9.62,4.613149166,-8.4,-81.146
C04554000,66.35215759,-7.43,3.90822649,-10.1,-78.952
C40106498,49.72899246,-9.57,5.682718277,-8.9,-93.59
C89866471,37.77438354,-7.87,6.685020447,-8.3,-78.547
C72468872,65.38611603,-7.36,6.136860847,-9.3,-67.923
C40069264,61.88556671,-7.67,6.945109367,-8.9,-86.1
C19148544,63.16964722,-8.14,6.704217911,-9.6,#N/A
C32777875,59.34406662,-7.87,5.417059898,-9,-82.207
C37929924,37.85422897,-7.38,6.246702194,-7.4,-75.948
C11348963,73.00441742,-7.66,6.415835381,-10,-94.382
C14535328,42.26324463,-8.26,4.85314846,-9.1,-78.323
C64953032,65.45655823,-6.06,4.242202759,-8.2,-79.372
C09012957,72.09580231,-4.21,4.165676117,-5.8,-57.724
C08846489,51.37015533,-6.9,6.360725403,-8.2,#N/A
C41108131,79.48326874,-6.51,6.982602119,-7.8,-85.924
C93547023,69.47092438,-7.78,5.963731766,-10.4,-101.534
C12604097,59.11681366,-8.15,2.713831902,-7.4,-80.493
C20527529,55.1408844,-9.31,4.012883186,-8.7,-110.507
C16682537,79.21122742,-9.51,4.984013557,-8.5,-85.309
C33261793,64.54197693,-8.96,6.800204754,-10.2,-94.783
C90550697,35.15182877,-8.41,0.3341043,-7.5,-66.198
C97083737,57.49422836,-6.9,6.169791698,-8.5,-80.783
C12538117,73.07296753,-8.42,6.368068695,-9.3,-90.944
C17150099,74.06423187,-8.37,5.54023838,-10.8,-87.121
C96469120,70.60939789,-7.51,7.109334946,-7.4,-75.225
C45945946,63.19451141,-8.41,7.071742535,-10.7,-104.946
C25035318,52.38648987,-7.96,6.342010498,-9.6,-90.779
C39345222,51.2049675,-7.15,4.942312717,-9.9,-66.094
C59472732,62.73543167,-7.13,3.932353497,-8.5,-72.528
C85952848,43.30843353,-6.62,7.599030018,-7.4,-86.828
C08815937,58.50519562,-9.8,3.350682974,-9.1,-80.546
C36688630,56.90722656,-7.98,5.295951843,-9.8,-81.015
C15036299,57.52735519,-8.77,5.249132633,-9,-80.38
C96696739,60.15517044,-9.37,5.399230957,-10.5,-90.898
C15047602,60.44010544,-8.42,5.129734039,-8.9,-78.404
C18250516,37.17858124,-7.22,4.864901066,-8.3,-96.441
C39760394,51.38843918,-8.18,5.419676781,-8.4,-83.775
C22734249,53.67243576,-7.71,7.985556602,-9.7,-92.267
C73638440,40.13329697,-7.12,6.448497772,-9.8,-76.666
C04454198,55.25597382,-5.32,1.93761611,-6.2,-55.263
C67758413,42.80225372,-7.5,6.842229843,-8.5,-90.246
C12790309,62.72341537,-7.52,6.925163746,-10.5,-89.78
C59362472,53.92266846,-7.93,5.841347218,-8.6,-85.927
C38672879,52.22275543,-7.49,8.666761398,-10.3,-85.455
C64683813,57.93515778,-7.76,6.179742336,-9.4,-105.269
C15057308,66.62732697,-9.19,1.957778573,-10.3,-93.383
C32960830,55.27100372,-7.8,1.366620898,-10.6,-82.998
C08770421,50.82169724,-6.71,5.930773735,-7.3,-65.49
C09778483,58.87522507,-8.69,6.05475235,-9.5,-108.216
C33793564,69.91757202,-8.15,1.554080129,-10.6,-99.713
C27525256,65.61289215,-9,7.806796551,-8.7,-91.643
C39779314,71.5723114,-8.37,6.843272686,-10.3,-83.918
C89478531,37.28842163,-6.96,4.483983994,-9.2,-76.578
C32802571,54.98888016,-7.73,4.521780968,-9.1,-82.957
C03552021,70.36170959,-8.59,5.05343008,-9.4,-96.817
C39731445,43.0658493,-8.04,6.956374168,-10.1,-83.708
C17136074,70.82418823,-8.73,6.359008789,-10,-81.49
C63281641,61.72956848,-8.48,7.334833145,-10.4,-106.286
C06070013,60.85271072,-7.38,2.977161646,-9.9,-69.753
C73036151,58.53730774,-8.38,5.657681465,-8.3,-75.737
C13572839,78.68424225,-7.46,4.33322382,-9,-74.795
C35458216,71.3249588,-9.2,7.173055649,-9.4,-93.757
C59309517,53.23435211,-8.84,0.255064547,-8.6,-101.486
C22788793,45.62927628,-7.79,4.493648529,-9.5,-77.825
C98306147,41.93863297,-8.17,6.09761858,-9.5,-92.423
C25406713,49.27876282,-8.46,4.395998955,-10.6,-94.489
C13635910,55.22508621,-7.85,5.032661438,-9.4,-89.464
C96357549,76.66694641,-8.2,6.951469421,-10.3,-88.201
C64450765,52.31940079,-8.62,8.463489532,-9.3,-77.158
C97752741,38.63959122,-6.42,1.137654781,-7.2,-75.603
C09497904,64.111763,-6.55,4.470466614,-8.5,-81.202
C12501276,36.88781738,-8.52,0.015541092,-9.9,-93.485
C21945442,75.09373474,-7.82,2.128685713,-9.4,-94.572
C35292664,50.679245,-7.67,3.267019749,-8.4,-87.748
C67713120,33.41149139,-6.36,1.312790275,-8.2,-68.535
C72311956,36.63661957,-8.26,5.319093227,-8.6,-81.822
C20362829,63.24220276,-7.98,6.490662575,-10.9,-82.605
C08426188,55.07397461,-8.83,3.881720543,-9.2,-88.34
C39984531,53.25285339,-9.26,5.932073593,-8.6,-78.079
C12877441,43.80038452,-9.19,4.753518581,-8.7,-89.428
C19593671,44.75062561,-8.4,6.736575603,-9.5,-87.016
C15971776,64.07900238,-6.29,2.285841703,-7.1,-71.089
C28796081,51.84639359,-9.16,5.501003742,-10.2,-81.465
C59861386,79.64717865,-6.45,5.213610649,-8.9,-75.536
C00810356,31.88387108,-6.27,4.630200386,-8.7,-76.194
C26786745,75.42959595,-9.52,7.695727348,-9.7,-85.755
C12925177,73.96079254,-7.1,5.717371464,-10.1,#N/A
C06320840,72.80382538,-8.24,8.354743004,-10.2,#N/A
C12629698,48.29060745,-8.22,5.598975658,-10.6,-76.55
C48091197,45.92438507,-8.42,3.137015343,-8.5,-75.565
C05163921,82.17207336,-6.72,3.205950499,-9,-64.596
C64251600,52.39646912,-7.61,6.290430546,-10,-88.831
C64684281,52.05273056,-9.36,7.989561081,-10.8,-95.992
C11066035,53.74428177,-8.21,4.136101246,-9,-90.823
C63557815,53.94701004,-8.02,5.495321274,-9.3,-92.53
C96354698,58.0888176,-7.83,6.655284882,-9.6,-81.761
C88282387,36.15435028,-4.83,6.339320183,-5.9,-69.307
C22627939,78.77695465,-8.72,2.785547256,-11,-76.868
C97985491,52.40116119,-7.85,2.883275032,-11,-101.55
C12369243,56.8102417,-7.8,6.021892548,-8.8,-61.719
C30996687,66.62084961,-8.11,5.897351265,-10.4,-85.278
C13521034,43.88316345,-5.44,2.566680193,-5.4,-56.316
C52560599,51.35454941,-8.8,5.426210403,-9.5,-88.026
C38918243,66.35151672,-7.18,5.362582207,-9.6,-77.062
C09882077,65.96627808,-8.88,6.166138172,-10,-87.315
C97552073,52.62519836,-7.43,5.047003746,-8.5,-86.565
C24906082,49.93180847,-7.57,7.769310474,-8.9,-78.132
C37009125,49.48022079,-7.15,5.869318008,-8.9,-68.646
C25078080,57.77797318,-8.35,6.037601471,-8.1,-92.631
C08882908,58.66114044,-7.14,7.113794327,-9.8,-75.878
C63372363,64.09130859,-5.63,7.32906723,-8.6,-77.585
C15968020,56.81984329,-7.21,5.179042816,-9.6,-82.973
C02927213,66.6709137,-8.72,5.937713146,-7.9,-86.397
C15958848,71.4549942,-8.03,7.847691536,-7.3,-73.016
C03569468,51.65148926,-8.7,1.792251348,-8.1,-83.146
C77271151,76.52245331,-4.13,8.687273026,-0.1,-61.226
C25607825,64.17926788,-7.84,5.114955425,-9.2,-78.007
C49573561,70.31256104,-8.29,6.121373177,-10.7,-99.661
C08629195,64.38654327,-9.13,3.950255632,-10.2,-99.73
C39368131,50.62214279,-7.47,2.224438667,-8.6,-80.309
C06537954,41.34754944,-8.37,3.107234001,-9.8,-89.272
C08779963,66.93138123,-8.27,7.908498287,-8.6,-87.321
C36358612,60.13623047,-7.89,6.260635376,-9.1,-100.136
C03546492,57.75889587,-7.67,4.599434853,-9.5,-78.1
C71776076,48.11214828,-6.7,2.384006023,-7.9,-63.763
C01038440,54.37397766,-7.53,6.413709164,-8.6,-83.873
C63376198,65.60874176,-7.06,4.370401382,-7.3,-76.08
C08534577,52.5043602,-6.15,3.879830837,-8.6,-76.009
C40172437,48.02767944,-7.21,1.262444258,-7.4,-69.521
C26786682,77.9890213,-9.85,7.21863842,-11.4,-92.828
C00850108,49.60208511,-9.05,5.951472282,-9,-96.62
C59019964,53.26210022,-8.81,2.3788836,-9,-102.951
CHEMBL4106804,73.02428436,-8.94,7.531804085,-9.4,-98.531
C72418629,61.62000275,-7.09,3.844874859,-8.7,-77.407
CHEMBL4791626,56.22746658,-8.18,5.585279465,-9.9,-105.724
C04274504,69.92388153,-8.11,5.593474388,-9.1,-88.566
C20990202,59.75868988,-6.36,5.820309162,-9.9,-67.74
C25782307,65.32944489,-6.14,3.629273891,-5.6,-67.974
C19219628,60.01700211,-7.31,5.720458508,-9.3,-79.959
C01296013,44.67849731,-6.4,3.753159523,-6.5,-67.643
C63515142,49.30639648,-8.28,6.777932167,-9.9,-82.602
C39942240,52.36446381,-9.36,1.349863291,-11.2,-90.9
C26921184,66.04574585,-8.19,5.292422771,-8.1,-96.189
C63351317,50.7702713,-6.58,6.923305035,-11.5,-75.477
C72340526,39.11034393,-7.88,1.260994434,-8,#N/A
C39382292,55.37015915,-10.54,5.450410366,-10.1,-104.609
C72376454,63.62565231,-8.21,6.803867817,-8.6,-66.228
C79062782,49.36816025,-8.46,5.68386364,-8.8,-82.196
C39516206,33.18406296,-9.13,5.858084679,-10.3,-89.551
C15968514,57.85361481,-6.98,4.874238968,-8.2,-82.184
C80350199,38.78424072,-7.03,3.224235535,-7.1,-72.932
C67515255,55.59761429,-8.32,5.236319065,-9.2,#N/A
C70487736,54.85939407,-7.95,5.287822723,-8,-82.18
C02195760,48.42583847,-10.15,0.031048756,-9.6,-97.276
C08036629,65.55150604,-7.29,5.695696354,-8.2,-79.706
C04416161,34.70761871,-5.44,3.762613297,-8,-82.408
C24986498,50.81083679,-7.53,5.86319828,-9.4,-90.136
C06195742,74.22067261,-8,3.441534758,-9.7,#N/A
C77152035,67.10594177,-5.69,3.305759668,-6.5,#N/A
C90307968,51.24547958,-5.38,2.302258015,-7.6,-60.162
C12557222,55.85277939,-8.28,5.482158184,-9.6,-62.868
C98052215,57.15495682,-8,5.068754196,-9.1,-76.983
C40633268,33.30009842,-6.08,3.940885067,-7.4,-61.78
C01075024,61.82761765,-8.03,7.678099155,-11,-77.137
C84590892,71.80042267,-8.84,6.947271824,-10.5,-94.165
C12635732,69.27871704,-7.69,7.22669363,-9.3,-95.648
C12530501,62.14082718,-8.84,5.789668083,-7.7,-81.393
C97255156,70.94599152,-8.7,6.491476536,-9.7,-102.414
C20902422,44.48626709,-7.69,6.341847897,-7.9,-80.213
C20610660,54.75180054,-8,5.919182777,-8.4,-92.837
C20913930,48.80407333,-9.39,2.488945007,-8.9,-107.515
C20211934,47.10621643,-8.7,5.95691967,-9.1,-85.782
C63271298,65.46683502,-7.66,6.035295486,-9.8,-91.627
C06475958,64.99954224,-8.73,4.313848495,-9.9,-90.319
C16430839,48.45278549,-6.71,6.905600548,-6.8,-77.357
C06022471,44.82463837,-8.66,5.156606674,-9.6,-90.649
C10963726,63.29076004,-9.55,7.20166111,-11,-80.664
C78719247,59.64557648,-7.93,7.305964947,-8.9,-85.838
C15959513,61.67118835,-6.99,4.200562477,-7.4,-80.093
C33275709,59.19562149,-7.47,7.012207031,-10,-86.832
C09453031,73.10070038,-9.93,5.483324051,-10.8,-114.309
C21783560,53.47852707,-8.7,5.461866379,-9.9,-79.768
C20152837,61.59054565,-7.47,6.641570091,-10.7,-90.842
C16009733,51.31812668,-6.76,5.16906929,-6.4,-70.518
C08299659,64.52947998,-8.09,6.294099808,-9.9,-96.092
C08566726,73.75131226,-6.09,3.164311647,-9.1,-65.976
C20758443,59.43913269,-7.47,5.714653015,-7.2,-80.093
C94156703,39.40697861,-5.33,2.416106701,-7.3,-57.052
C64683775,63.3566246,-8.23,5.861512184,-10.1,-95.209
C63514838,50.99477005,-8.77,7.904698372,-9.5,-89.434
C39715063,56.13513184,-8.72,5.381122589,-10.2,-101.124
C09631463,44.25315475,-7.67,3.7884655,-7.7,#N/A
C40826004,47.97361755,-8.59,3.931106567,-10.1,-86.183
C39936811,58.32062912,-9.86,4.788636684,-8.9,-88.058
CHEMBL4113995,109.8102264,-10.97,11.70769405,-10.7,-85.698
C96137398,53.54755783,-7.43,5.399671555,-10.4,-87.42
C04808649,57.6884079,-7.11,4.87101078,-10.1,-73.623
C33436891,49.44680023,-5.97,5.462775707,-6.8,#N/A
C24582538,61.68902969,-9.32,5.345497608,-9.9,-101.648
C39143769,52.20452881,-7.34,6.250014782,-9.3,-72.856
C39362352,50.91924286,-10.61,7.106276512,-9.5,-104.878
C21528744,47.54035568,-7.09,3.908650875,-6.6,-67.077
C07880011,46.31342316,-8.63,2.250658512,-8.6,-84.254
C16022296,58.09822083,-7.01,4.602798462,-7.7,-71.522
C20558528,56.75618744,-5.41,4.968902111,-8,-69.709
C02725178,77.7536087,-8.87,4.272911549,-9.9,-76.452
C13591598,73.7754364,-7.56,6.063529015,-9.5,-75.943
C71738751,52.78715515,-6.73,6.331020355,-9.4,-84.847
C76765130,48.64501572,-6.59,6.087274075,-9.7,-82.613
C12923105,60.20790482,-6.88,2.737592459,-8.3,-82.577
C63708627,59.03686142,-9.98,5.183895111,-9.2,-108.239
C94063735,38.17168045,-6.78,5.249032974,-8.6,-66.079
C34967245,53.46884918,-6.43,0.816544235,-7.1,-81.244
C09566718,70.82093048,-9.3,7.457748413,-8.9,-97.328
C96966504,70.01100922,-8.14,6.66127491,-7.9,-88.159
C72095833,60.77801514,-9.05,7.420541763,-10.4,-82.55
C12916323,45.54834747,-7.91,3.698476315,-8.7,-89.322
C12210130,63.54968262,-7.45,5.468072414,-9.4,-68.79
C70669827,79.50213623,-6.26,8.071691513,-5.7,-117.5
C20589308,82.33350372,-7.73,4.435963154,-10.8,-92.099
C85731497,63.13381577,-4.46,6.209528923,2.6,-49.239
