pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C40613499,49.0275116,-7.09,7.159680367,-8.2,-73.2
C01079554,55.49705505,-4.82,3.79279995,-7.4,-49.689
C05013110,63.18632507,-6.19,0.715413094,-7.5,-60.602
C33908592,40.28292084,-7.5,4.06375742,-8.2,-90.624
C14536751,42.05173874,-7.97,4.498754501,-10,-96.359
C14234910,56.79986191,-7.65,5.809244156,-9.6,-95.111
C24988050,53.7848053,-7.5,5.552218437,-9.2,-73.854
C15051672,56.50634384,-7.42,5.439912796,-9,-83.415
C14733307,42.73318863,-7.04,6.35107708,-7.4,-91.489
C36649607,64.35344696,-7.82,5.895982265,-9.3,-81.349
C77928513,69.03056335,-7.82,5.693340302,-8.9,-91.854
C21323346,50.56381607,-8.24,0.133191526,-9.1,-91.203
C09463632,47.78149414,-6.58,5.983358383,-8.2,-78.779
C72327076,64.58120728,-7.73,6.211577892,-10.6,-83.171
C32535600,64.28743744,-7.8,6.56441927,-8.6,-73.03
C97003001,61.08447266,-8.14,3.699061394,-8.5,-96.573
C64889602,46.80368042,-7.77,6.638705254,-9.5,-77.888
C04820252,78.62831116,-6.97,5.221529007,-8.4,-84.288
C33113895,58.85798264,-8.26,7.709067345,-8,-83.301
C27329743,51.25159454,-5.16,0.512101352,-6.3,-65.975
C32858048,55.39021683,-7.47,6.380903244,-7.2,-70.942
C79074156,64.67314911,-7.59,5.822141171,-8,-82.244
C96843460,61.46787262,-7.28,1.678074837,-7.7,-91.782
C24034069,46.40447617,-8.2,5.800127506,-9.1,-81.477
C69352165,44.58914948,-7.26,5.856808662,-8.1,-77.426
C67739423,49.0057869,-6.91,4.841660976,-9.5,-75.96
C12552216,78.17991638,-9.28,5.463316917,-9.2,-85.329
C70129319,50.40738297,-6.89,6.170824051,-7.7,-67.42
C13033897,76.10910797,-8.17,6.387645245,-9.9,#N/A
C36360498,54.03921509,-8.05,6.805702209,-8.6,#N/A
C59170387,67.96678162,-7.8,7.77100563,-9.5,-82.14
C63349963,42.8752861,-4.8,5.81215477,-8.7,-75.751
C05457635,88.89791107,-7.31,5.472197533,-8.9,-77.717
C97032145,55.31212616,-8.21,5.373493195,-8.2,-96.838
C17044421,69.34853363,-5.69,0.865174532,-7.1,-67.088
C39356566,44.55172348,-8.1,2.625507832,-9.4,-95.151
C40690816,51.19001007,-5.81,5.29642868,-7.7,-62.547
C38256597,49.9616394,-5.2,6.10804987,-10.4,-65.781
C36393021,47.5708847,-7.59,5.514332771,-8.6,-73.624
C58236325,72.3953476,-7.6,4.959650993,-9.8,-80.121
C16506276,53.07154465,-7.74,4.495847225,-9.3,-81.771
C16009836,69.13703918,-7.29,5.921470642,-9.1,-68.755
C20570412,75.03023529,-9.91,6.674360752,-8.9,-95.759
C04123680,37.96903992,-4.32,3.646469593,-6.1,-56.779
C59293251,64.15161133,-5.81,1.536267281,-5.9,-64.452
C94188787,38.81503296,-6.06,5.408056259,-7.1,-60.269
C02853855,46.73908997,-9.88,4.60945797,-8.5,-75.091
C04554000,66.62698364,-7.53,3.915300369,-9.6,-76.615
C40106498,51.55249023,-9.15,5.638059616,-9.1,-89.042
C89866471,46.90194702,-6.72,6.753995419,-8.2,-79.324
C72468872,59.8361702,-6.78,6.608460903,-9.2,-71.241
C40069264,61.37253571,-8.13,6.664940834,-9.2,-87.943
C19148544,63.04862213,-8.84,6.744589806,-10.4,#N/A
C32777875,57.22774506,-7.62,5.291265488,-8.3,-81.368
C37929924,41.52648926,-7.41,5.907606125,-7.2,-71.339
C11348963,62.44390869,-7.43,6.058750153,-9.7,-87.369
C14535328,41.89159012,-9.3,4.35369873,-9.4,-91.678
C64953032,59.43310165,-6,4.089417458,-7.3,-78.843
C09012957,69.40309143,-4.86,4.210086823,-5.2,-54.86
C08846489,39.47037125,-7.23,6.313446999,-7.4,#N/A
C41108131,80.02261353,-7.18,6.880980968,-8.8,-81.865
C93547023,65.23923492,-8.53,5.910982609,-9.5,-87.86
C12604097,55.25362778,-8.58,2.59828043,-8.8,-77.032
C20527529,50.77258301,-8.79,3.899079084,-8.5,-95.982
C16682537,84.0369873,-9.06,4.952875137,-8.2,-81.713
C33261793,67.18371582,-8.28,6.76362896,-9.7,-91.042
C90550697,31.57646942,-7.15,0.333609313,-7.7,-65.729
C97083737,61.17468643,-6.9,5.97041893,-7.9,-81.831
C12538117,72.9118042,-8.23,6.381102562,-9.4,-82.954
C17150099,71.30014801,-8.27,5.523191452,-9.8,-86.489
C96469120,64.0138092,-8.07,7.056740284,-7.8,-65.807
C45945946,55.54718399,-8.41,6.792777061,-10.7,-93.89
C25035318,65.02617645,-7.96,6.11645031,-10.2,-84.121
C39345222,53.86565781,-7.65,4.886532784,-9.8,-70.388
C59472732,66.05799866,-7.45,3.611513853,-9.5,-76.791
C85952848,42.41339493,-6.13,6.962956905,-7.8,-79.239
C08815937,60.69649506,-9.81,3.109824419,-8.8,-85.149
C36688630,54.84051132,-8.3,5.108130455,-9.9,-80.268
C15036299,51.29416275,-8.28,5.085936069,-8.3,-81.069
C96696739,57.08268356,-8.34,5.254676819,-9.9,-82.386
C15047602,50.60012817,-7.68,4.957245827,-8.8,-85.947
C18250516,43.32170105,-6.86,4.673564911,-7.6,-85.364
C39760394,58.33587265,-8.41,5.346551895,-7.6,-83.128
C22734249,54.50704193,-8.24,7.540472031,-8.8,-86.667
C73638440,38.98983383,-6.88,6.226037979,-10,-85.519
C04454198,60.56098938,-6.31,1.998096704,-4.9,-60.493
C67758413,42.52727127,-7.36,6.845025063,-8.4,-87.232
C12790309,53.89526367,-8.12,6.754300117,-9.4,-84.682
C59362472,57.01021576,-7.73,5.626680374,-8.9,-87.336
C38672879,45.12426376,-7.22,8.421216011,-9.2,-74.568
C64683813,65.31093597,-8.09,5.770850182,-9.6,-97.79
C15057308,69.85627747,-8.69,1.974388599,-10,-84.536
C32960830,49.33718491,-8.46,1.268710852,-10.2,-89.404
C08770421,46.64751053,-6.32,5.812456131,-6.8,-69.784
C09778483,53.86879349,-9.66,6.059166431,-10.1,-114.079
C33793564,65.21820068,-8.38,1.529054761,-10.6,-91.675
C27525256,59.6174202,-8.92,7.829284668,-8.4,-83.967
C39779314,73.51267242,-7.99,6.410833359,-9.9,-87.862
C89478531,38.21554565,-6.79,4.331178188,-9.3,-72.652
C32802571,51.69459915,-7.92,4.26474905,-8.7,-79.217
C03552021,68.78347778,-8.37,5.120423794,-9,-83.971
C39731445,50.04568481,-8.9,6.898572922,-9.1,-86.838
C17136074,62.64356613,-8.59,6.094716549,-9,-85.32
C63281641,67.07032776,-8.09,7.182762146,-10,-94.249
C06070013,55.8793602,-7.56,3.130355835,-8,-80.634
C73036151,47.59675598,-7.91,5.524301529,-8.1,-72.75
C13572839,79.68089294,-8,4.125658989,-8.9,-70.978
C35458216,70.64860535,-9.09,6.749114513,-9.5,-86.961
C59309517,62.56542587,-8.83,0.265053213,-8.2,-94.68
C22788793,43.21405029,-7.27,4.269654274,-8,-81.792
C98306147,40.29313278,-8.38,5.899755478,-8.4,-83.012
C25406713,46.24288559,-7.88,4.231146812,-10.1,-95.313
C13635910,55.82430649,-7.71,4.949831486,-8.5,-76.086
C96357549,83.2170639,-7.97,6.847538948,-9.7,-83.249
C64450765,49.28255844,-8.76,8.558217049,-8.7,-75.972
C97752741,39.07746887,-6.47,1.120922804,-7.3,-76.444
C09497904,59.82196426,-6.34,4.054570198,-9.2,-73.842
C12501276,39.38770294,-7.94,0.015379339,-9.6,-85.842
C21945442,72.31723022,-7.97,2.0566082,-8.7,-94.272
C35292664,40.92670822,-8.28,3.251374722,-8.3,-79.6
C67713120,39.86009598,-6.34,1.268424392,-9.5,-68.241
C72311956,36.81512451,-8,5.315236092,-8,-81.336
C20362829,54.95806122,-8.53,6.765501976,-10.1,-80.413
C08426188,62.55303192,-8.37,3.697861671,-9,-90.042
C39984531,63.41513443,-8.85,5.694684029,-8.6,-75.872
C12877441,39.54918671,-9.17,4.820895195,-8.1,-98.04
C19593671,46.67823792,-8.08,6.939909935,-9.1,-107.066
C15971776,63.19324875,-6.35,2.217609406,-7.7,-64.088
C28796081,49.47093582,-9.16,5.437062263,-9.8,-82.73
C59861386,67.22019958,-6.7,5.14465332,-8.6,-82.836
C00810356,32.43071747,-6.28,4.589154243,-8.7,-71.311
C26786745,72.39277649,-9.1,7.214145184,-10.2,-95.237
C12925177,74.96806335,-7.03,5.573251724,-9,#N/A
C06320840,68.48397827,-8.67,8.012325287,-9.9,#N/A
C12629698,46.64707947,-7.66,5.435193062,-9,-75.307
C48091197,46.36559296,-8.24,2.967885494,-8.1,-77.196
C05163921,83.32160187,-6.62,3.316271782,-8.7,-70.025
C64251600,48.38230133,-7.39,6.590321541,-8.8,-80.299
C64684281,53.88123703,-8.66,7.43196106,-9.9,-96.878
C11066035,48.27413559,-7.86,4.031597137,-9.3,-86.862
C63557815,66.42014313,-7.98,5.253552914,-9.1,-80.4
C96354698,52.30192184,-7.83,6.349266529,-9.1,-78.553
C88282387,36.81315231,-5.18,6.447899818,-6.9,-70.726
C22627939,69.72399902,-9.01,2.784152269,-10,-75.537
C97985491,49.22292328,-8.1,2.685165882,-10.8,-81.589
C12369243,56.37632751,-8.04,6.106066227,-7.7,-68.049
C30996687,72.51691437,-8.3,5.567154884,-9.1,-82.848
C13521034,46.34969711,-5.76,2.367949247,-6.7,-54.204
C52560599,42.88380432,-8.49,5.169011593,-8.9,-85.187
C38918243,67.96034241,-6.72,5.344560623,-8.7,-75.418
C09882077,63.75372314,-8.39,6.072692871,-9.3,-87.41
C97552073,48.69296265,-7.27,4.819998741,-8.3,-80.954
C24906082,65.2940979,-6.53,7.473803043,-8.4,-76.365
C37009125,48.58625793,-7.21,5.737254143,-9.4,-71.056
C25078080,51.03226089,-7.88,5.902824879,-8.7,-83.742
C08882908,58.70360184,-6.94,6.820815563,-10,-73.866
C63372363,63.18416595,-6.02,6.997615337,-8.6,-72.908
C15968020,55.17241287,-6.85,5.089161873,-7.9,-74.902
C02927213,68.21817017,-9.44,5.928195953,-7.8,-93.282
C15958848,75.05937195,-8.07,7.72239399,-9.6,-71.644
C03569468,59.90789032,-8.31,1.760136366,-7.8,-84.986
C77271151,85.47808075,-4.32,8.299628258,-0.5,-55.846
C25607825,63.73701859,-7.67,4.883629322,-8.9,-73.479
C49573561,67.52291107,-7.78,5.903470993,-9.9,-88.288
C08629195,63.54361725,-8.61,3.849355221,-9.9,-91.285
C39368131,52.69803619,-7.15,2.053269863,-7.8,-79.784
C06537954,44.8775444,-8,3.005568027,-10.2,-84.697
C08779963,71.54946899,-8.41,7.840201855,-8.4,-88.57
C36358612,63.66392899,-6.45,6.306022644,-8.8,-91.426
C03546492,58.96956253,-7.6,4.384888649,-9.1,-81.96
C71776076,56.53393173,-7.6,2.253686428,-8,-62.717
C01038440,56.41378784,-8.04,6.537557602,-8.7,-82.223
C63376198,62.92294312,-7.16,4.046485901,-8,-74.375
C08534577,54.39142227,-5.85,3.779341459,-8.5,-72.396
C40172437,53.2231369,-7.6,1.27001071,-7.4,-77.004
C26786682,66.16818237,-9.49,6.807901382,-10.6,-87.719
C00850108,48.44645309,-8.3,5.793653965,-9.4,-90.054
C59019964,51.96680069,-8.67,2.342921257,-8.9,-92.526
CHEMBL4106804,80.90853119,-10.41,7.638594151,-9.5,-105.954
C72418629,57.74211884,-6.8,3.560879707,-8.6,-80.665
CHEMBL4791626,51.80199814,-8.38,5.419109344,-9.6,-100.912
C04274504,59.18181229,-8.26,5.524420738,-8.5,-84.447
C20990202,63.30947113,-6.14,5.7302351,-9.3,-65.212
C25782307,62.25748825,-6.7,3.545401573,-6.7,-65.09
C19219628,58.77962494,-7.01,5.270402908,-9.1,-76.39
C01296013,52.07321548,-6.16,3.355729818,-9.7,-68.668
C63515142,45.04684067,-8.25,6.528546333,-9.1,-79.894
C39942240,55.5235939,-8.53,1.284684181,-10.1,-84.345
C26921184,70.0209198,-7.89,5.206311226,-7.6,-90.252
C63351317,54.95213699,-7.02,6.773111343,-9.9,-74.649
C72340526,42.6444664,-6.98,1.210216999,-7.7,#N/A
C39382292,50.56815338,-10.24,4.988368034,-9.3,-93.492
C72376454,59.2218895,-7.73,6.528953075,-8.6,-69.607
C79062782,47.84733963,-8.22,5.543635845,-8.2,-76.12
C39516206,49.09561157,-8.32,5.151765823,-9.9,-93.544
C15968514,61.96227646,-6.01,4.630127907,-8.5,-82.013
C80350199,42.24912262,-7.19,3.048033237,-7.7,-81.768
C67515255,53.55802536,-8.38,5.031539917,-9,#N/A
C70487736,56.66974258,-7.85,5.172627926,-7.8,-86.302
C02195760,48.00941849,-9.86,0.029597498,-8.1,-95.693
C08036629,53.10653687,-7.14,5.569720268,-8.2,-84.205
C04416161,42.16717529,-5.58,3.760414124,-7.6,-70.756
C24986498,49.85186386,-7.87,5.559196949,-9.4,-97.137
C06195742,71.33917999,-7.6,3.415668488,-8.4,#N/A
C77152035,67.27022552,-5.72,3.21429491,-7.2,#N/A
C90307968,58.76890564,-5.69,2.162910938,-7.5,-59.851
C12557222,52.32781219,-8.24,5.439531803,-9.1,-56.076
C98052215,54.87300491,-8.14,4.991270065,-8.6,-78.048
C40633268,39.55053711,-5.86,3.946983576,-7.6,-66.972
C01075024,61.0229454,-7.63,7.558327198,-9.9,-79.394
C84590892,72.7412262,-8.46,6.959692955,-10.7,-83.041
C12635732,69.88270569,-7.42,7.352408409,-8.6,-86.959
C12530501,58.74749756,-8.69,5.405694962,-7.8,-87.694
C97255156,62.63088989,-7.93,6.423138618,-8.9,-87.674
C20902422,40.7578392,-6.7,5.864974976,-8.4,-74.926
C20610660,60.24550629,-6.97,5.634439945,-7.5,-81.619
C20913930,55.78187561,-9.03,2.45547533,-8.9,-100.289
C20211934,61.09036636,-8.66,5.960473537,-9,-84.48
C63271298,57.27266693,-7.26,5.945598602,-8.5,-86.842
C06475958,55.17183304,-8.16,4.516879082,-9.2,-82.542
C16430839,71.46564484,-7.05,7.359715462,-7.2,-77.402
C06022471,63.58375931,-8.49,5.093999863,-9.3,-76.699
C10963726,64.15515137,-9.35,7.080672741,-10.6,-78.603
C78719247,58.20593262,-7.3,7.188817024,-8.6,-88.557
C15959513,77.42085266,-7.38,4.010202885,-7.4,-69.038
C33275709,43.76424789,-7.15,6.788792133,-9.5,-89.51
C09453031,52.9991684,-10.06,5.539156914,-9.6,-106.015
C21783560,51.22632217,-8.07,5.290878773,-9.5,-79.183
C20152837,55.85825729,-8.08,6.286142349,-9,-90.353
C16009733,51.98210907,-6.18,4.942243576,-7.2,-70.161
C08299659,63.77762222,-7.73,6.08482933,-8.6,-92.592
C08566726,79.22031403,-7.03,3.257619619,-9.1,-71.95
C20758443,65.32366943,-6.79,5.392466068,-8.2,-77.975
C94156703,34.92854691,-5.71,2.314774275,-8,-63.143
C64683775,69.92624664,-8.28,5.681497574,-9.6,-92.47
C63514838,46.04803085,-8.51,7.417521954,-9.4,-90.398
C39715063,54.72711182,-8.62,5.226283073,-9.9,-87.499
C09631463,41.74825287,-7.7,3.678707123,-8.2,#N/A
C40826004,47.23552322,-7.78,3.813339233,-9,-82.147
C39936811,55.97256851,-9.46,4.429956913,-9.2,-88.157
CHEMBL4113995,99.07328796,-10.88,11.58873272,-9.3,-89.752
C96137398,50.61497879,-7.64,5.106009483,-9.5,-81.958
C04808649,70.93537903,-7.07,4.849186897,-9.5,-71.695
C33436891,57.49004745,-5.78,5.637179375,-7.7,#N/A
C24582538,55.88787079,-9.26,5.358756542,-9.2,-91.833
C39143769,57.8910408,-7.45,6.272704601,-9.3,-70.993
C39362352,63.35480881,-10.7,6.796075821,-10,-95.802
C21528744,39.94434738,-6.65,3.61330986,-7,-65.923
C07880011,57.79821396,-8.14,2.128540516,-8.2,-83.458
C16022296,71.03157043,-7.15,4.368867874,-6.5,-70.313
C20558528,60.25896072,-5.26,4.915554047,-7.1,-74.101
C02725178,64.87168884,-8.32,4.188677788,-9.9,-84.769
C13591598,63.95275879,-6.91,5.73901701,-9.3,-74.773
C71738751,46.95008469,-6.97,6.186425209,-9.1,-85.904
C76765130,56.12744904,-6.53,6.034340858,-9.1,-77.38
C12923105,56.14860916,-7.07,2.633917332,-7.4,-82.421
C63708627,57.68153763,-9.49,4.812094688,-9.2,-97.671
C94063735,48.61273956,-6.9,5.122823715,-8.3,-61.284
C34967245,50.4707222,-6.6,0.773175359,-7.5,-76.02
C09566718,71.65916443,-8.66,7.32670784,-8.9,-93.672
C96966504,65.93238831,-7.63,6.76181221,-8.5,-88.391
C72095833,61.82979584,-8.76,7.129917622,-9.7,-74.363
C12916323,42.73803329,-7.77,3.467145443,-9.1,-93.334
C12210130,45.80316544,-7.69,5.168055058,-8.1,-70.761
C70669827,81.64212799,-6.63,7.702962399,-6.2,-78.751
C20589308,82.76340485,-8.14,4.489486694,-10.4,-89.724
C85731497,77.01010895,-4.03,5.962142467,0.8,-58.262
