pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C40613499,49.40031815,-7.29,7.018269539,-8,-80.037
C01079554,54.29308701,-4.12,3.86033988,-6.5,-51.348
C05013110,68.03395081,-5.87,0.733760715,-7.8,-60.727
C33908592,43.19233322,-7.56,4.117459297,-8,-84.485
C14536751,44.97571564,-8,4.61327076,-10.1,-87.652
C14234910,68.61024475,-7.91,5.723184586,-9.7,-83.706
C24988050,50.67595673,-7.33,5.630086422,-8.8,-69.935
C15051672,57.21231079,-7.38,5.236182213,-9.3,-85.037
C14733307,54.12444687,-6.8,6.192336082,-8.1,-83.484
C36649607,66.43203735,-8.31,5.943540573,-9.1,-84.227
C77928513,69.62104797,-7.49,5.348697186,-8.7,-92.548
C21323346,56.48101425,-8.68,0.129070103,-9.1,-97.459
C09463632,53.58897018,-6.98,5.944451809,-8,-74.58
C72327076,60.17591476,-7.51,6.266210079,-10.8,-88.869
C32535600,62.27215576,-7.86,6.70814991,-9.1,-76.45
C97003001,61.38686752,-8,3.659938812,-8.9,-96.363
C64889602,51.24579239,-7.71,6.660849094,-9.5,-85.012
C04820252,80.64366913,-7.11,5.013839722,-8.3,-82.278
C33113895,62.59174728,-7.92,7.172405243,-8.1,-84.732
C27329743,50.58928299,-4.32,0.539634049,-5.9,-67.326
C32858048,46.96141052,-8.05,6.451869011,-7.4,-72.988
C79074156,68.37256622,-7.77,5.9692173,-8.4,-79.002
C96843460,69.705513,-7.89,1.649620295,-8.2,-80.096
C24034069,48.40657043,-8.12,5.665977955,-9.1,-78.617
C69352165,45.4594574,-7.24,5.465816498,-8.2,-77.358
C67739423,49.3693161,-7.2,4.859601974,-9.3,-77.8
C12552216,82.32841492,-9.3,5.217541218,-9.4,-87.342
C70129319,55.88456726,-6.88,6.070129395,-6.8,-71.214
C13033897,77.35289764,-8.97,6.453721523,-10.7,#N/A
C36360498,56.93135834,-7.54,6.646759033,-9.1,#N/A
C59170387,73.46299744,-7.8,7.842524529,-9.8,-86.205
C63349963,44.43548203,-4.91,5.863744259,-9.4,-84.586
C05457635,91.19874573,-7.52,5.367455482,-9.4,-80.558
C97032145,61.4745369,-7.97,5.107914925,-8.2,-96.598
C17044421,70.36562347,-5.88,0.88411516,-8.5,-58.621
C39356566,48.67953491,-7.89,2.731192589,-9.1,-92.957
C40690816,47.95734024,-5.62,5.376984596,-7.9,-59.704
C38256597,61.68268204,-5.8,6.116367817,-10.3,-78.124
C36393021,46.91903687,-7.79,5.285140991,-8.5,-73.117
C58236325,76.14943695,-7.25,4.869404793,-9.2,-74.75
C16506276,50.24389648,-7.36,4.361018181,-9.3,-87.275
C16009836,71.39151764,-7.82,5.938455582,-9.5,-71.602
C20570412,73.77711487,-9.24,6.717596054,-9.1,-89.292
C04123680,38.76749802,-4.04,3.722355127,-5,-51.084
C59293251,59.49860382,-6.04,1.564542055,-6.1,-63.927
C94188787,33.77305222,-6.07,5.523884773,-7.1,-64.696
C02853855,50.35964584,-9.46,4.411659718,-8.3,-74.299
C04554000,67.44393158,-7.6,3.92137599,-9.5,-71.304
C40106498,51.84674454,-8.42,5.619067192,-8.6,-87.479
C89866471,44.39155197,-7.53,6.776738644,-8.2,-72.389
C72468872,60.42018127,-7.18,6.555954933,-8.8,-75.785
C40069264,58.48994827,-8.37,6.426575184,-9.5,-85.793
C19148544,69.2946167,-8.73,6.68935585,-10.5,#N/A
C32777875,46.72122574,-7.66,5.248297691,-8.5,-81.08
C37929924,42.32778168,-6.86,5.685213089,-7.2,-71.173
C11348963,66.25319672,-8.06,6.031580448,-10.2,-85.234
C14535328,40.49068832,-8.98,4.516478062,-9.8,-86.936
C64953032,64.20158386,-6.31,4.049238205,-7,-87.72
C09012957,75.87615204,-5.6,4.194963932,-7.4,-62.182
C08846489,52.87572479,-7.59,6.190885544,-8,#N/A
C41108131,81.17002869,-7.08,6.866142273,-9.4,-81.447
C93547023,57.29696655,-7.73,5.711632729,-9.2,-85.417
C12604097,60.70059586,-8.49,2.67049551,-8.4,-77.631
C20527529,53.47240067,-8.93,3.825695276,-8.2,-92.977
C16682537,93.94329834,-9.18,4.902272224,-9.3,-85.926
C33261793,72.52363586,-8.42,6.605927467,-10,-86.986
C90550697,36.0655098,-7.36,0.342279434,-7.6,-64.539
C97083737,57.60702515,-6.46,5.844607353,-7.7,-84.5
C12538117,73.78322601,-8.19,6.220100403,-9,-87.69
C17150099,75.17168427,-7.89,5.421966553,-9.6,-82.837
C96469120,64.1175766,-7.33,7.148308277,-8.4,-80.736
C45945946,58.35840988,-8.18,6.638563156,-10,-90.402
C25035318,67.4520874,-8.18,6.000590324,-9.6,-87.347
C39345222,54.44428635,-7.82,4.803433418,-9.3,-70.871
C59472732,66.49660492,-7.18,3.58847928,-9,-74.509
C85952848,47.02942657,-6.08,7.113634109,-6.2,-79.962
C08815937,56.99864197,-8.91,3.166087627,-8.5,-73.961
C36688630,57.08533478,-8.33,5.106801033,-10.3,-84.787
C15036299,51.74085617,-9.29,5.011766911,-8.6,-80.692
C96696739,55.11809921,-8.86,5.010514259,-9.5,-88.284
C15047602,56.26695633,-8.75,5.023300171,-9,-76.666
C18250516,40.10770035,-7.16,4.544336319,-7.9,-87.944
C39760394,54.24175644,-8.02,5.306964874,-8,-81.133
C22734249,58.31827927,-7.33,7.057389736,-8.6,-83.042
C73638440,36.78337097,-7.19,6.10429287,-9.7,-85.799
C04454198,57.15735626,-6.25,1.991505146,-7.1,-63.185
C67758413,46.37862778,-7.41,6.786604881,-8,-94.124
C12790309,61.09587479,-7.6,6.648544312,-10,-85.682
C59362472,55.15449142,-7.4,5.541768551,-8.5,-82.568
C38672879,43.99524689,-7.97,8.188077927,-9.1,-76.423
C64683813,65.04824066,-8.03,5.900862694,-9.4,-98.223
C15057308,75.41516876,-8.34,1.947261095,-10.3,-90.734
C32960830,46.16191864,-8.66,1.252498627,-10.7,-86.162
C08770421,49.18602753,-6.59,5.812817574,-7.8,-67.486
C09778483,58.400383,-8.72,5.774774551,-9.7,-97.206
C33793564,70.94293213,-7.98,1.473722458,-10.2,-79.022
C27525256,70.74613953,-8.31,7.867747784,-8.1,-80.578
C39779314,72.07113647,-8.14,6.41903019,-9.4,-90.172
C89478531,38.55156708,-6.92,4.458448887,-8.7,-74.976
C32802571,54.6915741,-8.14,4.110139847,-8.6,-84.253
C03552021,69.42566681,-8.06,4.996590614,-9.6,-84.465
C39731445,50.56944275,-8.01,6.88259697,-9.1,-91.016
C17136074,70.548172,-8.94,6.117433548,-10.1,-82.96
C63281641,72.35990143,-8.36,6.899364948,-10,-95.036
C06070013,60.63412857,-8,3.059158564,-8.4,-86.445
C73036151,49.89160538,-8.2,5.472232819,-8,-68.74
C13572839,85.43889618,-7.95,4.120013237,-9.1,-80.801
C35458216,69.07059479,-9.17,6.639621735,-9.3,-78.298
C59309517,62.16693497,-8.7,0.258038819,-8.2,-96.163
C22788793,45.85242462,-7.49,4.290189743,-9.2,-84.265
C98306147,39.68303299,-8.29,6.091059685,-8,-79.3
C25406713,48.59312439,-8.1,4.205102921,-9.9,-85.852
C13635910,59.86802673,-7.7,4.866022587,-8.1,-78.095
C96357549,84.2161026,-8.22,6.920215607,-9.8,-79.303
C64450765,51.3167305,-8.44,8.365448952,-9,-82.343
C97752741,43.27875519,-6.5,1.119733334,-7.5,-77.237
C09497904,61.42068863,-6.44,4.168252468,-7.5,-75.596
C12501276,42.3245163,-7.44,0.01474418,-8.5,-84.318
C21945442,72.27645874,-8.38,2.039572716,-8.6,-84.844
C35292664,41.07142258,-7.84,3.127277374,-8.1,-83.755
C67713120,38.84634781,-6.46,1.264844418,-9.7,-74.022
C72311956,38.29073334,-8.1,5.057593346,-8.1,-80.367
C20362829,61.78317261,-7.86,6.807684898,-10.2,-77.534
C08426188,59.20031738,-8.32,3.720370054,-9.8,-100.35
C39984531,61.84979248,-8.89,5.611718178,-8.7,-78.783
C12877441,38.88892746,-9.31,4.673449516,-8.4,-86.5
C19593671,42.20727921,-8.07,7.077167511,-9.2,-108.161
C15971776,68.73717499,-6.52,2.259007454,-8.1,-65.955
C28796081,50.94157028,-8.6,5.300826073,-9.7,-86.603
C59861386,77.49794006,-6.51,4.941905022,-7.2,-78.71
C00810356,29.50553322,-6.35,4.559191704,-8.6,-64.758
C26786745,71.32681274,-9.26,6.994783878,-10.5,-87.542
C12925177,71.02386475,-7.83,5.440939426,-9.8,#N/A
C06320840,78.3709259,-9.14,7.966054916,-10.5,#N/A
C12629698,47.24471283,-8.31,5.464780807,-9.7,-79.106
C48091197,48.73109055,-8.08,2.931249619,-7.9,-72.463
C05163921,86.3354187,-7.07,3.27742672,-9.6,-63.481
C64251600,49.17950439,-7.57,6.240055084,-9,-82.574
C64684281,57.17203522,-8.51,7.419167995,-10.4,-88.94
C11066035,47.0149231,-7.68,4.030542374,-8.5,-79.953
C63557815,68.42363739,-8.8,5.086050034,-9.2,-78.594
C96354698,53.39099121,-7.84,6.097075462,-9.1,-81.606
C88282387,38.39607239,-5.11,6.345344067,-7.6,-71.583
C22627939,69.47299957,-9.01,2.78470993,-10.7,-86.411
C97985491,49.11903,-7.87,2.683698654,-9.7,-87.833
C12369243,52.56253815,-7.57,6.096610069,-7.2,-72.354
C30996687,70.26708984,-7.81,5.341667175,-9.5,-80.567
C13521034,48.62350464,-6.39,2.347453594,-6.7,-57.278
C52560599,43.61432648,-8.53,5.020001411,-9.1,-84.414
C38918243,67.11001587,-6.99,5.300825119,-8.2,-76.289
C09882077,60.11198044,-8.43,5.861972809,-9.3,-88.116
C97552073,45.83942795,-7.23,4.792778969,-8.3,-78.792
C24906082,57.44638443,-6.42,7.215123653,-9.1,-81.549
C37009125,49.14680099,-7.22,5.718420982,-8.4,-79.042
C25078080,45.89720535,-8.05,5.689634323,-8.7,-83.961
C08882908,57.14925385,-7.38,6.841643333,-10,-71.96
C63372363,70.32206726,-6.26,6.935880661,-7.6,-75.605
C15968020,57.07717133,-7.45,5.064846039,-9.3,-79.925
C02927213,66.59320068,-8.98,5.81818819,-7.8,-93.892
C15958848,73.45789337,-8.34,7.677485466,-9.6,-78.814
C03569468,61.27178955,-8.14,1.780274272,-7.6,-81.472
C77271151,75.3447113,-5.02,7.86046648,-1.1,-60.61
C25607825,64.17320251,-7.58,4.918413639,-9.1,-81.475
C49573561,75.06356049,-8.72,6.033686638,-9.8,-99.786
C08629195,61.27537537,-8.7,3.809628248,-9.8,-93.394
C39368131,53.32914352,-7.2,2.078239441,-8.1,-77.648
C06537954,54.25733948,-8.35,2.979674578,-10.2,-84.965
C08779963,77.16159058,-8.34,7.769860268,-7,-90.153
C36358612,65.97445679,-6.84,6.00785923,-8.5,-85.266
C03546492,56.57440186,-7.86,4.168230057,-9.2,-77.48
C71776076,51.93505478,-8.17,2.309394121,-9.1,-66.413
C01038440,57.16736221,-7.62,6.510717392,-8.1,-72.505
C63376198,68.50138092,-6.98,4.088547707,-8.5,-79.35
C08534577,52.38855743,-5.96,3.660632133,-8.4,-63.576
C40172437,49.19356918,-7.07,1.249277472,-8,-70.31
C26786682,72.56945038,-9.49,6.64368391,-10.6,-87.572
C00850108,55.98215103,-7.95,5.788383484,-9.2,-85.247
C59019964,51.71811295,-8.94,2.290068626,-9,-93.979
CHEMBL4106804,81.21058655,-9.98,7.46353054,-8.9,-106.052
C72418629,58.52927017,-7.47,3.662747383,-8.8,-90.999
CHEMBL4791626,58.14011383,-8.42,5.294233322,-9.4,-94.141
C04274504,66.21116638,-8.12,5.33962059,-8.5,-86.181
C20990202,66.8187561,-6.63,5.846376419,-8.8,-62.618
C25782307,64.07798767,-6.75,3.490878344,-6.7,-76.028
C19219628,68.32720184,-7.35,5.212564468,-9.4,-78.869
C01296013,52.10609436,-6.2,3.452307224,-10.1,-68.274
C63515142,48.05796432,-8.5,6.410556793,-9.5,-85.977
C39942240,56.1798172,-8.51,1.336200714,-10.2,-87.476
C26921184,70.48806763,-7.82,5.087043285,-7.8,-83.584
C63351317,64.38644409,-6.66,6.726467133,-10,-77.18
C72340526,45.37419128,-7.02,1.271426678,-8.6,#N/A
C39382292,51.84439468,-9.27,4.951600075,-10,-89.461
C72376454,60.12339401,-8.11,6.399814606,-8.7,-76.041
C79062782,51.10700607,-8.22,5.435581207,-9,-76.917
C39516206,41.45110321,-8.55,5.200670719,-9.5,-89.644
C15968514,62.065979,-6.28,4.689889908,-9,-81.819
C80350199,34.61640167,-7.22,2.960068226,-8,-80.926
C67515255,53.82665253,-7.96,4.846035004,-9.1,#N/A
C70487736,56.86034393,-7.68,5.105472565,-7.7,-74.412
C02195760,58.56301117,-9.16,0.030176047,-8.3,-94.004
C08036629,50.10778427,-6.84,5.439705849,-8.7,-73.75
C04416161,38.87299347,-5.45,3.796825886,-6.9,-65.043
C24986498,48.53477097,-7.61,5.589570045,-8.9,-92.42
C06195742,75.07998657,-7.34,3.430062771,-8.7,#N/A
C77152035,67.141716,-6.15,3.199012041,-7.5,#N/A
C90307968,58.48878479,-5.87,2.281810522,-7.3,-61.341
C12557222,48.2539978,-7.77,5.440108299,-9.1,-63.594
C98052215,68.38243866,-8.25,4.913225174,-8.3,-72.534
C40633268,36.73547745,-5.98,3.943834782,-7.3,-60.893
C01075024,61.09805298,-7.52,7.41183567,-10.4,-82.405
C84590892,73.03341675,-8.39,6.666875839,-10.2,-86.785
C12635732,71.32328796,-7.35,7.431728363,-8.7,-83.65
C12530501,62.88494873,-8.91,5.41357708,-8.1,-90.578
C97255156,61.69226837,-7.89,6.247065544,-9.2,-88.622
C20902422,44.99880981,-7.24,5.802369595,-8.9,-77.214
C20610660,68.07315826,-7.12,5.633069038,-7.3,-69.491
C20913930,58.68475342,-9.72,2.384060383,-8,-100.011
C20211934,63.91386795,-8.43,5.920669556,-9.1,-84.179
C63271298,58.2788887,-7.59,5.724986553,-8.9,-92.189
C06475958,55.98199463,-8.33,4.21021986,-9.5,-87.448
C16430839,65.13751221,-6.98,7.222352028,-9,-74.286
C06022471,64.62541199,-7.96,4.931389332,-8.9,-77.335
C10963726,70.51980591,-8.94,6.982928276,-10.1,-79.564
C78719247,62.67983627,-7.7,7.15961647,-9.4,-89.444
C15959513,79.8822937,-7.21,4.035815239,-8.5,-72.276
C33275709,52.38874817,-7.07,6.599732399,-9,-88.786
C09453031,54.70092392,-9.8,5.425331116,-8.5,-108.453
C21783560,50.03446579,-8.1,5.344798088,-9.5,-82.395
C20152837,61.02576828,-8.04,6.288859844,-9.9,-98.069
C16009733,58.73005295,-6.17,4.977383614,-6.8,-66.397
C08299659,57.48865128,-8.08,5.934963226,-8.9,-89.431
C08566726,80.50753021,-6.62,3.219338655,-9.6,-68.811
C20758443,66.26073456,-7.09,5.502543449,-8.7,-70.505
C94156703,42.71546936,-5.74,2.336188078,-8.6,-63.227
C64683775,67.26948547,-8.06,5.85718441,-9.2,-90.524
C63514838,47.48783493,-8.22,7.523558617,-8.7,-88.419
C39715063,56.97308731,-8.43,4.955038071,-9.5,-86.985
C09631463,49.40520096,-7.75,3.650516272,-8.1,#N/A
C40826004,45.82795334,-8.09,3.832904816,-10.3,-79.146
C39936811,63.47468948,-9.41,4.543570042,-9.3,-81.656
CHEMBL4113995,102.0268707,-9.9,11.47976208,-10.1,-86.498
C96137398,50.43143463,-7.19,5.095597744,-9.2,-89.344
C04808649,66.18645477,-6.74,4.716329098,-9.5,-70.523
C33436891,54.35681534,-6.2,5.557590485,-7.5,#N/A
C24582538,58.64737701,-9.02,5.169528961,-8.8,-82.832
C39143769,52.89609146,-7.09,6.236392021,-9.3,-66.324
C39362352,60.7991066,-9.98,6.713271141,-10.2,-86.961
C21528744,42.67136002,-6.37,3.665246487,-7.4,-75.067
C07880011,47.55439758,-7.68,2.201918602,-7.9,-79.805
C16022296,76.57359314,-6.58,4.4308424,-7.9,-72.624
C20558528,63.73853302,-5.69,4.839466572,-6.8,-75.571
C02725178,65.01161194,-8.78,4.114304543,-9.3,-87.364
C13591598,62.26840591,-8.23,5.734889507,-10.1,-79.693
C71738751,46.76890945,-6.82,5.963029861,-8.6,-82.468
C76765130,63.51735687,-6.53,5.826414108,-9.3,-81.509
C12923105,64.41484833,-6.93,2.611493111,-8.7,-84.57
C63708627,59.25428391,-9.7,4.695121765,-9.5,-89.835
C94063735,41.53593063,-6.85,5.168896198,-8.2,-61.589
C34967245,53.49288177,-7.12,0.756299257,-7.8,-69.205
C09566718,75.62771606,-8.7,7.18271637,-8.8,-84.672
C96966504,73.46659088,-7.28,6.642177582,-8.2,-83.28
C72095833,61.87573242,-8.73,7.08288765,-9.9,-78.181
C12916323,36.96389389,-8.17,3.540550232,-8,-88.52
C12210130,60.46785736,-7.48,5.339118481,-8.7,-66.596
C70669827,82.58079529,-6.12,7.618985176,-7.9,-76.425
C20589308,82.60231781,-7.63,4.556027889,-10.1,-86.607
C85731497,73.77378845,-3.94,5.964368343,-2.2,-60.207
