pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C40613499,53.44589233,-7.11,7.077188492,-7.8,-70.559
C01079554,56.80311584,-4.59,3.776797771,-7.3,-52.38
C05013110,64.80722046,-6.33,0.698581338,-6.2,-68.209
C33908592,41.64226151,-7.18,4.120834351,-8,-80.499
C14536751,49.63811874,-6.82,4.524218559,-9.1,-69.255
C14234910,64.76170349,-7.78,5.660597801,-8.7,-87.307
C24988050,50.27310562,-6.61,5.577085495,-8.3,-69.354
C15051672,49.05089188,-7.73,5.355886459,-8.4,-80.044
C14733307,47.25191879,-6.42,6.074362278,-7.6,-80.276
C36649607,66.01358795,-8.42,5.795973778,-9.9,-72.082
C77928513,68.95051575,-7.46,5.432696342,-9,-90.607
C21323346,57.15104675,-8.59,0.129880175,-8.7,-99.023
C09463632,52.46527481,-5.97,5.828400612,-6.9,-80.827
C72327076,54.61686325,-7.26,6.162362099,-9.2,-69.717
C32535600,59.82099915,-8.4,6.454802513,-7.9,-77.742
C97003001,56.74435425,-7.55,3.723688841,-8.7,-90.422
C64889602,52.81962204,-7.57,6.670133591,-9,-78.1
C04820252,85.68540192,-7.17,5.106647968,-7.9,-86.12
C33113895,68.65432739,-7.18,7.383909225,-7.7,-83.061
C27329743,57.23440552,-5.85,0.511998773,-6.3,-65.296
C32858048,52.41594696,-6.86,6.108209133,-6,-70.335
C79074156,66.78636169,-6.58,5.78719902,-6.5,-74.918
C96843460,70.16722107,-7.1,1.613639951,-6.2,-76.406
C24034069,40.32617188,-8.13,5.752490044,-9,-83.099
C69352165,39.80533981,-7.11,5.615077019,-8.2,-74.695
C67739423,42.02397919,-6.73,4.731457233,-7.9,-70.424
C12552216,83.66429901,-9.99,5.359206676,-8.5,-83.701
C70129319,55.97121048,-7.11,6.08935833,-7.6,-73.631
C13033897,74.72174072,-7.98,6.21057272,-9.8,#N/A
C36360498,48.86346817,-7.83,6.654238224,-7.7,#N/A
C59170387,76.53341675,-7.62,7.80853796,-9.2,-79.314
C63349963,41.43938446,-4.81,5.669870377,-10.4,-80.674
C05457635,91.85918427,-7.02,5.203914642,-9.4,-71.804
C97032145,49.43099594,-7.59,5.417434216,-8.3,-89.742
C17044421,67.73706055,-5.64,0.858348966,-7.7,-64.76
C39356566,48.59851074,-8.18,2.635177135,-8.7,-92.125
C40690816,53.57618332,-5.71,5.358861923,-7.8,-61.973
C38256597,58.92335129,-5.8,5.979064465,-7.6,-67.549
C36393021,47.35964203,-7.44,5.4209795,-8.5,-72.613
C58236325,69.41203308,-8.05,4.741316795,-9.2,-79.019
C16506276,50.44759369,-8.33,4.376013279,-9.5,-80.198
C16009836,73.34596252,-7.14,5.83067131,-8.9,-65.334
C20570412,84.44322968,-10,6.628620148,-9.3,-88.753
C04123680,36.70710373,-4.56,3.747817755,-6.6,-51.701
C59293251,60.67418289,-5.81,1.486501455,-5.5,-71.201
C94188787,34.91892242,-5.56,5.426019192,-7.7,-59.577
C02853855,46.26246262,-9.87,4.53062439,-8.2,-74.846
C04554000,62.13020325,-7.09,3.749464989,-9.2,-68.98
C40106498,46.15249252,-8.79,5.59195137,-8.5,-86.275
C89866471,46.56521606,-7.32,6.417293549,-8,-74.667
C72468872,59.57736969,-7.05,6.284929276,-9.5,-60.037
C40069264,65.84720612,-7.17,6.343461514,-8.9,-84.874
C19148544,57.34052658,-8.19,6.494015694,-9.4,#N/A
C32777875,66.21208191,-7.11,5.194677353,-8.2,-79.665
C37929924,42.81536102,-7.4,5.752289295,-7.3,-72.705
C11348963,63.45990753,-7.28,5.937016487,-10.3,-79.811
C14535328,41.6066246,-7.54,4.429003239,-7.6,-69.713
C64953032,64.8667984,-5.69,3.969985485,-7.1,-74.267
C09012957,70.13526154,-4.42,4.094471931,-4.9,-56.765
C08846489,44.36053848,-7.08,6.164128304,-7.4,#N/A
C41108131,82.81511688,-6.41,6.812986851,-8.5,-74.112
C93547023,72.09447479,-9.18,5.859069824,-10.1,-94.055
C12604097,56.86161804,-8.2,2.575221062,-7.8,-81.716
C20527529,50.93338776,-9.35,3.864966869,-8.4,-100.144
C16682537,66.15849304,-8.41,4.776502609,-8.5,-79.136
C33261793,65.56118011,-7.69,6.565925598,-9.6,-94.087
C90550697,33.18083191,-7.26,0.320038736,-7.4,-65.229
C97083737,58.45663071,-6.52,5.823040009,-7.9,-73.813
C12538117,72.97638702,-7.88,6.371548176,-9,-88.464
C17150099,72.46588898,-7.94,5.447957039,-9.1,-86.993
C96469120,58.77331924,-7.13,6.742284775,-6.5,-65.665
C45945946,65.39588165,-8.13,6.684074879,-10.4,-105.85
C25035318,68.37675476,-7.97,5.911819458,-9.1,-79.268
C39345222,57.67451859,-7.01,4.719519138,-9.4,-75.406
C59472732,71.83776855,-7.38,3.71861577,-7.9,-86.499
C85952848,40.12279129,-6.26,6.77878046,-5.2,-74.745
C08815937,57.68290329,-9.29,3.136428118,-8.6,-82.358
C36688630,62.08742142,-8.29,5.031160355,-10.2,-84.317
C15036299,54.05235672,-9.37,5.117630959,-8,-79.013
C96696739,57.06484985,-8.5,5.304888248,-8.6,-88.418
C15047602,53.35623169,-8.05,4.874321461,-7,-74.194
C18250516,37.63827133,-5.79,4.601570606,-6.6,-84.971
C39760394,59.37606812,-7.75,5.118400574,-7,-76.405
C22734249,64.81421661,-7.63,7.275996208,-8.5,-80.089
C73638440,41.56359863,-7.02,6.044011593,-9.4,-75.192
C04454198,65.24828339,-7.06,1.928052306,-6.8,-66.703
C67758413,45.05921173,-6.59,6.516160965,-7.8,-84.934
C12790309,61.19948578,-7.1,6.675046444,-8.6,-84.293
C59362472,52.93984604,-7.9,5.528923035,-8.1,-79.278
C38672879,52.060215,-6.92,8.179662704,-9.3,-70.891
C64683813,65.47923279,-8.51,5.683490753,-9.8,-93.82
C15057308,66.74630737,-8.62,1.92303133,-10.6,-90.974
C32960830,45.93135452,-7.7,1.229570389,-8.3,-77.755
C08770421,41.85442734,-5.89,5.848917007,-7.1,-71.889
C09778483,52.52512741,-8.56,5.839170456,-9,-99.914
C33793564,73.04033661,-7.46,1.49203074,-9.6,-84.935
C27525256,70.11946106,-9.43,7.949457169,-8.2,-85.561
C39779314,72.27558899,-8.53,6.410617828,-9.4,-87.173
C89478531,38.93194962,-6.69,4.251382351,-8.3,-67.258
C32802571,54.73802948,-7.51,4.296820164,-8.2,-76.079
C03552021,72.09662628,-7.99,5.050835133,-8.9,-86.64
C39731445,58.13337708,-7.56,6.6912117,-7.9,-82.214
C17136074,75.17646027,-8.45,6.06783247,-8.4,-74.72
C63281641,59.47806931,-8,6.940868855,-9.9,-95.435
C06070013,57.21290207,-7.42,3.138765812,-9,-93.541
C73036151,45.71045685,-7.54,5.474570274,-8,-75.039
C13572839,80.85980225,-7.82,4.159150124,-7.7,-70.296
C35458216,72.13459778,-8.85,6.645426273,-8.6,-89.359
C59309517,53.13894653,-9.49,0.258216709,-8.4,-90.586
C22788793,44.83327484,-7.29,4.293904781,-8.1,-72.756
C98306147,41.27001953,-8.31,5.845324516,-7.9,-84.126
C25406713,46.84072876,-8.51,4.149843216,-9.2,-88.245
C13635910,55.81168365,-7.36,4.82625246,-7.8,-76.654
C96357549,75.65434265,-7.95,6.77351141,-9.8,-79.198
C64450765,53.11584854,-8.21,8.305603981,-8.3,-83.886
C97752741,38.06957245,-7.02,1.106499791,-7.1,-73.049
C09497904,64.69369507,-6.58,4.125692368,-8.2,-67.058
C12501276,40.28815079,-8.16,0.01441215,-8.7,-83.541
C21945442,72.08298492,-7.24,1.990214825,-8.1,-89.039
C35292664,40.64299011,-8.67,3.184534073,-7.7,-86.11
C67713120,38.66630173,-6.48,1.272134781,-8.4,-66.37
C72311956,39.4922142,-7.93,5.103228569,-8.1,-78.744
C20362829,62.48029709,-8.08,6.409030914,-10.1,-69.14
C08426188,57.05140305,-7.93,3.655112505,-8.3,-88.823
C39984531,55.46174622,-9.6,5.547129631,-8.4,-76.389
C12877441,42.47220993,-8.86,4.54665947,-8.9,-88.202
C19593671,51.36226273,-7.92,7.014823914,-8.4,-101.84
C15971776,62.8000145,-6.26,2.20232892,-6.5,-64.226
C28796081,51.57213211,-9.5,5.295869827,-9.7,-82.005
C59861386,78.44522095,-6.18,5.016165733,-6.7,-65.693
C00810356,29.9408989,-6.67,4.60069561,-8.5,-66.932
C26786745,73.98973846,-9.1,7.05640316,-9.6,-89.969
C12925177,86.75960541,-6.24,5.569457054,-10,#N/A
C06320840,77.95018768,-8.35,7.763731956,-9,#N/A
C12629698,48.10651398,-7.45,5.261834145,-9.1,-68.994
C48091197,48.48060989,-7.95,2.979478359,-7.5,-73.895
C05163921,82.19974518,-6.69,3.244591713,-8.4,-65.815
C64251600,48.22866058,-7.75,6.254602432,-9.4,-92.879
C64684281,61.76519012,-8.13,7.411439419,-10.6,-96.187
C11066035,43.23486328,-7.65,3.934730053,-8.1,-86.713
C63557815,69.78466034,-8.5,5.116095543,-8.4,-88.461
C96354698,50.63726425,-7.91,6.299750805,-9,-78.128
C88282387,39.53936386,-4.99,6.291938782,-6.2,-68.661
C22627939,71.43800354,-8.2,2.695647717,-9.4,-82.59
C97985491,44.03966522,-7.88,2.665229559,-10.7,-78.808
C12369243,56.91552353,-7.29,5.968842983,-6.3,-65.058
C30996687,66.17128754,-8.31,5.424176693,-9.5,-81.703
C13521034,40.11832047,-4.95,2.420042992,-6.4,-50.616
C52560599,49.22986221,-8.61,5.041423321,-9,-83.402
C38918243,65.99178314,-6.11,5.316492558,-8,-71.923
C09882077,57.57862091,-7.89,5.978784084,-8.8,-86.209
C97552073,42.26305008,-7.26,4.762994766,-8.3,-76.519
C24906082,58.30516434,-6.78,7.411473274,-8.9,-73.598
C37009125,51.6856575,-6.57,5.703443527,-8.2,-70.844
C25078080,48.12479401,-7.87,5.797203541,-7.6,-80.912
C08882908,57.51940918,-6.25,6.724298477,-9.1,-72.581
C63372363,60.32249832,-5.73,6.868441582,-7.4,-79.563
C15968020,57.38518524,-6.51,4.996125698,-7.5,-73.701
C02927213,70.76735687,-8.15,5.75248003,-8.3,-79.083
C15958848,72.75349426,-7.54,7.467436314,-8.5,-71.546
C03569468,59.00793839,-7.95,1.728653789,-7.7,-88.177
C77271151,78.37159729,-4.4,8.381557465,-1.4,-63.192
C25607825,68.05570221,-7.18,4.8556633,-8.1,-69.984
C49573561,74.51235199,-7.04,5.866758347,-8.5,-98.395
C08629195,67.67254639,-8.23,3.725409508,-9.4,-86.575
C39368131,53.6800499,-6.99,2.054537296,-8.1,-74.752
C06537954,50.37904739,-8.18,2.96549058,-9,-89.037
C08779963,72.84225464,-8.24,7.801802635,-8.4,-85.845
C36358612,62.06615067,-6.28,6.058346748,-7.9,-82.775
C03546492,55.93744278,-7.29,4.337737083,-8.2,-75.877
C71776076,54.44284058,-6.98,2.260582924,-7.3,-67.759
C01038440,42.83848953,-7.32,6.531533241,-7.6,-74.458
C63376198,66.13118744,-6.47,4.015135765,-6.9,-72.455
C08534577,56.71242142,-6.15,3.800723553,-7.3,-74.699
C40172437,48.99660492,-7.58,1.23365891,-7.3,-75.27
C26786682,67.43956757,-9.38,6.628365517,-10.5,-83.375
C00850108,50.41106796,-8.38,5.867429733,-8.8,-83.765
C59019964,54.78465271,-8.9,2.465388775,-8.4,-85.464
CHEMBL4106804,75.96395111,-8.33,7.424075603,-8.7,-94.46
C72418629,60.72473526,-6.25,3.582824945,-7.7,-74.226
CHEMBL4791626,55.31679535,-7.69,5.213507175,-8.4,-91.556
C04274504,75.85765839,-8.32,5.3563447,-8.6,-84.901
C20990202,62.21189117,-5.67,5.428491116,-8.2,-58.009
C25782307,67.87695313,-6.37,3.454753876,-6.4,-65.981
C19219628,60.50013733,-7.25,5.141680241,-8.4,-72.26
C01296013,51.68691635,-6.36,3.401364088,-9.3,-67.146
C63515142,44.81592178,-7.75,6.383034706,-9.4,-79.507
C39942240,51.95911407,-8.29,1.224807858,-9.4,-100.44
C26921184,67.41843414,-7.9,5.156373024,-8.9,-84.629
C63351317,66.89404297,-6.1,6.569696426,-9.7,-77.624
C72340526,41.99133682,-6.9,1.20968616,-7.6,#N/A
C39382292,42.48139191,-9.23,5.033963203,-8.4,-86.201
C72376454,56.91819,-7.61,6.416962147,-7.9,-72.48
C79062782,44.52742386,-8.26,5.435153961,-8.2,-77.94
C39516206,43.62310791,-8.18,5.258510113,-9.5,-82.57
C15968514,60.33366013,-6.44,4.64426899,-9.5,-76.993
C80350199,36.41979218,-7.02,3.085252762,-6.8,-62.591
C67515255,41.25061035,-7.97,5.111476898,-8.8,#N/A
C70487736,64.9980011,-7.97,5.212029457,-7.8,-83.276
C02195760,45.59919357,-9.64,0.028770689,-8.2,-95.159
C08036629,60.54042053,-7.2,5.529393196,-8.3,-74.448
C04416161,39.55776215,-5.94,3.743207932,-6.8,-63.187
C24986498,50.52373123,-7.02,5.41586113,-8.1,-83.149
C06195742,71.22987366,-6.86,3.379490852,-7.5,#N/A
C77152035,62.90174103,-5.48,3.188704491,-6.2,#N/A
C90307968,52.46093369,-5.73,2.174040556,-7.5,-57.443
C12557222,52.49760818,-8.08,5.357468128,-9.2,-63.145
C98052215,74.65307617,-8.04,5.105588436,-8.6,-81.967
C40633268,38.15498352,-5.84,3.93988204,-7.4,-62.082
C01075024,59.2343483,-7.8,7.319957733,-9.9,-80.546
C84590892,69.17695618,-7.34,6.723331451,-9.9,-79.273
C12635732,82.14339447,-7.45,7.025327682,-8,-91.057
C12530501,63.55603409,-8.1,5.439585686,-7.4,-78.736
C97255156,62.03216553,-7.88,6.434010029,-8.4,-89.734
C20902422,44.55425262,-6.66,5.764706135,-7.1,-78.305
C20610660,67.00740051,-6.39,5.562224388,-7.1,-74.461
C20913930,65.01728821,-9.63,2.422338009,-8.9,-101.221
C20211934,61.90011215,-8.3,5.83582449,-8.2,-76.997
C63271298,54.29682541,-7.55,5.649523735,-9.2,-88.052
C06475958,52.36309433,-8.12,4.169445038,-9.6,-82.41
C16430839,66.77868652,-6.39,7.181360245,-7.7,-90.767
C06022471,66.19572449,-7.74,4.94180727,-9,-86.552
C10963726,67.87014771,-8.41,6.828146458,-10,-83.52
C78719247,52.72576904,-7.44,7.012726784,-9.1,-80.228
C15959513,75.70233154,-6.2,3.989575863,-6.8,-64.886
C33275709,62.54878235,-6.97,6.681514263,-8.7,-78.353
C09453031,60.37800598,-9.51,5.512163162,-8.6,-102.946
C21783560,54.01883698,-8.73,5.158469677,-9,-79.578
C20152837,62.83684158,-6.88,6.231296539,-9.6,-84.172
C16009733,57.05311966,-6.16,4.997045517,-6.4,-72.059
C08299659,55.5539093,-7.42,5.90216589,-8.9,-100.841
C08566726,69.87272644,-6.8,3.164840937,-8,-71.011
C20758443,63.59903336,-6.26,5.384010315,-6.3,-74.883
C94156703,37.99314117,-5.79,2.331101894,-7.9,-60.279
C64683775,62.74411011,-7.96,5.514791965,-9.3,-98.966
C63514838,53.39050293,-7.99,7.17652607,-9.5,-89.169
C39715063,53.52482605,-7.84,5.238300323,-8.3,-83.091
C09631463,46.60415649,-6.68,3.614793777,-7.4,#N/A
C40826004,47.07431793,-8.06,3.683879375,-9.7,-83.617
C39936811,73.76311493,-8.6,4.369289398,-8.6,-78.707
CHEMBL4113995,104.3664932,-9.64,11.22816563,-9.5,-77.633
C96137398,48.65126038,-7.06,4.93195343,-8.7,-80.725
C04808649,64.97180176,-6.91,4.702421188,-10.2,-67.741
C33436891,56.02606201,-6.36,5.488966465,-6.7,#N/A
C24582538,59.4781189,-9.73,5.107952118,-9.5,-91.788
C39143769,51.00057983,-7,6.126076221,-9,-66.7
C39362352,53.95281982,-10.01,6.797214985,-9.7,-85.966
C21528744,45.37696457,-5.9,3.651909351,-6.2,-62.245
C07880011,44.32492828,-8.51,2.145567656,-8.2,-81.829
C16022296,68.54226685,-6.91,4.366802216,-7.2,-69.357
C20558528,60.38737488,-5.26,4.796981812,-6.7,-68.406
C02725178,65.48939514,-8.96,4.162781715,-11,-83.513
C13591598,73.99704742,-7.45,5.52033186,-8.7,-73.679
C71738751,44.84542084,-6.2,5.926199913,-8.2,-83.908
C76765130,62.24760056,-6.66,5.755664825,-8.6,-72.441
C12923105,69.44683838,-6.71,2.567400455,-7.1,-72.315
C63708627,63.82900238,-9.29,4.868003845,-8.6,-92.628
C94063735,41.36754608,-7.18,5.183216095,-8.3,-61.608
C34967245,52.63285828,-6.62,0.743528128,-6.6,-73.277
C09566718,78.70867157,-9.48,7.33069706,-8.5,-85.811
C96966504,83.08509064,-7.63,6.575442314,-8.1,-88.732
C72095833,66.45973969,-8.61,7.132122993,-9.7,-79.482
C12916323,44.27287292,-7.5,3.446069002,-8,-83.012
C12210130,58.90981293,-6.99,5.011439323,-8.7,-61.836
C70669827,86.97988129,-4.91,7.512763977,-5.9,-72.045
C20589308,92.35002136,-7.9,4.466081142,-9.6,-90.928
C85731497,75.45975494,-4.1,5.888752937,2.3,-51.256
