pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C40613499,44.30309296,-7.43,7.104301453,-8.3,-82.531
C01079554,57.13536835,-4.77,3.940833092,-7.5,-51.126
C05013110,67.72941589,-5.9,0.717891455,-8,-66.253
C33908592,42.62072372,-7.61,4.195954323,-8,-83.947
C14536751,47.69775772,-7.43,4.522223473,-10.4,-90.866
C14234910,70.2273941,-8.45,5.797804356,-10,-92.187
C24988050,48.33086777,-7.28,5.638786793,-8.6,-72.679
C15051672,52.80237198,-7.74,5.178520203,-9.5,-81.772
C14733307,50.26152039,-7.38,6.369935513,-8,-85.347
C36649607,64.19911194,-7.94,5.826890945,-9.5,-80.158
C77928513,67.99163055,-8.07,5.563471794,-9.1,-96.769
C21323346,59.78886795,-8.17,0.133788168,-8.8,-102.276
C09463632,54.95669556,-6.86,6.032110691,-9,-78.138
C72327076,62.1646347,-7.57,6.207365036,-10.7,-88.121
C32535600,67.66712952,-7.78,6.604388237,-8.5,-92.286
C97003001,55.16505051,-8.27,3.639204502,-9.5,-104.331
C64889602,52.92168808,-8.28,6.536077023,-9.5,-84.272
C04820252,90.21620178,-7.11,5.157673359,-8.3,-79.532
C33113895,63.45674515,-8.35,7.357940674,-8.7,-97.691
C27329743,51.42243576,-4.47,0.518326461,-5.1,-60.843
C32858048,48.36945724,-7.77,6.396928787,-7.9,-70.722
C79074156,65.49975586,-7.77,5.970155716,-8.3,-78.062
C96843460,74.63587189,-8.62,1.692000747,-8.5,-89.39
C24034069,44.84953308,-8.38,5.637235641,-9.7,-89.338
C69352165,44.6342392,-7.56,5.738544941,-8.5,-79.36
C67739423,45.50743866,-7.55,4.83150816,-9.4,-80.167
C12552216,84.04237366,-8.78,5.405864239,-9.5,-98.628
C70129319,55.02950668,-6.74,6.073570728,-7.1,-73.385
C13033897,82.24723816,-8.6,6.441203117,-10.7,#N/A
C36360498,54.24061584,-7.71,6.629328251,-9.3,#N/A
C59170387,75.66579437,-8.17,7.394171715,-10,-85.759
C63349963,49.7089653,-5.56,5.886393547,-9.5,-77.24
C05457635,95.21715546,-7.85,5.477406979,-9.5,-84.7
C97032145,55.91082001,-7.94,5.135053158,-8.5,-98.953
C17044421,72.05254364,-6.18,0.88542676,-7.9,-70.52
C39356566,47.84292984,-8.13,2.663926601,-9.9,-95.79
C40690816,44.63053894,-5.62,5.249594688,-7.9,-63.95
C38256597,61.69612885,-5.77,6.232719421,-10.2,-84.656
C36393021,47.66866684,-8.03,5.492580891,-9,-74.323
C58236325,71.45095825,-7.81,4.930218697,-9,-82.796
C16506276,51.82416916,-7.63,4.459495544,-9.9,-87.155
C16009836,71.83473969,-8.05,5.912207603,-9.6,-78.58
C20570412,76.3682251,-9.14,6.762764931,-9.8,-93.874
C04123680,41.22471237,-4.15,3.906462669,-5.5,-58.714
C59293251,53.52965164,-5.95,1.602139592,-6.6,-69.369
C94188787,34.632164,-5.98,5.369504929,-7.8,-68.702
C02853855,50.16487122,-8.89,4.552881241,-8.4,-83.149
C04554000,62.25865173,-7.51,3.867444992,-9.9,-90.523
C40106498,53.81474304,-8.53,5.259916782,-8.2,-91.166
C89866471,41.68006516,-7.44,6.602735519,-9,-73.805
C72468872,68.62037659,-6.78,6.500182629,-8.5,-75.35
C40069264,57.34699631,-7.9,6.35130024,-9.7,-91.654
C19148544,64.24636078,-8.35,6.675619125,-10.4,#N/A
C32777875,64.96556854,-7.74,5.352870464,-9.4,-76.459
C37929924,34.29741287,-6.89,5.802103996,-7.6,-88.509
C11348963,65.60594177,-8.4,5.983188152,-10.3,-89.71
C14535328,44.25892639,-8.37,4.358440399,-8.9,-91.978
C64953032,65.84306335,-6.69,4.026414394,-8.2,-84.257
C09012957,75.74197388,-5.81,4.297432423,-8.1,-55.859
C08846489,36.35121536,-7.43,6.322686672,-8.4,#N/A
C41108131,80.1318512,-7.3,6.887117386,-10.1,-84.048
C93547023,68.94119263,-7.87,5.789945602,-9.6,-90.29
C12604097,51.55351257,-8.12,2.675517559,-8.4,-82.459
C20527529,54.71069717,-9.04,3.842021704,-8.7,-99.804
C16682537,97.99859619,-8.93,4.947689056,-9.3,-79.987
C33261793,73.3021698,-8.29,6.683227539,-9.8,-93.319
C90550697,29.35061836,-7.43,0.33283335,-8,-66.146
C97083737,58.90991974,-6.82,5.878343582,-8.1,-84.015
C12538117,72.95484161,-7.9,6.395668983,-9.1,-94.538
C17150099,89.74187469,-8.5,5.367856026,-10.1,-84.487
C96469120,68.68044281,-7.77,7.07110405,-7.5,-76.024
C45945946,59.65837097,-8.44,6.692140579,-10.2,-109.98
C25035318,67.75698853,-7.92,5.921465397,-9.9,-93.004
C39345222,54.23031616,-8.08,4.902833462,-9.6,-66.527
C59472732,68.4247818,-7.53,3.748449087,-8.9,-88.952
C85952848,43.88364029,-6.8,7.184806824,-9,-78.828
C08815937,56.17264175,-9.01,3.18606329,-9.1,-80.473
C36688630,63.97805405,-8.26,5.240103245,-9.7,-80.96
C15036299,53.50733185,-9.02,5.040730476,-9.4,-84.963
C96696739,50.90623856,-8.87,5.150485992,-9.6,-99.235
C15047602,57.44419479,-8.38,4.902524948,-9.1,-84.957
C18250516,39.54167175,-7.01,4.610988617,-8.8,-91.619
C39760394,61.35254288,-7.63,5.287470818,-8.8,-82.578
C22734249,58.15054703,-7.32,7.275402546,-9.5,-80.388
C73638440,38.79656982,-7.02,6.229210377,-9.9,-93.013
C04454198,66.13234711,-6.13,2.012084007,-7.6,-60.758
C67758413,47.285923,-7.4,6.585824013,-8.2,-99.277
C12790309,59.63243866,-7.8,6.618057251,-9.7,-91.398
C59362472,56.16199875,-7.6,5.416040421,-8.4,-85.776
C38672879,46.54032135,-8.04,8.193400383,-10.2,-82.551
C64683813,68.96070862,-8.38,5.736420631,-10,-100.803
C15057308,74.66825104,-8.68,1.999822259,-9.8,-85.041
C32960830,35.08709717,-8.01,1.226476669,-9.2,-93.027
C08770421,46.15684509,-7.07,5.836720467,-7.9,-81.244
C09778483,55.57040024,-8.46,5.849477768,-10.2,-102.138
C33793564,71.14528656,-7.98,1.506525993,-10.3,-85.978
C27525256,47.73551941,-8.93,7.781775475,-8.3,-83.471
C39779314,53.416008,-8.25,6.408267021,-10.8,-96.813
C89478531,42.9587059,-7.39,4.420440674,-9,-77.175
C32802571,58.14911652,-7.72,4.296314716,-9.1,-79.011
C03552021,76.46058655,-8.36,5.199211121,-9.2,-86.773
C39731445,52.96687317,-8.3,6.739123821,-9.2,-92.777
C17136074,68.77598572,-8.34,6.137413025,-9.5,-91.986
C63281641,57.29856873,-8.76,7.0200243,-10.3,-96.388
C06070013,58.45008469,-7.9,3.191047192,-8.9,-85.953
C73036151,51.33591461,-7.48,5.529696941,-8.5,-71.668
C13572839,85.26194763,-7.18,4.076586246,-8.3,-73.688
C35458216,75.00011444,-9.27,6.54576683,-10.3,-94.569
C59309517,58.3196106,-9.13,0.257862896,-9,-97.781
C22788793,48.00151062,-7.43,4.294184685,-9.2,-84.973
C98306147,39.08579636,-7.92,5.908156872,-8.8,-81.063
C25406713,47.48753738,-7.94,4.191889763,-10.2,-93.883
C13635910,57.37952042,-7.54,5.063394547,-8.6,-78.977
C96357549,85.21805573,-8.6,6.557533264,-9.7,-78.989
C64450765,48.72093582,-8.26,8.371507645,-9.2,-74.034
C97752741,46.10171509,-6.47,1.135136604,-7.2,-74.817
C09497904,61.4630394,-7.16,4.087487698,-9.6,-84.093
C12501276,39.9580307,-7.96,0.015244,-9,-82.662
C21945442,73.82901764,-8.33,2.052378654,-9.7,-94.754
C35292664,40.88226318,-7.79,3.206849098,-8.5,-82.444
C67713120,34.74028778,-6.51,1.282301426,-9.8,-75.152
C72311956,37.87731552,-7.59,5.413173676,-8.4,-86.528
C20362829,55.89687347,-8.1,6.731028557,-10.5,-79.152
C08426188,64.21334839,-8.97,3.788032532,-9.6,-99.215
C39984531,63.1440773,-8.97,5.508494854,-8.7,-80.685
C12877441,42.72976303,-9.21,4.871281147,-9,-95.887
C19593671,47.79751205,-7.76,6.752299309,-9.2,-90.85
C15971776,66.59664154,-6.75,2.270637512,-8,-65.592
C28796081,49.42420578,-8.68,5.457195759,-9.9,-85.408
C59861386,71.43695831,-6.71,4.910912514,-9.1,-86.897
C00810356,30.0384922,-6.42,4.557552814,-8.9,-80.289
C26786745,73.83329773,-9.34,6.967760086,-10.7,-93.838
C12925177,99.81802368,-7.67,5.681900978,-10.1,#N/A
C06320840,79.89060211,-8.5,7.927000999,-10.6,#N/A
C12629698,49.37157822,-8.12,5.414408684,-9.9,-75.094
C48091197,46.75201035,-8.35,3.000279427,-8.2,-77.08
C05163921,85.91249847,-6.87,3.289535522,-9.4,-69.436
C64251600,48.59831619,-7.7,6.143545151,-9.7,-86.338
C64684281,65.3921814,-8.49,7.467785835,-11.1,-108.063
C11066035,41.48277664,-7.78,3.937464237,-8.6,-81.922
C63557815,61.73806763,-8.29,5.06306982,-9,-86.344
C96354698,54.95803452,-7.76,6.272059441,-9.4,-99.223
C88282387,37.61826706,-5.39,6.497894287,-7.4,-74.776
C22627939,56.99073792,-8.35,2.796048164,-9.7,-82.407
C97985491,40.54632187,-7.83,2.624773264,-10.2,-91.959
C12369243,50.29998016,-7.65,6.086675644,-9.6,-65.738
C30996687,64.44373322,-8.09,5.560154915,-10,-89.075
C13521034,45.37067413,-6.29,2.509461403,-6.6,-53.609
C52560599,49.57826614,-8.67,5.182444572,-9,-88.584
C38918243,68.70929718,-7.48,5.23683548,-9.4,-81.792
C09882077,57.34511566,-8.14,6.037605286,-10.3,-88.358
C97552073,46.20015717,-6.95,4.746987343,-8.1,-79.685
C24906082,60.04320526,-6.71,7.310136318,-8.9,-80.605
C37009125,48.22540283,-6.7,5.747642517,-7.9,-81.573
C25078080,45.90376663,-8.04,5.616585732,-8.3,-87.928
C08882908,52.87572098,-6.96,6.826346874,-9.8,-77.057
C63372363,67.41888428,-6.84,6.970057487,-7.9,-75.577
C15968020,60.10554504,-7.72,5.100578308,-10,-78.86
C02927213,67.15332794,-9.37,5.927825451,-8.8,-97.55
C15958848,76.43039703,-8.65,7.595293045,-9.8,-95.422
C03569468,62.55613708,-8.72,1.803645968,-7.8,-80.653
C77271151,70.43887329,-6.17,8.239264488,-2.4,-58.806
C25607825,64.01389313,-7.58,4.857348442,-9.1,-81.844
C49573561,79.66023254,-7.97,5.720581532,-11.1,-96.853
C08629195,64.85083771,-8.71,3.799565792,-9.6,-100.214
C39368131,46.93109512,-7.48,2.125848293,-8.6,-91.42
C06537954,52.13724136,-7.75,3.049544096,-9.3,-92.122
C08779963,75.04342651,-8.64,7.742393494,-8,-97.616
C36358612,65.41148376,-7.1,6.134326458,-9.6,-93.648
C03546492,54.2155571,-7.79,4.344954491,-8.6,-81.566
C71776076,48.76880646,-7.34,2.319760799,-9.6,-71.223
C01038440,58.20879745,-7.52,6.29827404,-8.8,-86.454
C63376198,64.19155121,-6.93,4.003646374,-8.6,-72.512
C08534577,49.8174324,-5.98,3.878450871,-8.5,-73.877
C40172437,55.94990158,-7.61,1.303762674,-7.1,-70.651
C26786682,73.49713898,-9.48,6.59724617,-10.2,-89.553
C00850108,51.31580734,-8.49,5.597290039,-9.2,-89.102
C59019964,54.27017593,-8.91,2.393638372,-9.1,-98.138
CHEMBL4106804,79.81816864,-9.46,7.481724739,-9.7,-112.863
C72418629,64.55094147,-7.39,3.589780331,-10.4,-86.954
CHEMBL4791626,55.55517578,-8.08,5.239164352,-9.4,-97.784
C04274504,67.16874695,-7.99,5.385884285,-9.2,-88.51
C20990202,62.35979843,-6.03,5.693535328,-8.9,-68.635
C25782307,63.04658508,-6.28,3.55805397,-5.2,-63.357
C19219628,68.85578918,-7.49,5.216305733,-9.7,-89.088
C01296013,51.84152985,-6.62,3.525192499,-9.4,-75.204
C63515142,37.58089447,-7.75,6.451559544,-9.8,-86.022
C39942240,51.15990067,-9.51,1.267127514,-10.4,-92.091
C26921184,69.35237122,-7.82,5.065398693,-8,-93.765
C63351317,58.51638412,-7.09,6.581139088,-10.1,-75.88
C72340526,45.27572632,-6.94,1.253438234,-8.3,#N/A
C39382292,42.64833069,-8.99,4.982575893,-9.1,-92.77
C72376454,62.33750153,-7.71,6.444575787,-8.7,-70.099
C79062782,46.97348785,-8.07,5.660387039,-8.6,-78.91
C39516206,46.64379501,-9.01,4.997091293,-10.2,-97.348
C15968514,62.7254982,-6.88,4.680243015,-9,-77.121
C80350199,42.61172104,-6.82,3.121040583,-7.5,-80.346
C67515255,57.28787613,-8.24,4.949604988,-9.3,#N/A
C70487736,61.0676651,-8.26,4.941346169,-7.4,-79.413
C02195760,46.82640457,-9.1,0.029718231,-8.7,-96.558
C08036629,53.02893448,-7.67,5.544815063,-8.5,-77.105
C04416161,37.13581467,-5.84,3.82325387,-6.2,-61.293
C24986498,50.31051254,-8.12,5.51973629,-9.7,-86.614
C06195742,76.56451416,-7.2,3.419200659,-9.2,#N/A
C77152035,70.5930481,-6.45,3.313074589,-7.2,#N/A
C90307968,52.69796371,-5.62,2.170266151,-7.8,-67.16
C12557222,46.92908096,-7.95,5.348117352,-9.1,-71.059
C98052215,66.33773041,-7.88,4.95446682,-9,-86.089
C40633268,37.64202881,-5.82,3.971505642,-7.6,-61.53
C01075024,58.16896439,-7.42,7.372100353,-10.6,-80.171
C84590892,74.53478241,-8.25,6.546295643,-10.6,-101.282
C12635732,79.23652649,-7.77,7.221441269,-8.5,-90.24
C12530501,62.33668137,-9.07,5.364561558,-8.5,-83.936
C97255156,57.70311737,-8.79,6.080982208,-9,-93.913
C20902422,45.39989853,-7.04,5.821748734,-9.5,-80.607
C20610660,65.45974731,-7.49,5.617660999,-8.2,-75.91
C20913930,65.96078491,-9.21,2.406887293,-9.1,-99.72
C20211934,62.43978882,-8.39,5.945570946,-9.1,-92.047
C63271298,57.35609055,-7.14,5.746401787,-9.5,-89.09
C06475958,55.41925812,-7.93,4.426373959,-9.5,-95.059
C16430839,60.85763931,-6.95,7.353814125,-7.3,-73.076
C06022471,63.29858398,-8.09,4.871509552,-8.9,-77.391
C10963726,69.15200806,-8.95,6.98394537,-10.8,-90.675
C78719247,63.6076355,-8.02,6.8537817,-8.9,-85.139
C15959513,81.64651489,-7.33,4.084727287,-8.2,-76.746
C33275709,57.57077789,-7.7,6.668736935,-10.2,-86.337
C09453031,66.64653778,-10.4,5.380112171,-9.2,-103.935
C21783560,49.57860947,-8.26,5.336357117,-9,-86.44
C20152837,56.64291763,-8.78,6.25934124,-10.6,-100.284
C16009733,57.29084015,-6.59,5.010026932,-6.6,-68.162
C08299659,52.81872177,-7.81,5.830050468,-10.5,-97.519
C08566726,73.73791504,-7.11,3.25685215,-8.5,-65.465
C20758443,66.20483398,-7.15,5.44610548,-9.3,-76.834
C94156703,39.85853577,-5.88,2.36045289,-8.2,-61.04
C64683775,74.32783508,-8.68,5.630957603,-10.1,-93.723
C63514838,51.74507141,-8.37,7.32621479,-9.2,-93.752
C39715063,56.62593079,-8.6,5.154816628,-9.8,-89.668
C09631463,45.05157852,-7.93,3.733350277,-9.5,#N/A
C40826004,47.58583832,-7.81,3.874188423,-10.5,-88.931
C39936811,67.49390411,-9.58,4.46601963,-9.5,-89.475
CHEMBL4113995,98.55731201,-9.94,11.45420456,-9.9,-89.954
C96137398,54.90835571,-7.3,4.94340992,-9.4,-82.557
C04808649,71.1735611,-7.35,4.767210484,-9.6,-89.186
C33436891,55.41532135,-6.28,5.590407372,-7.4,#N/A
C24582538,57.72452927,-9.18,5.231921196,-9,-89.146
C39143769,58.82116318,-7.5,6.095602036,-10.6,-80.118
C39362352,61.72787094,-10.43,6.631574154,-10.5,-100.506
C21528744,48.09672165,-6.91,3.701766491,-8.1,-74.417
C07880011,46.56649399,-7.86,2.180537224,-8.8,-82.21
C16022296,74.65894318,-7.26,4.407446384,-7.9,-77.379
C20558528,59.33286667,-5.04,5.00999403,-6.2,-81.71
C02725178,60.42193222,-8.92,4.257948875,-11.3,-89.907
C13591598,67.77207184,-8.16,5.638644695,-10.3,-82.644
C71738751,42.54959869,-6.55,6.188416481,-8.6,-84.915
C76765130,57.58706665,-6.25,5.936225891,-9.4,-76.794
C12923105,58.71754456,-7.03,2.669943094,-8.5,-83.706
C63708627,56.59451294,-9.73,4.770512581,-8.9,-89.73
C94063735,46.68624496,-6.52,5.139293671,-8.1,-67.765
C34967245,53.13677216,-7.14,0.752455473,-8.1,-72.12
C09566718,81.35083771,-8.45,7.313389778,-8.6,-95.628
C96966504,78.12065125,-7.6,6.620002747,-8.1,-91.424
C72095833,67.7430191,-8.48,7.02419138,-9.9,-79.856
C12916323,39.41374207,-7.62,3.456722975,-9.1,-92.885
C12210130,57.3632164,-7.65,5.197952747,-10.3,-64.913
C70669827,92.63737488,-5.91,7.650857925,-8.4,-73.12
C20589308,84.47657776,-7.71,4.626891136,-10.1,-92.873
C85731497,76.75680542,-4.75,6.070962906,-1.6,-53.832
